,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
7895,delectable,5.01e-07,2.7,ADJ,"['D', 'IH0', 'L', 'EH1', 'K', 'T', 'AH0', 'B', 'AH0', 'L']"
7896,descriptors,5.01e-07,2.7,NOUN,"['D', 'IH0', 'S', 'K', 'R', 'IH1', 'P', 'T', 'ER0', 'Z']"
7897,dislodged,5.01e-07,2.7,VERB,"['D', 'IH0', 'S', 'L', 'AA1', 'JH', 'D']"
7898,duvall,5.01e-07,2.7,PROPN,"['D', 'UW0', 'V', 'AA1', 'L']"
7899,eec,5.01e-07,2.7,PROPN,"['IY1', 'K']"
7900,elly,5.01e-07,2.7,ADV,"['EH1', 'L', 'IY0']"
7901,elucidate,5.01e-07,2.7,VERB,"['IH0', 'L', 'UW1', 'S', 'AH0', 'D', 'EY2', 'T']"
7902,emitters,5.01e-07,2.7,NOUN,"['EH1', 'M', 'AH0', 'T', 'ER0', 'Z']"
7903,fairing,5.01e-07,2.7,VERB,"['F', 'EH1', 'R', 'IH0', 'NG']"
7904,flogged,5.01e-07,2.7,VERB,"['F', 'L', 'AA1', 'G', 'D']"
7905,fluorine,5.01e-07,2.7,NOUN,"['F', 'L', 'UH1', 'R', 'IY2', 'N']"
7906,flushes,5.01e-07,2.7,VERB,"['F', 'L', 'AH1', 'SH', 'IH0', 'Z']"
7907,gillard,5.01e-07,2.7,PROPN,"['ZH', 'IH0', 'L', 'AA1', 'R', 'D']"
7908,gleeson,5.01e-07,2.7,NOUN,"['G', 'L', 'IY1', 'Z', 'AH0', 'N']"
7909,glyph,5.01e-07,2.7,VERB,"['G', 'L', 'IH1', 'F']"
7910,gramophone,5.01e-07,2.7,NOUN,"['G', 'R', 'AE1', 'M', 'AH0', 'F', 'OW2', 'N']"
7911,gratefully,5.01e-07,2.7,ADV,"['G', 'R', 'EY1', 'T', 'F', 'AH0', 'L', 'IY0']"
7912,hadrian,5.01e-07,2.7,PROPN,"['HH', 'AE1', 'D', 'R', 'IY0', 'AH0', 'N']"
7913,haymarket,5.01e-07,2.7,PROPN,"['HH', 'EY1', 'M', 'AA2', 'R', 'K', 'IH0', 'T']"
7914,helmand,5.01e-07,2.7,PROPN,"['HH', 'EH1', 'L', 'M', 'AH0', 'N', 'D']"
7915,hipaa,5.01e-07,2.7,PROPN,"['HH', 'IY1', 'P', 'AH0']"
7916,imitations,5.01e-07,2.7,NOUN,"['IH2', 'M', 'IH0', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
7917,immanuel,5.01e-07,2.7,PROPN,"['IH1', 'M', 'AH0', 'N', 'UH0', 'L']"
7918,implode,5.01e-07,2.7,VERB,"['IH0', 'M', 'P', 'L', 'OW1', 'D']"
7919,intensities,5.01e-07,2.7,NOUN,"['IH0', 'N', 'T', 'EH1', 'N', 'S', 'AH0', 'T', 'IY0', 'Z']"
7920,ite,5.01e-07,2.7,PROPN,"['AY1', 'T']"
7921,kik,5.01e-07,2.7,VERB,"['K', 'IH1', 'K']"
7922,leonidas,5.01e-07,2.7,PROPN,"['L', 'EH0', 'N', 'IY1', 'D', 'AH0', 'Z']"
7923,malian,5.01e-07,2.7,ADJ,"['M', 'AE1', 'L', 'IY0', 'AH0', 'N']"
7924,manicured,5.01e-07,2.7,VERB,"['M', 'AE1', 'N', 'IH0', 'K', 'Y', 'ER0', 'D']"
7925,medellin,5.01e-07,2.7,PROPN,"['M', 'IH0', 'D', 'EH1', 'L', 'IH0', 'N']"
7926,militiamen,5.01e-07,2.7,NOUN,"['M', 'AH0', 'L', 'IH1', 'SH', 'AH0', 'M', 'IH0', 'N']"
7927,narrowest,5.01e-07,2.7,ADJ,"['N', 'EH1', 'R', 'OW0', 'AH0', 'S', 'T']"
7928,neuroscientist,5.01e-07,2.7,NOUN,"['N', 'Y', 'UH1', 'R', 'OW0', 'S', 'AY2', 'AH0', 'N', 'T', 'IH0', 'S', 'T']"
7929,nightmarish,5.01e-07,2.7,ADJ,"['N', 'AY1', 'T', 'M', 'EH2', 'R', 'IH0', 'SH']"
7930,ovid,5.01e-07,2.7,PROPN,"['OW1', 'V', 'IH0', 'D']"
7931,pala,5.01e-07,2.7,NOUN,"['P', 'AA1', 'L', 'AH0']"
7932,paperbacks,5.01e-07,2.7,NOUN,"['P', 'EY1', 'P', 'ER0', 'B', 'AE2', 'K', 'S']"
7933,persisting,5.01e-07,2.7,VERB,"['P', 'ER0', 'S', 'IH1', 'S', 'T', 'IH0', 'NG']"
7934,preyed,5.01e-07,2.7,VERB,"['P', 'R', 'EY1', 'D']"
7935,protege,5.01e-07,2.7,NOUN,"['P', 'R', 'OW1', 'T', 'AH0', 'ZH', 'EY2']"
7936,ramped,5.01e-07,2.7,VERB,"['R', 'AE1', 'M', 'P', 'T']"
7937,rawalpindi,5.01e-07,2.7,PROPN,"['R', 'AE2', 'W', 'AO0', 'L', 'P', 'IH1', 'N', 'D', 'IY0']"
7938,rayner,5.01e-07,2.7,PROPN,"['R', 'EY1', 'N', 'ER0']"
7939,reproducible,5.01e-07,2.7,ADJ,"['R', 'IY2', 'P', 'R', 'AH0', 'D', 'UW1', 'S', 'AH0', 'B', 'AH0', 'L']"
7940,ricciardo,5.01e-07,2.7,PROPN,"['R', 'IY0', 'CH', 'AA1', 'R', 'D', 'OW0']"
7941,ris,5.01e-07,2.7,NOUN,"['R', 'IH1', 'S']"
7942,rko,5.01e-07,2.7,PROPN,"['K', 'R', 'OW1']"
7943,salvadoran,5.01e-07,2.7,PROPN,"['S', 'AE1', 'L', 'V', 'AH0', 'D', 'AO2', 'R', 'AH0', 'N']"
7944,sanitizer,5.01e-07,2.7,NOUN,"['S', 'AE1', 'N', 'IH0', 'T', 'AY2', 'Z', 'ER0']"
7945,scoliosis,5.01e-07,2.7,NOUN,"['S', 'K', 'OW2', 'L', 'IY0', 'OW1', 'S', 'IH0', 'S']"
7946,seiko,5.01e-07,2.7,PROPN,"['S', 'EY1', 'K', 'OW0']"
7947,serfs,5.01e-07,2.7,NOUN,"['S', 'ER1', 'F', 'S']"
7948,shibuya,5.01e-07,2.7,PROPN,"['SH', 'IH0', 'B', 'W', 'IY1', 'AH0']"
7949,skrillex,5.01e-07,2.7,PROPN,"['S', 'K', 'R', 'IH1', 'L', 'AH0', 'K', 'S']"
7950,sneer,5.01e-07,2.7,VERB,"['S', 'N', 'IH1', 'R']"
7951,somaliland,5.01e-07,2.7,PROPN,"['S', 'AH0', 'M', 'AA1', 'L', 'IY0', 'L', 'AE2', 'N', 'D']"
7952,sorensen,5.01e-07,2.7,PROPN,"['S', 'AO1', 'R', 'IH0', 'N', 'S', 'AH0', 'N']"
7953,spewed,5.01e-07,2.7,VERB,"['S', 'P', 'Y', 'UW1', 'D']"
7954,splat,5.01e-07,2.7,PROPN,"['S', 'P', 'L', 'AE1', 'T']"
7955,stabilise,5.01e-07,2.7,VERB,"['S', 'T', 'EY1', 'B', 'AH0', 'L', 'AY2', 'Z']"
7956,suga,5.01e-07,2.7,PROPN,"['S', 'UW1', 'G', 'AH0']"
7957,tous,5.01e-07,2.7,PROPN,"['T', 'UW1', 'Z']"
7958,triplet,5.01e-07,2.7,NOUN,"['T', 'R', 'IH1', 'P', 'L', 'AH0', 'T']"
7959,troublemaker,5.01e-07,2.7,NOUN,"['T', 'R', 'AH1', 'B', 'AH0', 'L', 'M', 'EY2', 'K', 'ER0']"
7960,tufted,5.01e-07,2.7,ADJ,"['T', 'AH1', 'F', 'T', 'AH0', 'D']"
7961,typhoons,5.01e-07,2.7,NOUN,"['T', 'AY2', 'F', 'UW1', 'N', 'Z']"
7962,unrestrained,5.01e-07,2.7,ADJ,"['AH2', 'N', 'R', 'IY0', 'S', 'T', 'R', 'EY1', 'N', 'D']"
7963,ushers,5.01e-07,2.7,VERB,"['AH1', 'SH', 'ER0', 'Z']"
7964,vag,5.01e-07,2.7,X,"['V', 'AE1', 'G']"
7965,vilified,5.01e-07,2.7,VERB,"['V', 'IH1', 'L', 'AH0', 'F', 'AY0', 'D']"
7966,worldnews,5.01e-07,2.7,PROPN,"['W', 'ER1', 'L', 'D', 'N', 'UW1', 'Z']"
7967,wristwatch,5.01e-07,2.7,NOUN,"['R', 'IH1', 'S', 'T', 'W', 'AA2', 'CH']"
7968,adder,4.9e-07,2.69,NOUN,"['AE1', 'D', 'ER0']"
7969,advisories,4.9e-07,2.69,NOUN,"['AH0', 'D', 'V', 'AY1', 'Z', 'ER0', 'IY0', 'Z']"
7970,ageless,4.9e-07,2.69,ADJ,"['EY1', 'JH', 'L', 'AH0', 'S']"
7971,alegre,4.9e-07,2.69,PROPN,"['AA0', 'L', 'EH1', 'G', 'R', 'IY0']"
7972,algal,4.9e-07,2.69,ADJ,"['AE1', 'L', 'G', 'AH0', 'L']"
7973,allay,4.9e-07,2.69,VERB,"['AH0', 'L', 'EY1']"
7974,annoyingly,4.9e-07,2.69,ADV,"['AH0', 'N', 'OY1', 'AH0', 'NG', 'L', 'IY0']"
7975,archimedes,4.9e-07,2.69,NOUN,"['AA2', 'R', 'K', 'AH0', 'M', 'IY1', 'D', 'IY0', 'Z']"
7976,backfires,4.9e-07,2.69,VERB,"['B', 'AE1', 'K', 'F', 'AY2', 'ER0', 'Z']"
7977,bream,4.9e-07,2.69,NOUN,"['B', 'R', 'IY1', 'M']"
7978,byproducts,4.9e-07,2.69,NOUN,"['B', 'AY1', 'P', 'R', 'AO2', 'D', 'AH0', 'K', 'T', 'S']"
7979,coder,4.9e-07,2.69,NOUN,"['K', 'OW1', 'D', 'ER0']"
7980,coursing,4.9e-07,2.69,VERB,"['K', 'AO1', 'R', 'S', 'IH0', 'NG']"
7981,dalrymple,4.9e-07,2.69,PROPN,"['D', 'AE1', 'L', 'R', 'IH0', 'M', 'P', 'AH0', 'L']"
7982,depleting,4.9e-07,2.69,VERB,"['D', 'IH0', 'P', 'L', 'IY1', 'T', 'IH0', 'NG']"
7983,differentials,4.9e-07,2.69,NOUN,"['D', 'IH2', 'F', 'ER0', 'EH1', 'N', 'SH', 'AH0', 'L', 'Z']"
7984,dinka,4.9e-07,2.69,PROPN,"['D', 'IH1', 'NG', 'K', 'AH0']"
7985,disobeying,4.9e-07,2.69,VERB,"['D', 'IH2', 'S', 'OW0', 'B', 'EY1', 'IH0', 'NG']"
7986,disorientation,4.9e-07,2.69,NOUN,"['D', 'IH0', 'S', 'AO2', 'R', 'IY0', 'AH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
7987,dispositions,4.9e-07,2.69,NOUN,"['D', 'IH2', 'S', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'Z']"
7988,domineering,4.9e-07,2.69,ADJ,"['D', 'AA2', 'M', 'AH0', 'N', 'IH1', 'R', 'IH0', 'NG']"
7989,dunking,4.9e-07,2.69,VERB,"['D', 'AH1', 'NG', 'K', 'IH0', 'NG']"
7990,embellishment,4.9e-07,2.69,NOUN,"['EH0', 'M', 'B', 'EH1', 'L', 'IH0', 'SH', 'M', 'AH0', 'N', 'T']"
7991,equalization,4.9e-07,2.69,NOUN,"['IY2', 'K', 'W', 'AH0', 'L', 'IH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
7992,ethno,4.9e-07,2.69,NOUN,"['EH1', 'TH', 'N', 'OW0']"
7993,gant,4.9e-07,2.69,PROPN,"['G', 'AE1', 'N', 'T']"
7994,giancarlo,4.9e-07,2.69,PROPN,"['JH', 'IY2', 'AE0', 'NG', 'K', 'AA1', 'R', 'L', 'OW0']"
7995,glyphosate,4.9e-07,2.69,VERB,"['G', 'L', 'AY1', 'F', 'AH0', 'S', 'EY2', 'T']"
7996,groaned,4.9e-07,2.69,VERB,"['G', 'R', 'OW1', 'N', 'D']"
7997,hanuman,4.9e-07,2.69,PROPN,"['HH', 'AE1', 'N', 'Y', 'AH0', 'M', 'AH0', 'N']"
7998,headstrong,4.9e-07,2.69,ADJ,"['HH', 'EH1', 'D', 'S', 'T', 'R', 'AO2', 'NG']"
7999,hydrothermal,4.9e-07,2.69,VERB,"['HH', 'AY2', 'D', 'R', 'OW0', 'TH', 'ER1', 'M', 'AH0', 'L']"
8000,intifada,4.9e-07,2.69,VERB,"['IH2', 'N', 'T', 'IH0', 'F', 'AA1', 'D', 'AH0']"
8001,jiangsu,4.9e-07,2.69,PROPN,"['JH', 'Y', 'AA1', 'NG', 'S', 'UW0']"
8002,kellie,4.9e-07,2.69,PROPN,"['K', 'EH1', 'L', 'IY0']"
8003,kitsch,4.9e-07,2.69,X,"['K', 'IH1', 'CH']"
8004,lakeview,4.9e-07,2.69,PROPN,"['L', 'EY1', 'K', 'V', 'Y', 'UW2']"
8005,lethargy,4.9e-07,2.69,NOUN,"['L', 'EH1', 'TH', 'ER0', 'JH', 'IY0']"
8006,lifeblood,4.9e-07,2.69,NOUN,"['L', 'AY1', 'F', 'B', 'L', 'AH2', 'D']"
8007,lua,4.9e-07,2.69,PROPN,"['L', 'UW1', 'AH0']"
8008,lumbering,4.9e-07,2.69,VERB,"['L', 'AH1', 'M', 'B', 'ER0', 'IH0', 'NG']"
8009,maelstrom,4.9e-07,2.69,NOUN,"['M', 'EY1', 'L', 'S', 'T', 'R', 'AH0', 'M']"
8010,makati,4.9e-07,2.69,PROPN,"['M', 'AH0', 'K', 'AA1', 'T', 'IY0']"
8011,marianna,4.9e-07,2.69,PROPN,"['M', 'AA0', 'R', 'IY0', 'AA1', 'N', 'AH0']"
8012,menon,4.9e-07,2.69,PROPN,"['M', 'EY0', 'N', 'AO1', 'N']"
8013,molloy,4.9e-07,2.69,PROPN,"['M', 'AA1', 'L', 'OY0']"
8014,moraine,4.9e-07,2.69,PROPN,"['M', 'ER0', 'EY1', 'N']"
8015,munchkin,4.9e-07,2.69,NOUN,"['M', 'AH1', 'NG', 'K', 'HH', 'IH2', 'N']"
8016,musharraf,4.9e-07,2.69,PROPN,"['M', 'AH0', 'SH', 'AA1', 'R', 'AA0', 'F']"
8017,navas,4.9e-07,2.69,PROPN,"['N', 'AA1', 'V', 'AH0', 'S']"
8018,nueva,4.9e-07,2.69,PROPN,"['N', 'UW0', 'EH1', 'V', 'AH0']"
8019,oboe,4.9e-07,2.69,NOUN,"['OW1', 'B', 'OW0']"
8020,ochre,4.9e-07,2.69,PROPN,"['OW1', 'K', 'ER0']"
8021,oligarch,4.9e-07,2.69,NOUN,"['OW1', 'L', 'IH0', 'G', 'AA2', 'R', 'K']"
8022,oot,4.9e-07,2.69,VERB,"['UW1', 'T']"
8023,oppo,4.9e-07,2.69,NOUN,"['AA1', 'P', 'OW0']"
8024,overlays,4.9e-07,2.69,NOUN,"['OW1', 'V', 'ER0', 'L', 'EY2', 'Z']"
8025,oxidase,4.9e-07,2.69,NOUN,"['AA1', 'K', 'S', 'AH0', 'D', 'EY2', 'Z']"
8026,palpitations,4.9e-07,2.69,NOUN,"['P', 'AE2', 'L', 'P', 'IH0', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
8027,pattaya,4.9e-07,2.69,PROPN,"['P', 'AA0', 'T', 'AA1', 'IY0', 'AH0']"
8028,payoffs,4.9e-07,2.69,NOUN,"['P', 'EY1', 'AO2', 'F', 'S']"
8029,phenotypes,4.9e-07,2.69,NOUN,"['F', 'IY1', 'N', 'AH0', 'T', 'AY2', 'P', 'S']"
8030,plows,4.9e-07,2.69,NOUN,"['P', 'L', 'AW1', 'Z']"
8031,prentiss,4.9e-07,2.69,PROPN,"['P', 'R', 'EH1', 'N', 'T', 'IH0', 'S']"
8032,priestley,4.9e-07,2.69,PROPN,"['P', 'R', 'IY1', 'S', 'T', 'L', 'IY0']"
8033,publix,4.9e-07,2.69,PROPN,"['P', 'AH1', 'B', 'L', 'IH0', 'K', 'S']"
8034,ralf,4.9e-07,2.69,PROPN,"['R', 'AA1', 'L', 'F']"
8035,readout,4.9e-07,2.69,NOUN,"['R', 'IY1', 'D', 'AW2', 'T']"
8036,reo,4.9e-07,2.69,NOUN,"['R', 'IY1', 'OW0']"
8037,resp,4.9e-07,2.69,ADJ,"['R', 'EH1', 'S', 'P']"
8038,ridin,4.9e-07,2.69,VERB,"['R', 'IH1', 'D', 'IH0', 'N']"
8039,ruinous,4.9e-07,2.69,ADJ,"['R', 'UW1', 'AH0', 'N', 'AH0', 'S']"
8040,scalability,4.9e-07,2.69,NOUN,"['S', 'K', 'AH0', 'L', 'AE1', 'S', 'AH0', 'B', 'AH0', 'L', 'IY0']"
8041,schindler,4.9e-07,2.69,PROPN,"['SH', 'IH1', 'N', 'D', 'L', 'ER0']"
8042,shakur,4.9e-07,2.69,PROPN,"['SH', 'AA1', 'K', 'ER0']"
8043,sherwin,4.9e-07,2.69,PROPN,"['SH', 'ER1', 'W', 'IH0', 'N']"
8044,sobre,4.9e-07,2.69,PROPN,"['S', 'AA1', 'B', 'R', 'AH0']"
8045,solihull,4.9e-07,2.69,PROPN,"['S', 'AA1', 'L', 'Y', 'AH0', 'HH', 'AH0', 'L']"
8046,startle,4.9e-07,2.69,VERB,"['S', 'T', 'AA1', 'R', 'T', 'AH0', 'L']"
8047,subterfuge,4.9e-07,2.69,NOUN,"['S', 'AH1', 'B', 'T', 'ER0', 'F', 'Y', 'UW2', 'JH']"
8048,supercharger,4.9e-07,2.69,NOUN,"['S', 'UW1', 'P', 'ER0', 'K', 'EY2', 'R', 'JH', 'ER0']"
8049,thicket,4.9e-07,2.69,VERB,"['TH', 'IH1', 'K', 'IH0', 'T']"
8050,underlining,4.9e-07,2.69,VERB,"['AH1', 'N', 'D', 'ER0', 'L', 'AY2', 'N', 'IH0', 'NG']"
8051,unsaid,4.9e-07,2.69,VERB,"['AH0', 'N', 'S', 'EH1', 'D']"
8052,walid,4.9e-07,2.69,PROPN,"['W', 'AA0', 'L', 'IY1', 'D']"
8053,wildflower,4.9e-07,2.69,NOUN,"['W', 'AY1', 'L', 'D', 'F', 'L', 'AW2', 'ER0']"
8054,wolfson,4.9e-07,2.69,PROPN,"['W', 'UH1', 'L', 'F', 'S', 'AH0', 'N']"
8055,wvu,4.9e-07,2.69,PROPN,"['V', 'UW1']"
8056,zhen,4.9e-07,2.69,PROPN,"['Z', 'EH1', 'N']"
8057,adios,4.79e-07,2.68,PROPN,"['AA2', 'D', 'IY0', 'OW1', 'S']"
8058,ald,4.79e-07,2.68,PROPN,"['AO1', 'L', 'D']"
8059,amadeus,4.79e-07,2.68,PROPN,"['AE2', 'M', 'AH0', 'D', 'EY1', 'AH0', 'S']"
8060,analgesic,4.79e-07,2.68,NOUN,"['AE2', 'N', 'AH0', 'L', 'JH', 'IY1', 'S', 'IH0', 'K']"
8061,approximated,4.79e-07,2.68,VERB,"['AH0', 'P', 'R', 'AA1', 'K', 'S', 'AH0', 'M', 'EY2', 'T', 'AH0', 'D']"
8062,atwater,4.79e-07,2.68,PROPN,"['AE1', 'T', 'W', 'AO0', 'T', 'ER0']"
8063,axl,4.79e-07,2.68,PROPN,"['AE1', 'K', 'S', 'AH0', 'L']"
8064,beresford,4.79e-07,2.68,PROPN,"['B', 'IH1', 'R', 'Z', 'F', 'ER0', 'D']"
8065,blocs,4.79e-07,2.68,PROPN,"['B', 'L', 'AA1', 'K', 'S']"
8066,bou,4.79e-07,2.68,PROPN,"['B', 'UW1']"
8067,burleigh,4.79e-07,2.68,PROPN,"['B', 'ER1', 'L', 'AH0']"
8068,busby,4.79e-07,2.68,PROPN,"['B', 'AH1', 'Z', 'B', 'IY0']"
8069,cupola,4.79e-07,2.68,NOUN,"['K', 'AH0', 'P', 'OW1', 'L', 'AH0']"
8070,daesh,4.79e-07,2.68,PROPN,"['D', 'EH1', 'SH']"
8071,debunk,4.79e-07,2.68,VERB,"['D', 'IH0', 'B', 'AH1', 'NG', 'K']"
8072,decays,4.79e-07,2.68,VERB,"['D', 'AH0', 'K', 'EY1', 'Z']"
8073,deerfield,4.79e-07,2.68,PROPN,"['D', 'IH1', 'R', 'F', 'IY0', 'L', 'D']"
8074,depositions,4.79e-07,2.68,NOUN,"['D', 'EH2', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'Z']"
8075,despondent,4.79e-07,2.68,ADJ,"['D', 'IH0', 'S', 'P', 'AA1', 'N', 'D', 'AH0', 'N', 'T']"
8076,dopey,4.79e-07,2.68,ADJ,"['D', 'OW1', 'P', 'IY0']"
8077,dubrovnik,4.79e-07,2.68,PROPN,"['D', 'UW0', 'B', 'R', 'AA1', 'V', 'N', 'IH0', 'K']"
8078,edmondson,4.79e-07,2.68,PROPN,"['EH1', 'D', 'M', 'AH0', 'N', 'D', 'S', 'AH0', 'N']"
8079,elysium,4.79e-07,2.68,NOUN,"['IH0', 'L', 'IH1', 'Z', 'IY0', 'AH0', 'M']"
8080,eons,4.79e-07,2.68,NOUN,"['IY1', 'AH0', 'N', 'Z']"
8081,espouse,4.79e-07,2.68,VERB,"['IH0', 'S', 'P', 'AW1', 'Z']"
8082,exemplar,4.79e-07,2.68,ADJ,"['IH0', 'G', 'Z', 'EH1', 'M', 'P', 'L', 'AA0', 'R']"
8083,farber,4.79e-07,2.68,PROPN,"['F', 'AA1', 'R', 'B', 'ER0']"
8084,fearlessly,4.79e-07,2.68,ADV,"['F', 'ER1', 'L', 'AH0', 'S', 'L', 'IY0']"
8085,feynman,4.79e-07,2.68,PROPN,"['F', 'EY1', 'N', 'M', 'AH0', 'N']"
8086,fmri,4.79e-07,2.68,NOUN,"['M', 'F', 'R', 'IY1']"
8087,foi,4.79e-07,2.68,X,"['F', 'OY1']"
8088,foie,4.79e-07,2.68,NOUN,"['F', 'OY1']"
8089,gluttony,4.79e-07,2.68,NOUN,"['G', 'L', 'AH1', 'T', 'AH0', 'N', 'IY0']"
8090,guardsmen,4.79e-07,2.68,NOUN,"['G', 'AA1', 'R', 'D', 'Z', 'M', 'IH0', 'N']"
8091,hela,4.79e-07,2.68,PROPN,"['HH', 'EH1', 'L', 'AH0']"
8092,hobbits,4.79e-07,2.68,NOUN,"['HH', 'AA1', 'B', 'AH0', 'T', 'S']"
8093,hogging,4.79e-07,2.68,VERB,"['HH', 'AO1', 'G', 'IH0', 'NG']"
8094,invulnerable,4.79e-07,2.68,ADJ,"['IH0', 'N', 'V', 'AH1', 'L', 'N', 'ER0', 'AH0', 'B', 'AH0', 'L']"
8095,judicious,4.79e-07,2.68,ADJ,"['JH', 'UW0', 'D', 'IH1', 'SH', 'AH0', 'S']"
8096,kegs,4.79e-07,2.68,NOUN,"['K', 'EH1', 'G', 'Z']"
8097,laudable,4.79e-07,2.68,ADJ,"['L', 'AO1', 'D', 'AH0', 'B', 'AH0', 'L']"
8098,lessens,4.79e-07,2.68,VERB,"['L', 'EH1', 'S', 'AH0', 'N', 'Z']"
8099,liberalisation,4.79e-07,2.68,NOUN,"['L', 'IH2', 'B', 'ER0', 'AH0', 'L', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
8100,lightfoot,4.79e-07,2.68,PROPN,"['L', 'AY1', 'T', 'F', 'UH2', 'T']"
8101,logarithmic,4.79e-07,2.68,ADJ,"['L', 'AA2', 'G', 'ER0', 'IH1', 'DH', 'M', 'IH0', 'K']"
8102,majlis,4.79e-07,2.68,PROPN,"['M', 'AE1', 'JH', 'L', 'IH0', 'S']"
8103,majorca,4.79e-07,2.68,PROPN,"['M', 'AY0', 'AO1', 'R', 'K', 'AH0']"
8104,mandi,4.79e-07,2.68,PROPN,"['M', 'AE1', 'N', 'D', 'IY0']"
8105,meri,4.79e-07,2.68,NOUN,"['M', 'EH1', 'R', 'IY0']"
8106,midlothian,4.79e-07,2.68,PROPN,"['M', 'IH0', 'D', 'L', 'AA1', 'SH', 'AH0', 'N']"
8107,misinterpretation,4.79e-07,2.68,NOUN,"['M', 'IH0', 'S', 'IH0', 'N', 'T', 'ER2', 'P', 'R', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
8108,nappies,4.79e-07,2.68,NOUN,"['N', 'AE1', 'P', 'IY0', 'Z']"
8109,northumbria,4.79e-07,2.68,PROPN,"['N', 'AO2', 'R', 'TH', 'AH0', 'N', 'B', 'R', 'IY1', 'M', 'AH0']"
8110,obv,4.79e-07,2.68,VERB,"['AA1', 'B', 'V']"
8111,padlock,4.79e-07,2.68,NOUN,"['P', 'AE1', 'D', 'L', 'AA2', 'K']"
8112,paltrow,4.79e-07,2.68,PROPN,"['P', 'AE1', 'L', 'T', 'R', 'AW0']"
8113,pcos,4.79e-07,2.68,PROPN,"['P', 'AA1', 'K', 'S']"
8114,perf,4.79e-07,2.68,NOUN,"['P', 'ER1', 'F']"
8115,pina,4.79e-07,2.68,PROPN,"['P', 'IY1', 'N', 'AH0']"
8116,pirelli,4.79e-07,2.68,PROPN,"['P', 'IH0', 'R', 'EH1', 'L', 'IY0']"
8117,pliocene,4.79e-07,2.68,ADJ,"['P', 'L', 'AY1', 'AH0', 'S', 'IY2', 'N']"
8118,poach,4.79e-07,2.68,VERB,"['P', 'OW1', 'CH']"
8119,prostrate,4.79e-07,2.68,VERB,"['P', 'R', 'AA1', 'S', 'T', 'R', 'EY0', 'T']"
8120,quicksand,4.79e-07,2.68,VERB,"['K', 'W', 'IH1', 'K', 'S', 'AE2', 'N', 'D']"
8121,randal,4.79e-07,2.68,NOUN,"['R', 'AE1', 'N', 'D', 'AH0', 'L']"
8122,reichstag,4.79e-07,2.68,PROPN,"['R', 'AY1', 'K', 'S', 'T', 'AE2', 'G']"
8123,relativism,4.79e-07,2.68,NOUN,"['R', 'EH1', 'L', 'AH0', 'T', 'IH0', 'V', 'IH2', 'Z', 'AH0', 'M']"
8124,republicanism,4.79e-07,2.68,NOUN,"['R', 'IH0', 'P', 'AH1', 'B', 'L', 'IH0', 'K', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
8125,restaurateur,4.79e-07,2.68,NOUN,"['R', 'EH2', 'S', 'T', 'ER0', 'AH0', 'T', 'ER1']"
8126,saviors,4.79e-07,2.68,NOUN,"['S', 'EY1', 'V', 'Y', 'ER0', 'Z']"
8127,sepulchre,4.79e-07,2.68,ADJ,"['S', 'IH0', 'P', 'AH1', 'K', 'L', 'ER0']"
8128,snorkel,4.79e-07,2.68,VERB,"['S', 'K', 'AO1', 'R', 'N', 'K', 'AH0', 'L']"
8129,sorties,4.79e-07,2.68,NOUN,"['S', 'AO1', 'R', 'T', 'IY0', 'Z']"
8130,straighter,4.79e-07,2.68,ADJ,"['S', 'T', 'R', 'EY1', 'T', 'ER0']"
8131,sumerian,4.79e-07,2.68,PROPN,"['S', 'AH0', 'M', 'ER1', 'IY0', 'AH0', 'N']"
8132,sustainably,4.79e-07,2.68,ADV,"['S', 'AH1', 'S', 'T', 'AH0', 'N', 'AH0', 'B', 'L', 'IY0']"
8133,swooped,4.79e-07,2.68,VERB,"['S', 'W', 'UW1', 'P', 'T']"
8134,tats,4.79e-07,2.68,NOUN,"['T', 'AE1', 'T', 'S']"
8135,theodor,4.79e-07,2.68,PROPN,"['TH', 'IY1', 'AH0', 'D', 'ER0']"
8136,toda,4.79e-07,2.68,PROPN,"['T', 'OW1', 'D', 'AH0']"
8137,touche,4.79e-07,2.68,PROPN,"['T', 'UW1', 'SH']"
8138,tribalism,4.79e-07,2.68,NOUN,"['T', 'R', 'AY1', 'B', 'AH0', 'L', 'IH0', 'Z', 'M']"
8139,trig,4.79e-07,2.68,PROPN,"['T', 'R', 'IH1', 'G']"
8140,unger,4.79e-07,2.68,PROPN,"['AH1', 'NG', 'G', 'ER0']"
8141,unmoved,4.79e-07,2.68,ADJ,"['AH0', 'N', 'M', 'UW1', 'V', 'D']"
8142,uplifted,4.79e-07,2.68,ADJ,"['AH1', 'P', 'L', 'IH0', 'F', 'T', 'IH0', 'D']"
