,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
8151,moz,4.68e-07,2.67,NOUN,"['M', 'AA1', 'Z']"
8152,nobu,4.68e-07,2.67,PROPN,"['N', 'OW1', 'B', 'UW0']"
8153,ogilvy,4.68e-07,2.67,PROPN,"['OW1', 'G', 'AH0', 'L', 'V', 'IY0']"
8154,ordinal,4.68e-07,2.67,ADJ,"['AO1', 'R', 'D', 'AH0', 'N', 'AH0', 'L']"
8155,outgrow,4.68e-07,2.67,VERB,"['AW2', 'T', 'G', 'R', 'OW1']"
8156,perfusion,4.68e-07,2.67,NOUN,"['P', 'ER0', 'F', 'Y', 'UW1', 'ZH', 'AH0', 'N']"
8157,pessimist,4.68e-07,2.67,NOUN,"['P', 'EH1', 'S', 'AH0', 'M', 'AH0', 'S', 'T']"
8158,physiotherapist,4.68e-07,2.67,NOUN,"['F', 'IH2', 'Z', 'IY0', 'AA1', 'R', 'TH', 'AH0', 'P', 'AH0', 'S', 'T']"
8159,pullin,4.68e-07,2.67,VERB,"['P', 'UH1', 'L', 'IH0', 'N']"
8160,quantifying,4.68e-07,2.67,VERB,"['K', 'W', 'AA1', 'N', 'T', 'IH0', 'F', 'AY2', 'IH0', 'NG']"
8161,recyclable,4.68e-07,2.67,ADJ,"['R', 'IY0', 'S', 'AY1', 'K', 'L', 'AH0', 'B', 'AH0', 'L']"
8162,refit,4.68e-07,2.67,VERB,"['R', 'IY1', 'F', 'IH0', 'T']"
8163,reiterating,4.68e-07,2.67,VERB,"['R', 'IY0', 'IH1', 'T', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
8164,rereading,4.68e-07,2.67,VERB,"['R', 'IY1', 'R', 'IY1', 'D', 'IH0', 'NG']"
8165,respirator,4.68e-07,2.67,NOUN,"['R', 'EH1', 'S', 'P', 'ER0', 'EY2', 'T', 'ER0']"
8166,resplendent,4.68e-07,2.67,ADJ,"['R', 'IY0', 'S', 'P', 'L', 'EH1', 'N', 'D', 'AH0', 'N', 'T']"
8167,seeps,4.68e-07,2.67,VERB,"['S', 'IY1', 'P', 'S']"
8168,sirs,4.68e-07,2.67,NOUN,"['S', 'ER1', 'Z']"
8169,snares,4.68e-07,2.67,NOUN,"['S', 'N', 'EH1', 'R', 'Z']"
8170,stinson,4.68e-07,2.67,PROPN,"['S', 'T', 'IH1', 'N', 'S', 'AH0', 'N']"
8171,stratum,4.68e-07,2.67,NOUN,"['S', 'T', 'R', 'AE1', 'T', 'AH0', 'M']"
8172,strenuously,4.68e-07,2.67,ADV,"['S', 'T', 'R', 'EH1', 'N', 'Y', 'UW0', 'AH0', 'S', 'L', 'IY0']"
8173,swindle,4.68e-07,2.67,NOUN,"['S', 'W', 'IH1', 'N', 'D', 'AH0', 'L']"
8174,swirled,4.68e-07,2.67,VERB,"['S', 'W', 'ER1', 'L', 'D']"
8175,tegan,4.68e-07,2.67,PROPN,"['T', 'EY1', 'G', 'AH0', 'N']"
8176,thawing,4.68e-07,2.67,VERB,"['TH', 'AO1', 'IH0', 'NG']"
8177,tincture,4.68e-07,2.67,NOUN,"['T', 'IH1', 'NG', 'K', 'CH', 'ER0']"
8178,tombstones,4.68e-07,2.67,NOUN,"['T', 'UW1', 'M', 'S', 'T', 'OW2', 'N', 'Z']"
8179,torments,4.68e-07,2.67,NOUN,"['T', 'AO1', 'R', 'M', 'EH2', 'N', 'T', 'S']"
8180,turkic,4.68e-07,2.67,ADJ,"['T', 'ER1', 'K', 'IH0', 'K']"
8181,turnips,4.68e-07,2.67,NOUN,"['T', 'ER1', 'N', 'AH0', 'P', 'S']"
8182,tuskegee,4.68e-07,2.67,PROPN,"['T', 'AH1', 'S', 'K', 'AH0', 'G', 'IY2']"
8183,undercurrent,4.68e-07,2.67,NOUN,"['AH1', 'N', 'D', 'ER0', 'K', 'ER2', 'AH0', 'N', 'T']"
8184,undergrowth,4.68e-07,2.67,NOUN,"['AH1', 'N', 'D', 'ER0', 'G', 'R', 'OW2', 'TH']"
8185,vergara,4.68e-07,2.67,PROPN,"['V', 'ER0', 'G', 'AA1', 'R', 'AH0']"
8186,wavered,4.68e-07,2.67,VERB,"['W', 'EY1', 'V', 'ER0', 'D']"
8187,wench,4.68e-07,2.67,NOUN,"['W', 'EH1', 'N', 'CH']"
8188,wilberforce,4.68e-07,2.67,PROPN,"['W', 'IH1', 'L', 'B', 'ER0', 'F', 'AO2', 'R', 'S']"
8189,zeno,4.68e-07,2.67,PROPN,"['Z', 'EY1', 'N', 'OW0']"
8190,abalone,4.57e-07,2.66,NOUN,"['AE2', 'B', 'AH0', 'L', 'OW1', 'N', 'IY0']"
8191,adjournment,4.57e-07,2.66,NOUN,"['AH0', 'JH', 'ER1', 'N', 'M', 'AH0', 'N', 'T']"
8192,admonished,4.57e-07,2.66,VERB,"['AH0', 'D', 'M', 'AA1', 'N', 'IH0', 'SH', 'T']"
8193,aggressors,4.57e-07,2.66,NOUN,"['AH0', 'G', 'R', 'EH1', 'S', 'ER0', 'Z']"
8194,ander,4.57e-07,2.66,PROPN,"['AE1', 'N', 'D', 'ER0']"
8195,anja,4.57e-07,2.66,PROPN,"['AA1', 'N', 'JH', 'AH0']"
8196,beltran,4.57e-07,2.66,PROPN,"['B', 'EH1', 'L', 'T', 'R', 'AH0', 'N']"
8197,berk,4.57e-07,2.66,NOUN,"['B', 'ER1', 'K']"
8198,bolshoi,4.57e-07,2.66,PROPN,"['B', 'OW0', 'L', 'SH', 'OY1']"
8199,bulbous,4.57e-07,2.66,ADJ,"['B', 'AH1', 'L', 'B', 'AH0', 'S']"
8200,butternut,4.57e-07,2.66,NOUN,"['B', 'AH1', 'T', 'ER0', 'N', 'AH2', 'T']"
8201,carpeted,4.57e-07,2.66,VERB,"['K', 'AA1', 'R', 'P', 'AH0', 'T', 'IH0', 'D']"
8202,charly,4.57e-07,2.66,PROPN,"['CH', 'AA1', 'R', 'L', 'IY0']"
8203,compensates,4.57e-07,2.66,VERB,"['K', 'AA1', 'M', 'P', 'AH0', 'N', 'S', 'EY2', 'T', 'S']"
8204,cormier,4.57e-07,2.66,PROPN,"['K', 'AO1', 'R', 'M', 'IY0', 'ER0']"
8205,darkroom,4.57e-07,2.66,NOUN,"['D', 'AA1', 'R', 'K', 'R', 'UW2', 'M']"
8206,decentralised,4.57e-07,2.66,VERB,"['D', 'IH0', 'S', 'EH1', 'N', 'T', 'R', 'AH0', 'L', 'AY2', 'Z', 'D']"
8207,defibrillator,4.57e-07,2.66,NOUN,"['D', 'IY0', 'F', 'IH1', 'B', 'R', 'IH0', 'L', 'EY2', 'T', 'ER0']"
8208,disenchanted,4.57e-07,2.66,ADJ,"['D', 'IH0', 'S', 'IH0', 'N', 'CH', 'AE1', 'N', 'T', 'IH0', 'D']"
8209,dodgeball,4.57e-07,2.66,NOUN,"['D', 'AA1', 'JH', 'IH0', 'B', 'AO0', 'L']"
8210,dodges,4.57e-07,2.66,VERB,"['D', 'AA1', 'JH', 'IH0', 'Z']"
8211,dropouts,4.57e-07,2.66,NOUN,"['D', 'R', 'AA1', 'P', 'AW2', 'T', 'S']"
8212,dunked,4.57e-07,2.66,VERB,"['D', 'AH1', 'NG', 'K', 'T']"
8213,erc,4.57e-07,2.66,PROPN,['ER1']
8214,excavate,4.57e-07,2.66,VERB,"['EH1', 'K', 'S', 'K', 'AH0', 'V', 'EY2', 'T']"
8215,faris,4.57e-07,2.66,PROPN,"['F', 'EH1', 'R', 'IH0', 'S']"
8216,faroe,4.57e-07,2.66,PROPN,"['F', 'EH1', 'R', 'OW0']"
8217,feu,4.57e-07,2.66,X,"['F', 'IY1', 'UW0']"
8218,foreheads,4.57e-07,2.66,NOUN,"['F', 'AO1', 'R', 'HH', 'EH2', 'D', 'Z']"
8219,fossilized,4.57e-07,2.66,VERB,"['F', 'AA1', 'S', 'AH0', 'L', 'AY2', 'Z', 'D']"
8220,fournier,4.57e-07,2.66,PROPN,"['F', 'AO1', 'R', 'N', 'IY0', 'ER0']"
8221,gargantuan,4.57e-07,2.66,ADJ,"['G', 'AA0', 'R', 'G', 'AE1', 'N', 'CH', 'UW0', 'AH0', 'N']"
8222,ghosted,4.57e-07,2.66,VERB,"['G', 'OW1', 'S', 'T', 'AH0', 'D']"
8223,glens,4.57e-07,2.66,NOUN,"['G', 'L', 'EH1', 'N', 'Z']"
8224,glitz,4.57e-07,2.66,NOUN,"['G', 'L', 'IH1', 'T', 'S']"
8225,heli,4.57e-07,2.66,PROPN,"['HH', 'EH1', 'L', 'IY0']"
8226,hoarder,4.57e-07,2.66,NOUN,"['HH', 'AO1', 'R', 'D', 'ER0']"
8227,holyoke,4.57e-07,2.66,PROPN,"['HH', 'OW1', 'L', 'IY0', 'OW2', 'K']"
8228,homebrew,4.57e-07,2.66,NOUN,"['HH', 'OW1', 'M', 'B', 'R', 'UW2']"
8229,howells,4.57e-07,2.66,PROPN,"['HH', 'AW1', 'AH0', 'L', 'Z']"
8230,injectors,4.57e-07,2.66,NOUN,"['IH0', 'N', 'JH', 'EH1', 'K', 'T', 'ER0', 'Z']"
8231,isc,4.57e-07,2.66,PROPN,"['IH1', 'S']"
8232,isotopic,4.57e-07,2.66,NOUN,"['AY2', 'S', 'AH0', 'T', 'AA1', 'P', 'IH0', 'K']"
8233,joakim,4.57e-07,2.66,PROPN,"['JH', 'OW1', 'K', 'IH0', 'M']"
8234,johnstown,4.57e-07,2.66,PROPN,"['JH', 'AA1', 'N', 'Z', 'T', 'AW2', 'N']"
8235,kronos,4.57e-07,2.66,PROPN,"['K', 'R', 'OW1', 'N', 'OW0', 'S']"
8236,launchpad,4.57e-07,2.66,PROPN,"['L', 'AO1', 'N', 'P', 'AE2', 'K', 'T', 'S']"
8237,leeward,4.57e-07,2.66,ADV,"['L', 'IY1', 'W', 'ER0', 'D']"
8238,lepage,4.57e-07,2.66,PROPN,"['L', 'EH1', 'P', 'IH0', 'JH']"
8239,lewisham,4.57e-07,2.66,PROPN,"['L', 'UW1', 'IH0', 'SH', 'M', 'AH0', 'N']"
8240,liaisons,4.57e-07,2.66,NOUN,"['L', 'IY0', 'EY1', 'S', 'AA2', 'N', 'Z']"
8241,lionsgate,4.57e-07,2.66,PROPN,"['L', 'AY1', 'AH0', 'N', 'S', 'EY2', 'T']"
8242,lma,4.57e-07,2.66,NOUN,"['L', 'IY1', 'M']"
8243,lusaka,4.57e-07,2.66,PROPN,"['L', 'UW0', 'S', 'AA1', 'K', 'AH0']"
8244,lustful,4.57e-07,2.66,ADJ,"['L', 'AH1', 'S', 'T', 'F', 'AH0', 'L']"
8245,macintyre,4.57e-07,2.66,PROPN,"['M', 'AE1', 'K', 'AH0', 'N', 'T', 'AY2', 'R']"
8246,macroscopic,4.57e-07,2.66,ADJ,"['M', 'AE2', 'R', 'K', 'OW0', 'S', 'K', 'AA1', 'P', 'IH0', 'K']"
8247,mcconaughey,4.57e-07,2.66,PROPN,"['M', 'AH0', 'K', 'AA1', 'N', 'AH0', 'G', 'EY0']"
8248,mensa,4.57e-07,2.66,PROPN,"['M', 'EH1', 'N', 'S', 'AH0']"
8249,millicent,4.57e-07,2.66,PROPN,"['M', 'IH1', 'L', 'IH0', 'S', 'IH0', 'N', 'T']"
8250,moores,4.57e-07,2.66,PROPN,"['M', 'UH1', 'R', 'Z']"
8251,mumbles,4.57e-07,2.66,VERB,"['M', 'AH1', 'M', 'B', 'AH0', 'L', 'Z']"
8252,nighter,4.57e-07,2.66,NOUN,"['N', 'AY1', 'T', 'ER0']"
8253,nonverbal,4.57e-07,2.66,ADJ,"['N', 'AA0', 'N', 'V', 'ER1', 'B', 'AH0', 'L']"
8254,orchestrate,4.57e-07,2.66,VERB,"['AO1', 'R', 'K', 'IH0', 'S', 'T', 'R', 'EY2', 'T']"
8255,panache,4.57e-07,2.66,NOUN,"['P', 'AH0', 'N', 'AA1', 'SH']"
8256,paracetamol,4.57e-07,2.66,PROPN,"['P', 'EH2', 'R', 'AH0', 'S', 'T', 'EY1', 'M', 'AH0', 'N', 'AH0', 'L']"
8257,pathetically,4.57e-07,2.66,ADV,"['P', 'AH0', 'TH', 'EH1', 'T', 'IH0', 'K', 'AH0', 'L', 'IY0']"
8258,pauli,4.57e-07,2.66,PROPN,"['P', 'AO1', 'L', 'IY0']"
8259,peered,4.57e-07,2.66,VERB,"['P', 'IH1', 'R', 'D']"
8260,phonology,4.57e-07,2.66,NOUN,"['F', 'AH0', 'N', 'AA1', 'L', 'AH0', 'JH', 'IY2']"
8261,precludes,4.57e-07,2.66,VERB,"['P', 'R', 'IH0', 'K', 'L', 'UW1', 'D', 'Z']"
8262,prescient,4.57e-07,2.66,ADJ,"['P', 'R', 'EH1', 'S', 'IY0', 'AH0', 'N', 'T']"
8263,purists,4.57e-07,2.66,NOUN,"['P', 'Y', 'UH1', 'R', 'AH0', 'S', 'T', 'S']"
8264,refilled,4.57e-07,2.66,VERB,"['R', 'IY0', 'F', 'IH1', 'L', 'D']"
8265,resiliency,4.57e-07,2.66,NOUN,"['R', 'IH0', 'Z', 'IH1', 'L', 'Y', 'AH0', 'N', 'S', 'IY0']"
8266,rhone,4.57e-07,2.66,NOUN,"['R', 'OW1', 'N']"
8267,riddler,4.57e-07,2.66,NOUN,"['R', 'IH1', 'D', 'L', 'ER0']"
8268,riordan,4.57e-07,2.66,PROPN,"['R', 'IH1', 'R', 'D', 'AH0', 'N']"
8269,ripon,4.57e-07,2.66,PROPN,"['R', 'IH1', 'P', 'AH0', 'N']"
8270,roshan,4.57e-07,2.66,PROPN,"['R', 'AA1', 'SH', 'AH0', 'N']"
8271,salivary,4.57e-07,2.66,NOUN,"['S', 'AE1', 'L', 'AH0', 'V', 'AA2', 'R', 'IY0']"
8272,saloons,4.57e-07,2.66,NOUN,"['S', 'AH0', 'L', 'UW1', 'N', 'Z']"
8273,sandford,4.57e-07,2.66,PROPN,"['S', 'AE1', 'N', 'D', 'F', 'ER0', 'D']"
8274,sanitarium,4.57e-07,2.66,NOUN,"['S', 'AE2', 'N', 'AH0', 'T', 'EH1', 'R', 'IY0', 'AH0', 'M']"
8275,sardine,4.57e-07,2.66,NOUN,"['S', 'AA0', 'R', 'D', 'IY1', 'N']"
8276,schoolboys,4.57e-07,2.66,NOUN,"['S', 'K', 'UW1', 'L', 'B', 'OY2', 'Z']"
8277,sequestered,4.57e-07,2.66,VERB,"['S', 'IH0', 'K', 'W', 'EH1', 'S', 'T', 'ER0', 'D']"
8278,shriver,4.57e-07,2.66,PROPN,"['SH', 'R', 'AY1', 'V', 'ER0']"
8279,smirking,4.57e-07,2.66,VERB,"['S', 'M', 'ER1', 'K', 'IH0', 'NG']"
8280,speedster,4.57e-07,2.66,NOUN,"['S', 'P', 'IY1', 'D', 'S', 'T', 'ER0']"
8281,spunk,4.57e-07,2.66,NOUN,"['S', 'P', 'AH1', 'NG', 'K']"
8282,stoops,4.57e-07,2.66,VERB,"['S', 'T', 'UW1', 'P', 'S']"
8283,swank,4.57e-07,2.66,PROPN,"['S', 'W', 'AE1', 'NG', 'K']"
8284,swipes,4.57e-07,2.66,VERB,"['S', 'W', 'AY1', 'P', 'S']"
8285,tacks,4.57e-07,2.66,NOUN,"['T', 'AE1', 'K', 'S']"
8286,thinkpad,4.57e-07,2.66,PROPN,"['TH', 'IH1', 'NG', 'K', 'P', 'AE2', 'D']"
8287,tradeoff,4.57e-07,2.66,NOUN,"['T', 'R', 'EY1', 'D', 'AO2', 'F']"
8288,trapp,4.57e-07,2.66,PROPN,"['T', 'R', 'AE1', 'P']"
8289,tsu,4.57e-07,2.66,PROPN,"['T', 'S', 'UW1']"
8290,tubby,4.57e-07,2.66,PROPN,"['T', 'AH1', 'B', 'IY0']"
8291,tubers,4.57e-07,2.66,NOUN,"['T', 'UW1', 'B', 'ER0', 'Z']"
8292,udall,4.57e-07,2.66,PROPN,"['Y', 'UW1', 'D', 'AH0', 'L']"
8293,unaffordable,4.57e-07,2.66,ADJ,"['AH0', 'N', 'AH0', 'F', 'AO1', 'R', 'D', 'AH0', 'B', 'AH0', 'L']"
8294,underfoot,4.57e-07,2.66,NOUN,"['AH2', 'N', 'D', 'ER0', 'F', 'UH1', 'T']"
8295,ung,4.57e-07,2.66,PROPN,"['AH1', 'NG']"
8296,uxbridge,4.57e-07,2.66,PROPN,"['AH1', 'K', 'S', 'B', 'R', 'IH2', 'JH']"
8297,vastness,4.57e-07,2.66,NOUN,"['V', 'AE1', 'S', 'T', 'N', 'AH0', 'S']"
8298,waistcoat,4.57e-07,2.66,NOUN,"['W', 'EY1', 'S', 'T', 'K', 'OW2', 'T']"
8299,whipple,4.57e-07,2.66,PROPN,"['W', 'IH1', 'P', 'AH0', 'L']"
8300,wrangling,4.57e-07,2.66,VERB,"['R', 'AE1', 'NG', 'G', 'AH0', 'L', 'IH0', 'NG']"
8301,yawns,4.57e-07,2.66,VERB,"['Y', 'AO1', 'N', 'Z']"
8302,yost,4.57e-07,2.66,PROPN,"['Y', 'OW1', 'S', 'T']"
8303,absorbers,4.47e-07,2.65,NOUN,"['AH0', 'B', 'Z', 'AO1', 'R', 'B', 'ER0', 'Z']"
8304,agh,4.47e-07,2.65,INTJ,"['AE1', 'G']"
8305,ailes,4.47e-07,2.65,PROPN,"['AY1', 'L', 'Z']"
8306,allegiances,4.47e-07,2.65,NOUN,"['AE2', 'L', 'IY1', 'JH', 'IY0', 'AE2', 'N', 'S', 'IH0', 'Z']"
8307,allstate,4.47e-07,2.65,PROPN,"['AO1', 'L', 'S', 'T', 'EY2', 'T']"
8308,ansar,4.47e-07,2.65,PROPN,"['AE1', 'N', 'S', 'ER0']"
8309,argumentation,4.47e-07,2.65,NOUN,"['AA2', 'R', 'G', 'Y', 'AH0', 'M', 'EH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
8310,astaire,4.47e-07,2.65,PROPN,"['AH0', 'S', 'T', 'EH1', 'R']"
8311,bilingualism,4.47e-07,2.65,NOUN,"['B', 'AY0', 'L', 'IH1', 'NG', 'G', 'W', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
8312,bola,4.47e-07,2.65,PROPN,"['B', 'OW1', 'L', 'AH0']"
8313,boxy,4.47e-07,2.65,ADJ,"['B', 'AA1', 'K', 'S', 'IY0']"
8314,boynton,4.47e-07,2.65,PROPN,"['B', 'OY1', 'N', 'T', 'AH0', 'N']"
8315,breckenridge,4.47e-07,2.65,PROPN,"['B', 'R', 'EH1', 'K', 'AH0', 'N', 'R', 'IH2', 'JH']"
8316,broiler,4.47e-07,2.65,NOUN,"['B', 'R', 'OY1', 'L', 'ER0']"
8317,bypasses,4.47e-07,2.65,VERB,"['B', 'AY1', 'P', 'AE2', 'S', 'IH0', 'Z']"
8318,carted,4.47e-07,2.65,VERB,"['K', 'AA1', 'R', 'T', 'IH0', 'D']"
8319,chantilly,4.47e-07,2.65,PROPN,"['SH', 'AE2', 'N', 'T', 'IH1', 'L', 'IY0']"
8320,chimed,4.47e-07,2.65,VERB,"['CH', 'AY1', 'M', 'D']"
8321,clench,4.47e-07,2.65,VERB,"['K', 'L', 'EH1', 'N', 'CH']"
8322,defile,4.47e-07,2.65,VERB,"['D', 'EH1', 'F', 'AY0', 'L']"
8323,deletions,4.47e-07,2.65,NOUN,"['D', 'IH0', 'L', 'IY1', 'SH', 'AH0', 'N', 'Z']"
8324,devalue,4.47e-07,2.65,VERB,"['D', 'IH0', 'V', 'AE1', 'L', 'Y', 'UW2']"
8325,dispensers,4.47e-07,2.65,NOUN,"['D', 'IH0', 'S', 'P', 'EH1', 'N', 'S', 'ER0', 'Z']"
8326,doorknob,4.47e-07,2.65,NOUN,"['D', 'UW1', 'R', 'N', 'AA0', 'B']"
8327,dragoon,4.47e-07,2.65,PROPN,"['D', 'R', 'AE1', 'G', 'W', 'AH2', 'N']"
8328,dwelt,4.47e-07,2.65,VERB,"['D', 'W', 'EH1', 'L', 'T']"
8329,easygoing,4.47e-07,2.65,ADJ,"['IY1', 'Z', 'IY0', 'G', 'OW1', 'IH0', 'NG']"
8330,extraordinaire,4.47e-07,2.65,NOUN,"['EH2', 'K', 'S', 'T', 'R', 'AH0', 'AO1', 'R', 'D', 'IH0', 'N', 'EH2', 'R']"
8331,fattest,4.47e-07,2.65,ADJ,"['F', 'AE1', 'T', 'AH0', 'S', 'T']"
8332,featherweight,4.47e-07,2.65,NOUN,"['F', 'EH1', 'DH', 'ER0', 'W', 'EY2', 'T']"
8333,feigned,4.47e-07,2.65,VERB,"['F', 'EY1', 'N', 'D']"
8334,filip,4.47e-07,2.65,PROPN,"['F', 'IH1', 'L', 'IH0', 'P']"
8335,filippo,4.47e-07,2.65,PROPN,"['F', 'IH0', 'L', 'IY1', 'P', 'OW0']"
8336,folkestone,4.47e-07,2.65,PROPN,"['F', 'OW1', 'K', 'S', 'T', 'OW2', 'N']"
8337,frampton,4.47e-07,2.65,PROPN,"['F', 'R', 'AE1', 'M', 'P', 'T', 'AH0', 'N']"
8338,fulani,4.47e-07,2.65,PROPN,"['F', 'UW2', 'L', 'AA1', 'N', 'IY0']"
8339,giulio,4.47e-07,2.65,PROPN,"['JH', 'UW1', 'L', 'IY0', 'OW0']"
8340,goddamnit,4.47e-07,2.65,PROPN,"['G', 'AA1', 'D', 'AH0', 'N', 'D', 'IH2', 'T']"
8341,grammars,4.47e-07,2.65,VERB,"['G', 'R', 'AE1', 'M', 'ER0', 'Z']"
8342,greenlight,4.47e-07,2.65,VERB,"['G', 'R', 'IY1', 'N', 'L', 'AY2', 'T']"
8343,grog,4.47e-07,2.65,NOUN,"['G', 'R', 'AA1', 'G']"
8344,handicraft,4.47e-07,2.65,NOUN,"['HH', 'AE1', 'N', 'D', 'IY0', 'K', 'R', 'AE2', 'F', 'T']"
8345,harshness,4.47e-07,2.65,NOUN,"['HH', 'AA1', 'R', 'SH', 'N', 'AH0', 'S']"
8346,ifrs,4.47e-07,2.65,PROPN,"['IH1', 'F', 'ER0', 'Z']"
8347,jeanie,4.47e-07,2.65,PROPN,"['JH', 'IY1', 'N', 'IY0']"
8348,jima,4.47e-07,2.65,PROPN,"['JH', 'IY1', 'M', 'AH0']"
8349,kasey,4.47e-07,2.65,PROPN,"['K', 'AE1', 'S', 'IY0']"
8350,kyra,4.47e-07,2.65,PROPN,"['K', 'AY1', 'R', 'AH0']"
8351,letdown,4.47e-07,2.65,NOUN,"['L', 'EH1', 'T', 'D', 'AW2', 'N']"
8352,lod,4.47e-07,2.65,NOUN,"['L', 'AA1', 'D']"
8353,lopes,4.47e-07,2.65,PROPN,"['L', 'OW1', 'P', 'S']"
8354,lotions,4.47e-07,2.65,NOUN,"['L', 'OW1', 'SH', 'AH0', 'N', 'Z']"
8355,malignancy,4.47e-07,2.65,NOUN,"['M', 'AH0', 'L', 'IH1', 'G', 'N', 'AH0', 'N', 'S', 'IY0']"
8356,mamie,4.47e-07,2.65,PROPN,"['M', 'EY1', 'M', 'IY0']"
8357,mersey,4.47e-07,2.65,PROPN,"['M', 'ER1', 'S', 'IY0']"
8358,ner,4.47e-07,2.65,PROPN,"['N', 'EH1', 'R']"
8359,nisha,4.47e-07,2.65,PROPN,"['N', 'IH1', 'SH', 'AH0']"
8360,octagonal,4.47e-07,2.65,ADJ,"['AA0', 'K', 'T', 'AE1', 'G', 'AH0', 'N', 'AH0', 'L']"
8361,pasquale,4.47e-07,2.65,PROPN,"['P', 'AA0', 'S', 'K', 'W', 'AA1', 'L', 'EY0']"
8362,pelts,4.47e-07,2.65,NOUN,"['P', 'EH1', 'L', 'T', 'S']"
8363,porting,4.47e-07,2.65,VERB,"['P', 'AO1', 'R', 'T', 'IH0', 'NG']"
8364,powertrain,4.47e-07,2.65,NOUN,"['P', 'AW1', 'R', 'T', 'R', 'EY2', 'N']"
8365,prelate,4.47e-07,2.65,NOUN,"['P', 'R', 'EH1', 'L', 'IH0', 'T']"
8366,proportionality,4.47e-07,2.65,NOUN,"['P', 'R', 'AH0', 'P', 'AO2', 'R', 'SH', 'AH0', 'N', 'AE1', 'L', 'IH0', 'T', 'IY0']"
8367,proportionately,4.47e-07,2.65,ADV,"['P', 'R', 'AH0', 'P', 'AO1', 'R', 'SH', 'AH0', 'N', 'AH0', 'T', 'L', 'IY0']"
8368,provident,4.47e-07,2.65,ADJ,"['P', 'R', 'AA1', 'V', 'IH0', 'D', 'AH0', 'N', 'T']"
8369,rata,4.47e-07,2.65,NOUN,"['R', 'AE1', 'T', 'AH0']"
8370,reaffirming,4.47e-07,2.65,VERB,"['R', 'IY2', 'AH0', 'F', 'ER1', 'M', 'IH0', 'NG']"
8371,reconsideration,4.47e-07,2.65,NOUN,"['R', 'IY0', 'K', 'AH0', 'N', 'S', 'IH2', 'D', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
8372,redirects,4.47e-07,2.65,VERB,"['R', 'IY0', 'D', 'AY1', 'R', 'IH0', 'K', 'T', 'S']"
8373,reportage,4.47e-07,2.65,NOUN,"['R', 'IH0', 'P', 'AO1', 'R', 'T', 'IH0', 'JH']"
8374,reviled,4.47e-07,2.65,VERB,"['R', 'IY0', 'V', 'AY1', 'L', 'D']"
8375,robison,4.47e-07,2.65,PROPN,"['R', 'AA1', 'B', 'IH0', 'S', 'AH0', 'N']"
8376,sadist,4.47e-07,2.65,NOUN,"['S', 'EY1', 'D', 'AH0', 'S', 'T']"
8377,salamanca,4.47e-07,2.65,PROPN,"['S', 'AE2', 'L', 'AH0', 'M', 'AE1', 'NG', 'K', 'AH0']"
8378,sbi,4.47e-07,2.65,PROPN,"['S', 'IY1', 'B', 'IY1']"
8379,shackleton,4.47e-07,2.65,PROPN,"['SH', 'AE1', 'K', 'AH0', 'L', 'T', 'AH0', 'N']"
8380,shamefully,4.47e-07,2.65,ADV,"['SH', 'EY1', 'M', 'F', 'AH0', 'L', 'IY0']"
8381,speculates,4.47e-07,2.65,VERB,"['S', 'P', 'EH1', 'K', 'Y', 'AH0', 'L', 'EY2', 'T', 'S']"
8382,stockman,4.47e-07,2.65,NOUN,"['S', 'T', 'AA1', 'K', 'M', 'AH0', 'N']"
8383,straights,4.47e-07,2.65,NOUN,"['S', 'T', 'R', 'EY1', 'T', 'S']"
8384,stravinsky,4.47e-07,2.65,PROPN,"['S', 'T', 'R', 'AH0', 'V', 'IH1', 'N', 'S', 'K', 'IY0']"
8385,subpar,4.47e-07,2.65,ADJ,"['S', 'AH0', 'B', 'P', 'AA1', 'R']"
8386,symbolizing,4.47e-07,2.65,VERB,"['S', 'IH1', 'M', 'B', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'NG']"
8387,tulsi,4.47e-07,2.65,NOUN,"['T', 'UW1', 'L', 'S', 'IY0']"
8388,uncooperative,4.47e-07,2.65,ADJ,"['AH0', 'N', 'K', 'OW0', 'AA1', 'P', 'ER0', 'AH0', 'T', 'IH0', 'V']"
8389,uninjured,4.47e-07,2.65,ADJ,"['AH0', 'N', 'IH1', 'N', 'JH', 'ER0', 'D']"
8390,unobtrusive,4.47e-07,2.65,ADJ,"['AH2', 'N', 'AH0', 'B', 'T', 'R', 'UW1', 'S', 'IH0', 'V']"
8391,unwitting,4.47e-07,2.65,VERB,"['AH0', 'N', 'W', 'IH1', 'T', 'IH0', 'NG']"
8392,vaz,4.47e-07,2.65,PROPN,"['V', 'AE1', 'Z']"
8393,vela,4.47e-07,2.65,PROPN,"['V', 'EH1', 'L', 'AH0']"
8394,vignette,4.47e-07,2.65,VERB,"['V', 'IH0', 'N', 'Y', 'EH1', 'T']"
8395,wakanda,4.47e-07,2.65,NOUN,"['W', 'AA0', 'K', 'AA1', 'N', 'D', 'AH0']"
8396,wardrobes,4.47e-07,2.65,NOUN,"['W', 'AO1', 'R', 'D', 'R', 'OW2', 'B', 'Z']"
