,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
7216,adrenalin,5.89e-07,2.77,NOUN,"['AH0', 'D', 'R', 'EH1', 'N', 'AH0', 'L', 'IH0', 'N']"
7217,aguirre,5.89e-07,2.77,PROPN,"['AA0', 'G', 'W', 'IH1', 'R', 'EY0']"
7218,aig,5.89e-07,2.77,PROPN,"['EY1', 'G']"
7219,androgen,5.89e-07,2.77,PROPN,"['AE1', 'N', 'D', 'R', 'AH0', 'JH', 'AH0', 'N']"
7220,auger,5.89e-07,2.77,NOUN,"['AO1', 'G', 'ER0']"
7221,babble,5.89e-07,2.77,VERB,"['B', 'AE1', 'B', 'AH0', 'L']"
7222,baillie,5.89e-07,2.77,NOUN,"['B', 'EY1', 'L', 'IY0']"
7223,balinese,5.89e-07,2.77,ADJ,"['B', 'AE2', 'L', 'IH0', 'N', 'IY1', 'Z']"
7224,bankruptcies,5.89e-07,2.77,NOUN,"['B', 'AE1', 'NG', 'K', 'R', 'AH0', 'P', 'T', 'S', 'IY0', 'Z']"
7225,botha,5.89e-07,2.77,PROPN,"['B', 'AA1', 'TH', 'AH0']"
7226,catalogued,5.89e-07,2.77,VERB,"['K', 'AE1', 'T', 'AH0', 'L', 'AO2', 'G', 'D']"
7227,comically,5.89e-07,2.77,ADV,"['K', 'AA1', 'M', 'IH0', 'K', 'AH0', 'L', 'IY0']"
7228,conservationists,5.89e-07,2.77,NOUN,"['K', 'AA2', 'N', 'S', 'ER0', 'V', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'S', 'T', 'S']"
7229,critter,5.89e-07,2.77,NOUN,"['K', 'R', 'IH1', 'T', 'ER0']"
7230,darpa,5.89e-07,2.77,PROPN,"['D', 'AA1', 'R', 'P', 'AH0']"
7231,denison,5.89e-07,2.77,PROPN,"['D', 'EH1', 'N', 'IH0', 'S', 'AH0', 'N']"
7232,designates,5.89e-07,2.77,VERB,"['D', 'EH1', 'Z', 'IH0', 'G', 'N', 'EY2', 'T', 'S']"
7233,dubuque,5.89e-07,2.77,PROPN,"['D', 'AH0', 'B', 'Y', 'UW1', 'K']"
7234,dynastic,5.89e-07,2.77,ADJ,"['D', 'AY0', 'N', 'AE1', 'S', 'T', 'IH0', 'K']"
7235,elan,5.89e-07,2.77,PROPN,"['IY1', 'L', 'AH0', 'N']"
7236,embarrassingly,5.89e-07,2.77,ADV,"['IH0', 'M', 'B', 'EH1', 'R', 'AH0', 'S', 'IH0', 'NG', 'L', 'IY0']"
7237,enzymatic,5.89e-07,2.77,ADJ,"['EH2', 'N', 'Z', 'AY0', 'M', 'AE1', 'T', 'IH0', 'K']"
7238,esophageal,5.89e-07,2.77,NOUN,"['EH1', 'S', 'AH0', 'F', 'IY2', 'G', 'AH0', 'L']"
7239,flashlights,5.89e-07,2.77,NOUN,"['F', 'L', 'AE1', 'SH', 'L', 'AY2', 'T', 'S']"
7240,flirtatious,5.89e-07,2.77,ADJ,"['F', 'L', 'ER0', 'T', 'EY1', 'SH', 'AH0', 'S']"
7241,haus,5.89e-07,2.77,PROPN,"['HH', 'AW1', 'S']"
7242,hyperion,5.89e-07,2.77,NOUN,"['HH', 'AY0', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N']"
7243,inaccuracy,5.89e-07,2.77,NOUN,"['IH0', 'N', 'AE1', 'K', 'Y', 'ER0', 'AH0', 'S', 'IY0']"
7244,indecision,5.89e-07,2.77,NOUN,"['IH0', 'N', 'D', 'IH0', 'S', 'IH1', 'ZH', 'AH0', 'N']"
7245,inhabits,5.89e-07,2.77,VERB,"['IH0', 'N', 'HH', 'AE1', 'B', 'AH0', 'T', 'S']"
7246,inr,5.89e-07,2.77,PROPN,"['IH1', 'N', 'R']"
7247,insinuating,5.89e-07,2.77,VERB,"['IH0', 'N', 'S', 'IH1', 'N', 'Y', 'UW0', 'EY0', 'T', 'IH0', 'NG']"
7248,juba,5.89e-07,2.77,PROPN,"['JH', 'UW1', 'B', 'AH0']"
7249,kenosha,5.89e-07,2.77,PROPN,"['K', 'IH0', 'N', 'OW1', 'SH', 'AH0']"
7250,knesset,5.89e-07,2.77,PROPN,"['N', 'EH1', 'S', 'AH0', 'T']"
7251,kuan,5.89e-07,2.77,PROPN,"['K', 'W', 'AA1', 'N']"
7252,lichen,5.89e-07,2.77,NOUN,"['L', 'AY1', 'K', 'AH0', 'N']"
7253,liechtenstein,5.89e-07,2.77,PROPN,"['L', 'IH1', 'K', 'T', 'AH0', 'N', 'S', 'T', 'AY2', 'N']"
7254,lindbergh,5.89e-07,2.77,PROPN,"['L', 'IH1', 'N', 'D', 'B', 'ER0', 'G']"
7255,longman,5.89e-07,2.77,PROPN,"['L', 'AO1', 'NG', 'M', 'AH0', 'N']"
7256,magnify,5.89e-07,2.77,VERB,"['M', 'AE1', 'G', 'N', 'AH0', 'F', 'AY2']"
7257,malachi,5.89e-07,2.77,PROPN,"['M', 'AH0', 'L', 'AA1', 'CH', 'IY0']"
7258,marnie,5.89e-07,2.77,PROPN,"['M', 'AA1', 'R', 'N', 'IY0']"
7259,maxed,5.89e-07,2.77,VERB,"['M', 'AE1', 'K', 'S', 'T']"
7260,megatron,5.89e-07,2.77,PROPN,"['M', 'EH1', 'G', 'AH0', 'T', 'R', 'AA0', 'N']"
7261,mendel,5.89e-07,2.77,PROPN,"['M', 'EH1', 'N', 'D', 'AH0', 'L']"
7262,misjudged,5.89e-07,2.77,VERB,"['M', 'IH0', 'S', 'JH', 'AH1', 'JH', 'D']"
7263,miso,5.89e-07,2.77,NOUN,"['M', 'IY1', 'S', 'OW0']"
7264,mowed,5.89e-07,2.77,VERB,"['M', 'OW1', 'D']"
7265,naismith,5.89e-07,2.77,PROPN,"['N', 'EY1', 'Z', 'M', 'IH0', 'TH']"
7266,nationale,5.89e-07,2.77,PROPN,"['N', 'AE1', 'SH', 'AH0', 'N', 'AE2', 'L', 'EY0']"
7267,navigators,5.89e-07,2.77,NOUN,"['N', 'AE1', 'V', 'AH0', 'G', 'EY2', 'T', 'ER0', 'Z']"
7268,numeral,5.89e-07,2.77,NOUN,"['N', 'UW1', 'M', 'ER0', 'AH0', 'L']"
7269,odious,5.89e-07,2.77,ADJ,"['OW1', 'D', 'IY0', 'AH0', 'S']"
7270,operandi,5.89e-07,2.77,NOUN,"['AA2', 'P', 'ER0', 'AE1', 'N', 'D', 'IY0']"
7271,pag,5.89e-07,2.77,PROPN,"['P', 'AE1', 'G']"
7272,painkiller,5.89e-07,2.77,NOUN,"['P', 'EY1', 'N', 'K', 'IH2', 'L', 'ER0']"
7273,panchayat,5.89e-07,2.77,NOUN,"['P', 'AE1', 'N', 'CH', 'AY2', 'AH0', 'T']"
7274,parte,5.89e-07,2.77,NOUN,"['P', 'AA1', 'R', 'T']"
7275,peirce,5.89e-07,2.77,PROPN,"['P', 'IH1', 'R', 'S']"
7276,phrased,5.89e-07,2.77,VERB,"['F', 'R', 'EY1', 'Z', 'D']"
7277,powdery,5.89e-07,2.77,NOUN,"['P', 'AW1', 'D', 'ER0', 'IY0']"
7278,quads,5.89e-07,2.77,NOUN,"['K', 'W', 'AA1', 'D', 'Z']"
7279,radicalized,5.89e-07,2.77,VERB,"['R', 'AE1', 'D', 'IH0', 'K', 'AH0', 'L', 'AY2', 'Z', 'D']"
7280,rapporteur,5.89e-07,2.77,PROPN,"['R', 'AE2', 'P', 'ER0', 'T', 'UW1']"
7281,reinvented,5.89e-07,2.77,VERB,"['R', 'IY0', 'IH0', 'N', 'V', 'EH1', 'N', 'T', 'IH0', 'D']"
7282,reminiscences,5.89e-07,2.77,NOUN,"['R', 'EH2', 'M', 'AH0', 'N', 'IH1', 'S', 'AH0', 'N', 'S', 'IH0', 'Z']"
7283,remus,5.89e-07,2.77,PROPN,"['R', 'IY1', 'M', 'AH0', 'S']"
7284,rinsed,5.89e-07,2.77,VERB,"['R', 'IH1', 'N', 'S', 'T']"
7285,riverbank,5.89e-07,2.77,NOUN,"['R', 'IH1', 'V', 'ER0', 'B', 'AE2', 'NG', 'K']"
7286,rourke,5.89e-07,2.77,PROPN,"['R', 'AO1', 'R', 'K']"
7287,scoundrel,5.89e-07,2.77,NOUN,"['S', 'K', 'AW1', 'N', 'D', 'R', 'AH0', 'L']"
7288,sibley,5.89e-07,2.77,PROPN,"['S', 'IH1', 'B', 'L', 'IY0']"
7289,sounders,5.89e-07,2.77,NOUN,"['S', 'AW1', 'N', 'D', 'ER0', 'Z']"
7290,sousa,5.89e-07,2.77,PROPN,"['S', 'UW1', 'Z', 'AH0']"
7291,southernmost,5.89e-07,2.77,NOUN,"['S', 'AH1', 'DH', 'ER0', 'N', 'M', 'OW2', 'S', 'T']"
7292,squirting,5.89e-07,2.77,VERB,"['S', 'K', 'W', 'ER1', 'T', 'IH0', 'NG']"
7293,straddle,5.89e-07,2.77,VERB,"['S', 'T', 'R', 'AE1', 'D', 'AH0', 'L']"
7294,suzie,5.89e-07,2.77,PROPN,"['S', 'AH1', 'Z', 'IY0']"
7295,swinger,5.89e-07,2.77,NOUN,"['S', 'W', 'IH1', 'NG', 'ER0']"
7296,talib,5.89e-07,2.77,PROPN,"['T', 'AE1', 'L', 'AH0', 'B']"
7297,talons,5.89e-07,2.77,NOUN,"['T', 'AE1', 'L', 'AH0', 'N', 'Z']"
7298,tui,5.89e-07,2.77,X,"['T', 'UW1', 'IY0']"
7299,typographical,5.89e-07,2.77,ADJ,"['T', 'AY2', 'P', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K', 'AH0', 'L']"
7300,unedited,5.89e-07,2.77,ADJ,"['AH0', 'N', 'EH1', 'D', 'AH0', 'T', 'IH0', 'D']"
7301,unelected,5.89e-07,2.77,ADJ,"['AH2', 'N', 'IH0', 'L', 'EH1', 'K', 'T', 'IH0', 'D']"
7302,viaduct,5.89e-07,2.77,NOUN,"['V', 'AY1', 'AH0', 'D', 'AH0', 'K', 'T']"
7303,vino,5.89e-07,2.77,NOUN,"['V', 'IY1', 'N', 'OW0']"
7304,whedon,5.89e-07,2.77,PROPN,"['W', 'EH1', 'D', 'AH0', 'N']"
7305,whitechapel,5.89e-07,2.77,PROPN,"['W', 'AY1', 'T', 'K', 'AH0', 'F', 'AH0', 'L']"
7306,wilful,5.89e-07,2.77,ADJ,"['W', 'IH1', 'L', 'F', 'AH0', 'L']"
7307,affording,5.75e-07,2.76,VERB,"['AH0', 'F', 'AO1', 'R', 'D', 'IH0', 'NG']"
7308,ait,5.75e-07,2.76,VERB,"['EY1', 'T']"
7309,amazonian,5.75e-07,2.76,ADJ,"['AE2', 'M', 'AH0', 'Z', 'OW1', 'N', 'IY0', 'AH0', 'N']"
7310,anima,5.75e-07,2.76,NOUN,"['AE1', 'N', 'IH0', 'M', 'AH0']"
7311,aquariums,5.75e-07,2.76,NOUN,"['AH0', 'K', 'W', 'EH1', 'R', 'IY0', 'AH0', 'M', 'Z']"
7312,banerjee,5.75e-07,2.76,PROPN,"['B', 'AH0', 'N', 'ER1', 'JH', 'IY0']"
7313,bayonets,5.75e-07,2.76,NOUN,"['B', 'EY1', 'AH0', 'N', 'EH2', 'T', 'S']"
7314,birdies,5.75e-07,2.76,NOUN,"['B', 'ER1', 'D', 'IY0', 'Z']"
7315,bluffing,5.75e-07,2.76,VERB,"['B', 'L', 'AH1', 'F', 'IH0', 'NG']"
7316,brainchild,5.75e-07,2.76,NOUN,"['B', 'R', 'EY1', 'N', 'CH', 'AY2', 'L', 'D']"
7317,buh,5.75e-07,2.76,INTJ,"['B', 'Y', 'UW1']"
7318,ciara,5.75e-07,2.76,PROPN,"['CH', 'AA1', 'R', 'AH0']"
7319,convening,5.75e-07,2.76,VERB,"['K', 'AH0', 'N', 'V', 'IY1', 'N', 'IH0', 'NG']"
7320,correspondingly,5.75e-07,2.76,ADV,"['K', 'AO2', 'R', 'AH0', 'S', 'P', 'AA1', 'N', 'D', 'IH0', 'NG', 'L', 'IY0']"
7321,crit,5.75e-07,2.76,VERB,"['K', 'R', 'IH1', 'T']"
7322,culpability,5.75e-07,2.76,NOUN,"['K', 'AH2', 'L', 'P', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
7323,deflecting,5.75e-07,2.76,VERB,"['D', 'IH0', 'F', 'L', 'EH1', 'K', 'T', 'IH0', 'NG']"
7324,elaborately,5.75e-07,2.76,ADV,"['IH0', 'L', 'AE1', 'B', 'R', 'AH0', 'T', 'L', 'IY0']"
7325,empathize,5.75e-07,2.76,VERB,"['EH1', 'M', 'P', 'AH0', 'TH', 'AY2', 'Z']"
7326,encrypt,5.75e-07,2.76,VERB,"['EH0', 'N', 'K', 'R', 'IH1', 'P', 'T']"
7327,extrusion,5.75e-07,2.76,NOUN,"['IH0', 'K', 'S', 'T', 'R', 'UW1', 'ZH', 'AH0', 'N']"
7328,facades,5.75e-07,2.76,NOUN,"['F', 'AH0', 'S', 'AA1', 'D', 'Z']"
7329,farnham,5.75e-07,2.76,PROPN,"['F', 'AA1', 'R', 'N', 'AH0', 'M']"
7330,flywheel,5.75e-07,2.76,NOUN,"['F', 'L', 'AY1', 'W', 'IY2', 'L']"
7331,foams,5.75e-07,2.76,NOUN,"['F', 'OW1', 'M', 'Z']"
7332,foreshadowing,5.75e-07,2.76,VERB,"['F', 'AO0', 'R', 'SH', 'AE1', 'D', 'OW0', 'IH0', 'NG']"
7333,fourths,5.75e-07,2.76,NOUN,"['F', 'AO1', 'R', 'TH', 'S']"
7334,goths,5.75e-07,2.76,NOUN,"['G', 'AA1', 'TH', 'S']"
7335,hargreaves,5.75e-07,2.76,PROPN,"['HH', 'AA1', 'R', 'G', 'R', 'IY2', 'V', 'Z']"
7336,hin,5.75e-07,2.76,PROPN,"['HH', 'IH1', 'N']"
7337,hitchens,5.75e-07,2.76,PROPN,"['HH', 'IH1', 'CH', 'AH0', 'N', 'Z']"
7338,iberia,5.75e-07,2.76,PROPN,"['AY0', 'B', 'IH1', 'R', 'IY0', 'AH0']"
7339,inhospitable,5.75e-07,2.76,ADJ,"['IH0', 'N', 'HH', 'AA1', 'S', 'P', 'AH0', 'T', 'AH0', 'B', 'AH0', 'L']"
7340,instigate,5.75e-07,2.76,VERB,"['IH1', 'N', 'S', 'T', 'AH0', 'G', 'EY2', 'T']"
7341,intercession,5.75e-07,2.76,NOUN,"['IH2', 'N', 'T', 'ER0', 'S', 'EH1', 'SH', 'AH0', 'N']"
7342,irrevocable,5.75e-07,2.76,ADJ,"['IH0', 'R', 'EH1', 'V', 'AH0', 'K', 'AH0', 'B', 'AH0', 'L']"
7343,israelite,5.75e-07,2.76,ADJ,"['IH1', 'Z', 'R', 'AH0', 'L', 'AY2', 'T']"
7344,johansen,5.75e-07,2.76,PROPN,"['JH', 'OW2', 'HH', 'AE1', 'N', 'S', 'AH0', 'N']"
7345,kaduna,5.75e-07,2.76,PROPN,"['K', 'AH0', 'D', 'UW1', 'N', 'AH0']"
7346,kcal,5.75e-07,2.76,PROPN,"['K', 'EY1', 'K', 'AA0', 'L']"
7347,kojima,5.75e-07,2.76,PROPN,"['K', 'AH0', 'Y', 'AY1', 'M', 'AH0']"
7348,leaner,5.75e-07,2.76,ADJ,"['L', 'IY1', 'N', 'ER0']"
7349,legos,5.75e-07,2.76,NOUN,"['L', 'EY1', 'G', 'OW0', 'S']"
7350,lingua,5.75e-07,2.76,X,"['L', 'IH1', 'NG', 'G', 'W', 'AH0']"
7351,llamas,5.75e-07,2.76,NOUN,"['L', 'AA1', 'M', 'AH0', 'Z']"
7352,maniacs,5.75e-07,2.76,NOUN,"['M', 'EY1', 'N', 'IY0', 'AE2', 'K', 'S']"
7353,manifolds,5.75e-07,2.76,NOUN,"['M', 'AE1', 'N', 'IH0', 'F', 'OW2', 'L', 'D', 'Z']"
7354,marrakech,5.75e-07,2.76,NOUN,"['M', 'AE1', 'R', 'AH0', 'K', 'EH2', 'SH']"
7355,mckinsey,5.75e-07,2.76,PROPN,"['M', 'AH0', 'K', 'IH1', 'N', 'Z', 'IY0']"
7356,medea,5.75e-07,2.76,PROPN,"['M', 'AH0', 'D', 'IY1', 'AH0']"
7357,moana,5.75e-07,2.76,PROPN,"['M', 'OW0', 'AA1', 'N', 'AH0']"
7358,moulton,5.75e-07,2.76,PROPN,"['M', 'OW1', 'L', 'T', 'AH0', 'N']"
7359,mountaineer,5.75e-07,2.76,NOUN,"['M', 'AW1', 'N', 'T', 'IH0', 'N', 'IH2', 'R']"
7360,myer,5.75e-07,2.76,PROPN,"['M', 'AY1', 'ER0']"
7361,naa,5.75e-07,2.76,PROPN,"['N', 'AA1']"
7362,nca,5.75e-07,2.76,VERB,"['K', 'AE1', 'N']"
7363,obelisk,5.75e-07,2.76,NOUN,"['OW0', 'B', 'EH1', 'L', 'IH0', 'S', 'K']"
7364,osteoarthritis,5.75e-07,2.76,NOUN,"['AA2', 'S', 'T', 'IY0', 'OW2', 'AA0', 'R', 'TH', 'R', 'AY1', 'T', 'AH0', 'S']"
7365,overestimated,5.75e-07,2.76,VERB,"['OW2', 'V', 'ER0', 'EH1', 'S', 'T', 'AH0', 'M', 'EY2', 'T', 'IH0', 'D']"
7366,paley,5.75e-07,2.76,PROPN,"['P', 'EY1', 'L', 'IY0']"
7367,personhood,5.75e-07,2.76,NOUN,"['P', 'ER1', 'S', 'AH0', 'N', 'HH', 'UH2', 'D']"
7368,pistachio,5.75e-07,2.76,NOUN,"['P', 'AH0', 'S', 'T', 'AE1', 'SH', 'IY0', 'OW2']"
7369,planing,5.75e-07,2.76,VERB,"['P', 'L', 'EY1', 'N', 'IH0', 'NG']"
7370,polynesia,5.75e-07,2.76,PROPN,"['P', 'AA2', 'L', 'IH0', 'N', 'IY1', 'ZH', 'AH0']"
7371,queued,5.75e-07,2.76,VERB,"['K', 'W', 'EY1', 'D']"
7372,ralston,5.75e-07,2.76,PROPN,"['R', 'AO1', 'L', 'S', 'T', 'AH0', 'N']"
7373,reek,5.75e-07,2.76,VERB,"['R', 'IY1', 'K']"
7374,rena,5.75e-07,2.76,PROPN,"['R', 'IY1', 'N', 'AH0']"
7375,riparian,5.75e-07,2.76,ADJ,"['R', 'IH0', 'P', 'AA1', 'R', 'IY0', 'AH0', 'N']"
7376,risers,5.75e-07,2.76,NOUN,"['R', 'AY1', 'Z', 'ER0', 'Z']"
7377,riverfront,5.75e-07,2.76,NOUN,"['R', 'IH1', 'V', 'ER0', 'F', 'R', 'AH2', 'N', 'T']"
7378,rumsfeld,5.75e-07,2.76,PROPN,"['R', 'AH1', 'M', 'Z', 'F', 'EH2', 'L', 'D']"
7379,satya,5.75e-07,2.76,NOUN,"['S', 'AA1', 'T', 'Y', 'AH0']"
7380,scribbled,5.75e-07,2.76,VERB,"['S', 'K', 'R', 'IH1', 'B', 'AH0', 'L', 'D']"
7381,seatbelts,5.75e-07,2.76,NOUN,"['S', 'IY1', 'T', 'B', 'EH2', 'L', 'T', 'S']"
7382,sloped,5.75e-07,2.76,VERB,"['S', 'L', 'OW1', 'P', 'T']"
7383,sorceress,5.75e-07,2.76,NOUN,"['S', 'AO1', 'R', 'S', 'ER0', 'IY0', 'Z']"
7384,spaceflight,5.75e-07,2.76,NOUN,"['S', 'P', 'EY1', 'S', 'F', 'L', 'IH0', 'T']"
7385,sternum,5.75e-07,2.76,PROPN,"['S', 'T', 'ER1', 'N', 'AH0', 'M']"
7386,streaked,5.75e-07,2.76,VERB,"['S', 'T', 'R', 'IY1', 'K', 'T']"
7387,sundae,5.75e-07,2.76,NOUN,"['S', 'AH1', 'N', 'D', 'EY0']"
7388,sundry,5.75e-07,2.76,ADJ,"['S', 'AH1', 'N', 'D', 'R', 'IY0']"
7389,synapse,5.75e-07,2.76,NOUN,"['S', 'IH1', 'AE0', 'P', 'S']"
7390,tidings,5.75e-07,2.76,NOUN,"['T', 'AY1', 'D', 'IH0', 'NG', 'Z']"
7391,unaffiliated,5.75e-07,2.76,ADJ,"['AH0', 'N', 'AH0', 'F', 'IH1', 'L', 'IY0', 'EY2', 'T', 'IH0', 'D']"
7392,unrecognizable,5.75e-07,2.76,ADJ,"['AH0', 'N', 'R', 'EH2', 'K', 'AH0', 'G', 'N', 'AY1', 'Z', 'AH0', 'B', 'AH0', 'L']"
7393,vagrant,5.75e-07,2.76,NOUN,"['V', 'EY1', 'G', 'R', 'AH0', 'N', 'T']"
7394,veracruz,5.75e-07,2.76,PROPN,"['V', 'ER0', 'AE1', 'K', 'R', 'UW0', 'Z']"
7395,volgograd,5.75e-07,2.76,PROPN,"['V', 'OW1', 'L', 'G', 'OW0', 'G', 'R', 'AE2', 'D']"
7396,wearables,5.75e-07,2.76,NOUN,"['W', 'EH1', 'R', 'AH0', 'B', 'AH0', 'L', 'Z']"
7397,wimpy,5.75e-07,2.76,ADJ,"['W', 'IH1', 'M', 'P', 'IY0']"
7398,alertness,5.62e-07,2.75,NOUN,"['AH0', 'L', 'ER1', 'T', 'N', 'AH0', 'S']"
7399,athos,5.62e-07,2.75,PROPN,"['EY1', 'TH', 'OW0', 'S']"
7400,atticus,5.62e-07,2.75,PROPN,"['AE1', 'T', 'IH0', 'K', 'AH0', 'S']"
7401,avenging,5.62e-07,2.75,VERB,"['AH0', 'V', 'EH1', 'N', 'JH', 'IH0', 'NG']"
7402,bangles,5.62e-07,2.75,NOUN,"['B', 'AE1', 'NG', 'G', 'AH0', 'L', 'Z']"
7403,barbarism,5.62e-07,2.75,NOUN,"['B', 'AA1', 'R', 'B', 'ER0', 'IH2', 'Z', 'AH0', 'M']"
7404,buffaloes,5.62e-07,2.75,NOUN,"['B', 'AH1', 'F', 'AH0', 'L', 'OW2', 'Z']"
7405,bulkhead,5.62e-07,2.75,NOUN,"['B', 'AH1', 'L', 'K', 'HH', 'EH2', 'D']"
7406,bund,5.62e-07,2.75,NOUN,"['B', 'AH1', 'N', 'D']"
7407,cacti,5.62e-07,2.75,X,"['K', 'AE1', 'K', 'T', 'AY0']"
7408,cavernous,5.62e-07,2.75,ADJ,"['K', 'AE1', 'V', 'ER0', 'N', 'AH0', 'S']"
7409,cloister,5.62e-07,2.75,NOUN,"['K', 'L', 'OY1', 'S', 'T', 'ER0']"
7410,clothe,5.62e-07,2.75,VERB,"['K', 'L', 'OW1', 'DH']"
7411,complainants,5.62e-07,2.75,NOUN,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'N', 'AH0', 'N', 'T', 'S']"
7412,concomitant,5.62e-07,2.75,ADJ,"['K', 'AA2', 'N', 'K', 'AA1', 'M', 'AH0', 'T', 'AH0', 'N', 'T']"
7413,contemplates,5.62e-07,2.75,VERB,"['K', 'AA1', 'N', 'T', 'AH0', 'M', 'P', 'L', 'EY2', 'T', 'S']"
7414,coppola,5.62e-07,2.75,PROPN,"['K', 'OW0', 'P', 'OW1', 'L', 'AH0']"
7415,crump,5.62e-07,2.75,NOUN,"['K', 'R', 'AH1', 'M', 'P']"
7416,cthulhu,5.62e-07,2.75,ADJ,"['CH', 'AH0', 'L', 'UW1', 'HH', 'AH0']"
7417,danforth,5.62e-07,2.75,PROPN,"['D', 'AE1', 'N', 'F', 'ER0', 'TH']"
7418,determinism,5.62e-07,2.75,NOUN,"['D', 'IH0', 'T', 'ER1', 'M', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
7419,dingo,5.62e-07,2.75,PROPN,"['D', 'IH1', 'NG', 'G', 'OW0']"
7420,domicile,5.62e-07,2.75,NOUN,"['D', 'AA1', 'M', 'AH0', 'S', 'AH0', 'L']"
7421,enticed,5.62e-07,2.75,VERB,"['IH0', 'N', 'T', 'AY1', 'S', 'T']"
7422,flattening,5.62e-07,2.75,VERB,"['F', 'L', 'AE1', 'T', 'AH0', 'N', 'IH0', 'NG']"
7423,franchising,5.62e-07,2.75,NOUN,"['F', 'R', 'AE1', 'N', 'CH', 'AY0', 'Z', 'IH0', 'NG']"
7424,gambled,5.62e-07,2.75,VERB,"['G', 'AE1', 'M', 'B', 'AH0', 'L', 'D']"
7425,guile,5.62e-07,2.75,NOUN,"['G', 'AY1', 'L']"
7426,gurley,5.62e-07,2.75,PROPN,"['G', 'ER1', 'L', 'IY0']"
7427,hallows,5.62e-07,2.75,PROPN,"['HH', 'AE1', 'L', 'OW0', 'Z']"
7428,henrique,5.62e-07,2.75,PROPN,"['AA0', 'N', 'R', 'IY1', 'K']"
7429,hibs,5.62e-07,2.75,PROPN,"['HH', 'IH1', 'B', 'Z']"
7430,hiller,5.62e-07,2.75,PROPN,"['HH', 'IH1', 'L', 'ER0']"
7431,holyrood,5.62e-07,2.75,PROPN,"['HH', 'AA1', 'L', 'ER0', 'OY2', 'D']"
7432,homey,5.62e-07,2.75,ADJ,"['HH', 'OW1', 'M', 'IY0']"
7433,infact,5.62e-07,2.75,AUX,"['IH1', 'N', 'F', 'AE0', 'K', 'T']"
7434,junkyard,5.62e-07,2.75,NOUN,"['JH', 'AH1', 'NG', 'K', 'Y', 'AA2', 'R', 'D']"
7435,jurists,5.62e-07,2.75,NOUN,"['JH', 'UH1', 'R', 'IH0', 'S', 'T', 'S']"
7436,kingship,5.62e-07,2.75,NOUN,"['K', 'IH1', 'NG', 'SH', 'IH0', 'P']"
7437,kinshasa,5.62e-07,2.75,PROPN,"['K', 'IH0', 'N', 'SH', 'AA1', 'S', 'AH0']"
7438,lando,5.62e-07,2.75,PROPN,"['L', 'AE1', 'N', 'D', 'OW0']"
7439,leif,5.62e-07,2.75,VERB,"['L', 'IY1', 'F']"
7440,lioness,5.62e-07,2.75,NOUN,"['L', 'AY1', 'AH0', 'N', 'IH0', 'S']"
7441,loin,5.62e-07,2.75,NOUN,"['L', 'OY1', 'N']"
7442,lowndes,5.62e-07,2.75,PROPN,"['L', 'OW1', 'N', 'D', 'IY0', 'Z']"
7443,maastricht,5.62e-07,2.75,PROPN,"['M', 'AA1', 'S', 'T', 'R', 'IH2', 'K', 'T']"
7444,marinade,5.62e-07,2.75,VERB,"['M', 'AA1', 'R', 'IH0', 'N', 'EY2', 'D']"
7445,matted,5.62e-07,2.75,ADJ,"['M', 'AE1', 'T', 'IH0', 'D']"
7446,mccord,5.62e-07,2.75,NOUN,"['M', 'AH0', 'K', 'AO1', 'R', 'D']"
7447,methodists,5.62e-07,2.75,NOUN,"['M', 'EH1', 'TH', 'AH0', 'D', 'AH0', 'S', 'T', 'S']"
7448,metoo,5.62e-07,2.75,ADJ,"['M', 'EH1', 'T', 'OW2']"
7449,michal,5.62e-07,2.75,PROPN,"['M', 'IH1', 'CH', 'AH0', 'L']"
7450,modifies,5.62e-07,2.75,VERB,"['M', 'AA1', 'D', 'AH0', 'F', 'AY2', 'Z']"
7451,monogamy,5.62e-07,2.75,NOUN,"['M', 'AH0', 'N', 'AA1', 'G', 'AH0', 'M', 'IY0']"
7452,multinationals,5.62e-07,2.75,NOUN,"['M', 'AH2', 'L', 'T', 'AY2', 'N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L', 'Z']"
7453,musculoskeletal,5.62e-07,2.75,ADJ,"['M', 'AH2', 'S', 'K', 'Y', 'UW0', 'K', 'AH0', 'L', 'AE1', 'S', 'T', 'AH0', 'K', 'T']"
7454,myeloma,5.62e-07,2.75,PROPN,"['M', 'AY2', 'AH0', 'L', 'AA1', 'M', 'AH0']"
7455,neapolitan,5.62e-07,2.75,PROPN,"['N', 'IY2', 'AH0', 'P', 'AA1', 'L', 'AH0', 'T', 'AH0', 'N']"
7456,newberry,5.62e-07,2.75,PROPN,"['N', 'UW1', 'B', 'EH2', 'R', 'IY0']"
7457,nilsson,5.62e-07,2.75,PROPN,"['N', 'IH1', 'L', 'S', 'AH0', 'N']"
7458,nok,5.62e-07,2.75,PROPN,"['N', 'AA1', 'K']"
