,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
8436,crystallization,4.37e-07,2.64,NOUN,"['K', 'R', 'IH2', 'S', 'T', 'AH0', 'L', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
8437,cultivar,4.37e-07,2.64,NOUN,"['K', 'AH1', 'L', 'T', 'IH0', 'V', 'AA2', 'R']"
8438,dampened,4.37e-07,2.64,VERB,"['D', 'AE1', 'M', 'P', 'AH0', 'N', 'D']"
8439,decibels,4.37e-07,2.64,NOUN,"['D', 'EH1', 'S', 'AH0', 'B', 'AH0', 'L', 'Z']"
8440,dilly,4.37e-07,2.64,ADV,"['D', 'IH1', 'L', 'IY0']"
8441,dings,4.37e-07,2.64,NOUN,"['D', 'IH1', 'NG', 'Z']"
8442,dou,4.37e-07,2.64,NOUN,"['D', 'UW1']"
8443,düsseldorf,4.37e-07,2.64,PROPN,"['D', 'UW1', 'S', 'AH0', 'L', 'D', 'AO2', 'R', 'F']"
8444,embiid,4.37e-07,2.64,VERB,"['EH0', 'M', 'B', 'IY1', 'D']"
8445,euripides,4.37e-07,2.64,PROPN,"['Y', 'UH1', 'R', 'AH0', 'P', 'AH0', 'D', 'AH0', 'S']"
8446,falstaff,4.37e-07,2.64,PROPN,"['F', 'AO1', 'L', 'S', 'T', 'AE2', 'F']"
8447,famines,4.37e-07,2.64,NOUN,"['F', 'AE1', 'M', 'AH0', 'N', 'Z']"
8448,fanboys,4.37e-07,2.64,NOUN,"['F', 'AE1', 'N', 'B', 'OY0', 'Z']"
8449,florists,4.37e-07,2.64,NOUN,"['F', 'L', 'AO1', 'R', 'IH0', 'S', 'T', 'S']"
8450,freda,4.37e-07,2.64,PROPN,"['F', 'R', 'EH1', 'D']"
8451,freezers,4.37e-07,2.64,NOUN,"['F', 'R', 'IY1', 'Z', 'ER0', 'Z']"
8452,generalised,4.37e-07,2.64,ADJ,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'L', 'AH0', 'S', 'T']"
8453,genteel,4.37e-07,2.64,ADJ,"['JH', 'EH0', 'N', 'T', 'IY1', 'L']"
8454,gesturing,4.37e-07,2.64,VERB,"['JH', 'EH1', 'S', 'CH', 'ER0', 'IH0', 'NG']"
8455,glenwood,4.37e-07,2.64,PROPN,"['G', 'L', 'EH1', 'N', 'W', 'UH2', 'D']"
8456,glib,4.37e-07,2.64,ADJ,"['G', 'L', 'IH1', 'B']"
8457,glorification,4.37e-07,2.64,NOUN,"['G', 'L', 'AO2', 'R', 'AH0', 'F', 'IH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
8458,goshen,4.37e-07,2.64,PROPN,"['G', 'OW1', 'SH', 'IH0', 'N']"
8459,govan,4.37e-07,2.64,PROPN,"['G', 'OW1', 'V', 'AH0', 'N']"
8460,gumball,4.37e-07,2.64,PROPN,"['G', 'AH1', 'M', 'B', 'AH0', 'L']"
8461,hairdressing,4.37e-07,2.64,NOUN,"['HH', 'EH1', 'R', 'D', 'R', 'EH2', 'S', 'IH0', 'NG']"
8462,handshakes,4.37e-07,2.64,NOUN,"['HH', 'AE1', 'N', 'D', 'SH', 'EY2', 'K', 'S']"
8463,harkness,4.37e-07,2.64,NOUN,"['HH', 'AA1', 'R', 'K', 'N', 'AH0', 'S']"
8464,hsa,4.37e-07,2.64,PROPN,"['SH', 'AA1']"
8465,ides,4.37e-07,2.64,NOUN,"['AY1', 'D', 'Z']"
8466,igloo,4.37e-07,2.64,PROPN,"['IH1', 'G', 'L', 'UW0']"
8467,intercollegiate,4.37e-07,2.64,ADJ,"['IH2', 'N', 'T', 'ER0', 'K', 'AH0', 'L', 'IY1', 'JH', 'AH0', 'T']"
8468,keir,4.37e-07,2.64,PROPN,"['K', 'IY1', 'R']"
8469,kemper,4.37e-07,2.64,PROPN,"['K', 'EH1', 'M', 'P', 'ER0']"
8470,kiko,4.37e-07,2.64,PROPN,"['K', 'IY1', 'K', 'OW0']"
8471,komodo,4.37e-07,2.64,PROPN,"['K', 'AH0', 'M', 'OW1', 'D', 'OW0']"
8472,lightroom,4.37e-07,2.64,PROPN,"['L', 'IH1', 'T', 'R', 'UW2', 'M']"
8473,lofts,4.37e-07,2.64,NOUN,"['L', 'AO1', 'F', 'T', 'S']"
8474,lomond,4.37e-07,2.64,PROPN,"['L', 'OW1', 'M', 'AH0', 'N', 'D']"
8475,lucan,4.37e-07,2.64,PROPN,"['L', 'UW1', 'K', 'AH0', 'N']"
8476,lugs,4.37e-07,2.64,NOUN,"['L', 'AH1', 'G', 'Z']"
8477,lyceum,4.37e-07,2.64,NOUN,"['L', 'IH1', 'S', 'AH0', 'M']"
8478,machinists,4.37e-07,2.64,NOUN,"['M', 'AH0', 'SH', 'IY1', 'N', 'IH0', 'S', 'T', 'S']"
8479,macrae,4.37e-07,2.64,PROPN,"['M', 'AH0', 'K', 'R', 'EY1']"
8480,madoff,4.37e-07,2.64,PROPN,"['M', 'AE1', 'D', 'AO2', 'F']"
8481,maim,4.37e-07,2.64,VERB,"['M', 'EY1', 'M']"
8482,mangroves,4.37e-07,2.64,NOUN,"['M', 'AE1', 'NG', 'G', 'R', 'AH0', 'V', 'Z']"
8483,maples,4.37e-07,2.64,NOUN,"['M', 'EY1', 'P', 'AH0', 'L', 'Z']"
8484,merrier,4.37e-07,2.64,ADJ,"['M', 'EH1', 'R', 'IY0', 'ER0']"
8485,moorings,4.37e-07,2.64,NOUN,"['M', 'UW1', 'R', 'IH0', 'NG', 'Z']"
8486,murad,4.37e-07,2.64,PROPN,"['M', 'Y', 'UH1', 'R', 'AE0', 'D']"
8487,naturals,4.37e-07,2.64,NOUN,"['N', 'AE1', 'CH', 'ER0', 'AH0', 'L', 'Z']"
8488,noncommercial,4.37e-07,2.64,ADJ,"['N', 'AA1', 'N', 'K', 'AH0', 'M', 'ER1', 'SH', 'AH0', 'L']"
8489,ots,4.37e-07,2.64,PROPN,"['AA1', 'T', 'S']"
8490,outgrowth,4.37e-07,2.64,NOUN,"['AW1', 'T', 'G', 'R', 'OW2', 'TH']"
8491,pediatricians,4.37e-07,2.64,NOUN,"['P', 'IY2', 'D', 'IY0', 'AH0', 'T', 'R', 'IH1', 'SH', 'AH0', 'N', 'Z']"
8492,peeked,4.37e-07,2.64,VERB,"['P', 'IY1', 'K', 'T']"
8493,pirlo,4.37e-07,2.64,PROPN,"['P', 'IH1', 'R', 'L', 'OW0']"
8494,plantar,4.37e-07,2.64,ADJ,"['P', 'L', 'AE1', 'N', 'T', 'ER0']"
8495,polemic,4.37e-07,2.64,PROPN,"['P', 'AH0', 'L', 'EH1', 'M', 'IH0', 'K']"
8496,ponderosa,4.37e-07,2.64,PROPN,"['P', 'AA2', 'N', 'D', 'ER0', 'OW1', 'S', 'AH0']"
8497,proviso,4.37e-07,2.64,NOUN,"['P', 'R', 'AH0', 'V', 'AY1', 'Z', 'OW0']"
8498,prunes,4.37e-07,2.64,NOUN,"['P', 'R', 'UW1', 'N', 'Z']"
8499,quattro,4.37e-07,2.64,NOUN,"['K', 'W', 'AO1', 'T', 'R', 'OW0']"
8500,ques,4.37e-07,2.64,NOUN,"['K', 'Y', 'UW1', 'Z']"
8501,radiologist,4.37e-07,2.64,NOUN,"['R', 'EY2', 'D', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IH0', 'S', 'T']"
8502,recites,4.37e-07,2.64,VERB,"['R', 'IY0', 'S', 'AY1', 'T', 'S']"
8503,revamping,4.37e-07,2.64,VERB,"['R', 'IY0', 'V', 'AE1', 'M', 'P', 'IH0', 'NG']"
8504,rez,4.37e-07,2.64,NOUN,"['R', 'EH1', 'Z']"
8505,sahel,4.37e-07,2.64,PROPN,"['S', 'AA1', 'HH', 'AH0', 'L']"
8506,screenwriters,4.37e-07,2.64,NOUN,"['S', 'K', 'R', 'IY1', 'N', 'R', 'AY2', 'T', 'ER0', 'Z']"
8507,serine,4.37e-07,2.64,NOUN,"['S', 'ER0', 'IY1', 'N', 'IY0']"
8508,showrunner,4.37e-07,2.64,NOUN,"['SH', 'AO1', 'R', 'AH0', 'N', 'ER0']"
8509,sistine,4.37e-07,2.64,PROPN,"['S', 'IH0', 'S', 'T', 'IY1', 'N']"
8510,snipes,4.37e-07,2.64,NOUN,"['S', 'N', 'AY1', 'P', 'S']"
8511,strainer,4.37e-07,2.64,PROPN,"['S', 'T', 'R', 'EY1', 'N', 'ER0']"
8512,subsides,4.37e-07,2.64,VERB,"['S', 'AH0', 'B', 'S', 'AY1', 'D', 'Z']"
8513,subverted,4.37e-07,2.64,VERB,"['S', 'AH0', 'B', 'V', 'ER1', 'T', 'IH0', 'D']"
8514,suis,4.37e-07,2.64,PROPN,"['S', 'UW1', 'Z']"
8515,symantec,4.37e-07,2.64,VERB,"['S', 'IH0', 'M', 'AE1', 'N', 'T', 'EH2', 'K']"
8516,tacitus,4.37e-07,2.64,PROPN,"['T', 'AE1', 'S', 'IH0', 'T', 'UW2', 'Z']"
8517,tarik,4.37e-07,2.64,PROPN,"['T', 'AA0', 'R', 'IY1', 'K']"
8518,tics,4.37e-07,2.64,NOUN,"['T', 'IH1', 'K', 'S']"
8519,tiptoe,4.37e-07,2.64,VERB,"['T', 'IH1', 'P', 'T', 'OW2']"
8520,tithes,4.37e-07,2.64,NOUN,"['T', 'AY1', 'DH', 'Z']"
8521,tongued,4.37e-07,2.64,VERB,"['T', 'AH1', 'NG', 'D']"
8522,trawling,4.37e-07,2.64,VERB,"['T', 'R', 'AO1', 'L', 'IH0', 'NG']"
8523,troublemakers,4.37e-07,2.64,NOUN,"['T', 'R', 'AH1', 'B', 'AH0', 'L', 'M', 'EY2', 'K', 'ER0', 'Z']"
8524,welds,4.37e-07,2.64,NOUN,"['W', 'EH1', 'L', 'D', 'Z']"
8525,westphalia,4.37e-07,2.64,PROPN,"['W', 'EH1', 'S', 'T', 'F', 'EY2', 'L', 'IY0', 'AH0']"
8526,wilders,4.37e-07,2.64,PROPN,"['W', 'AY1', 'L', 'D', 'ER0', 'Z']"
8527,wintering,4.37e-07,2.64,VERB,"['W', 'IH1', 'N', 'T', 'ER0', 'IH0', 'NG']"
8528,workaholic,4.37e-07,2.64,NOUN,"['W', 'ER1', 'K', 'AH0', 'HH', 'AA1', 'L', 'IH0', 'K']"
8529,worthiness,4.37e-07,2.64,NOUN,"['W', 'ER1', 'DH', 'IY0', 'N', 'IH0', 'S']"
8530,zeit,4.37e-07,2.64,PROPN,"['Z', 'AY1', 'T']"
8531,aberrations,4.27e-07,2.63,NOUN,"['AE2', 'B', 'ER0', 'EY1', 'SH', 'AH0', 'N', 'Z']"
8532,addon,4.27e-07,2.63,PROPN,"['AE1', 'D', 'AH0', 'N']"
8533,aeg,4.27e-07,2.63,PROPN,"['EH1', 'G']"
8534,aerials,4.27e-07,2.63,NOUN,"['EH1', 'R', 'IY0', 'AH0', 'L', 'Z']"
8535,alicante,4.27e-07,2.63,PROPN,"['AH0', 'L', 'IH1', 'K', 'AH0', 'N', 'T']"
8536,allergen,4.27e-07,2.63,NOUN,"['AE1', 'L', 'ER0', 'JH', 'AH0', 'N']"
8537,angolan,4.27e-07,2.63,ADJ,"['AE1', 'NG', 'G', 'OW0', 'L', 'AH0', 'N']"
8538,autopsies,4.27e-07,2.63,NOUN,"['AO1', 'T', 'AA2', 'P', 'S', 'IY0', 'Z']"
8539,bachman,4.27e-07,2.63,PROPN,"['B', 'AA1', 'K', 'M', 'AH0', 'N']"
8540,barreled,4.27e-07,2.63,VERB,"['B', 'AE1', 'R', 'AH0', 'L', 'D']"
8541,beatle,4.27e-07,2.63,NOUN,"['B', 'IY1', 'T', 'AH0', 'L']"
8542,beckoning,4.27e-07,2.63,VERB,"['B', 'EH1', 'K', 'AH0', 'N', 'IH0', 'NG']"
8543,belfort,4.27e-07,2.63,PROPN,"['B', 'EH1', 'L', 'F', 'AO0', 'R', 'T']"
8544,bighorn,4.27e-07,2.63,VERB,"['B', 'IH1', 'G', 'HH', 'AO2', 'R', 'N']"
8545,boho,4.27e-07,2.63,NOUN,"['B', 'OW1', 'HH', 'OW0']"
8546,brocade,4.27e-07,2.63,NOUN,"['B', 'R', 'OW0', 'K', 'EY1', 'D']"
8547,charlatan,4.27e-07,2.63,NOUN,"['SH', 'AA1', 'R', 'L', 'AH0', 'T', 'AH0', 'N']"
8548,chatterjee,4.27e-07,2.63,PROPN,"['CH', 'AH0', 'T', 'ER1', 'JH', 'IY0']"
8549,christen,4.27e-07,2.63,VERB,"['K', 'R', 'IH1', 'S', 'AH0', 'N']"
8550,coalesce,4.27e-07,2.63,VERB,"['K', 'OW2', 'AH0', 'L', 'EH1', 'S']"
8551,conman,4.27e-07,2.63,NOUN,"['K', 'AA1', 'N', 'M', 'AH0', 'N']"
8552,creeds,4.27e-07,2.63,NOUN,"['K', 'R', 'IY1', 'D', 'Z']"
8553,croats,4.27e-07,2.63,PROPN,"['K', 'R', 'OW1', 'AA2', 'T', 'S']"
8554,curation,4.27e-07,2.63,NOUN,"['K', 'Y', 'UW0', 'R', 'EY1', 'SH', 'AH0', 'N']"
8555,cybernetic,4.27e-07,2.63,ADJ,"['S', 'AY2', 'B', 'ER0', 'EH1', 'N', 'T', 'IH0', 'K']"
8556,cyndi,4.27e-07,2.63,PROPN,"['S', 'IH1', 'N', 'D', 'IY0']"
8557,darned,4.27e-07,2.63,ADJ,"['D', 'AA1', 'R', 'N', 'D']"
8558,despairing,4.27e-07,2.63,VERB,"['D', 'IH0', 'S', 'P', 'EH1', 'R', 'IH0', 'NG']"
8559,deviates,4.27e-07,2.63,VERB,"['D', 'IY1', 'V', 'IY0', 'EY2', 'T', 'S']"
8560,djing,4.27e-07,2.63,VERB,"['JH', 'IH1', 'NG']"
8561,efi,4.27e-07,2.63,PROPN,"['EH1', 'F', 'IY0']"
8562,elitism,4.27e-07,2.63,NOUN,"['EH1', 'L', 'IH0', 'T', 'IH2', 'Z', 'AH0', 'M']"
8563,exhausts,4.27e-07,2.63,VERB,"['IH0', 'G', 'Z', 'AO1', 'S', 'T', 'S']"
8564,factional,4.27e-07,2.63,ADJ,"['F', 'AE1', 'K', 'SH', 'AH0', 'N', 'AH0', 'L']"
8565,felice,4.27e-07,2.63,PROPN,"['F', 'AH0', 'L', 'IY1', 'S']"
8566,forceps,4.27e-07,2.63,NOUN,"['F', 'AO1', 'R', 'S', 'EH0', 'P', 'S']"
8567,fume,4.27e-07,2.63,NOUN,"['F', 'Y', 'UW1', 'M']"
8568,gargoyle,4.27e-07,2.63,NOUN,"['G', 'AA1', 'R', 'G', 'OY2', 'L']"
8569,gastro,4.27e-07,2.63,NOUN,"['G', 'AE1', 'S', 'T', 'R', 'OW0']"
8570,generalist,4.27e-07,2.63,NOUN,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'L', 'IH0', 'S', 'T']"
8571,gershwin,4.27e-07,2.63,PROPN,"['G', 'ER1', 'SH', 'W', 'IH0', 'N']"
8572,girardi,4.27e-07,2.63,VERB,"['JH', 'IH0', 'R', 'AA1', 'R', 'D', 'IY0']"
8573,godard,4.27e-07,2.63,NOUN,"['G', 'AH0', 'D', 'AA1', 'R', 'D']"
8574,grannies,4.27e-07,2.63,NOUN,"['G', 'R', 'AE1', 'N', 'IY0', 'Z']"
8575,gremlin,4.27e-07,2.63,NOUN,"['G', 'R', 'EH1', 'M', 'L', 'AH0', 'N']"
8576,grudgingly,4.27e-07,2.63,ADV,"['G', 'R', 'AH1', 'JH', 'IH0', 'NG', 'L', 'IY0']"
8577,haddad,4.27e-07,2.63,PROPN,"['HH', 'AE1', 'D', 'AH0', 'D']"
8578,hallett,4.27e-07,2.63,PROPN,"['HH', 'AE1', 'L', 'IH0', 'T']"
8579,harmonized,4.27e-07,2.63,VERB,"['HH', 'AA1', 'R', 'M', 'AH0', 'N', 'AY2', 'Z', 'D']"
8580,hillel,4.27e-07,2.63,PROPN,"['HH', 'IH2', 'L', 'EH1', 'L']"
8581,humpty,4.27e-07,2.63,VERB,"['HH', 'AH1', 'M', 'P', 'T', 'IY0']"
8582,hustlers,4.27e-07,2.63,NOUN,"['HH', 'AH1', 'S', 'AH0', 'L', 'ER0', 'Z']"
8583,impeccably,4.27e-07,2.63,ADV,"['IH0', 'M', 'P', 'EH1', 'K', 'AH0', 'B', 'L', 'IY0']"
8584,inequities,4.27e-07,2.63,NOUN,"['IH0', 'N', 'EH1', 'K', 'W', 'AH0', 'T', 'IY0', 'Z']"
8585,ipods,4.27e-07,2.63,NOUN,"['AY1', 'P', 'AA2', 'D', 'Z']"
8586,kamen,4.27e-07,2.63,PROPN,"['K', 'AA1', 'M', 'EH0', 'N']"
8587,keener,4.27e-07,2.63,PROPN,"['K', 'IY1', 'N', 'ER0']"
8588,libor,4.27e-07,2.63,PROPN,"['L', 'IY1', 'B', 'ER0']"
8589,lowdown,4.27e-07,2.63,VERB,"['L', 'OW1', 'D', 'AW2', 'N']"
8590,mahjong,4.27e-07,2.63,NOUN,"['M', 'AA1', 'JH', 'HH', 'AO2', 'R', 'NG']"
8591,meer,4.27e-07,2.63,PROPN,"['M', 'IY1', 'ER0']"
8592,michonne,4.27e-07,2.63,PROPN,"['M', 'IH0', 'K', 'AA1', 'N']"
8593,moonlit,4.27e-07,2.63,ADJ,"['M', 'UW1', 'N', 'L', 'IH2', 'T']"
8594,mortis,4.27e-07,2.63,PROPN,"['M', 'AO1', 'R', 'T', 'IH0', 'S']"
8595,murchison,4.27e-07,2.63,PROPN,"['M', 'ER1', 'CH', 'IH0', 'S', 'AH0', 'N']"
8596,nez,4.27e-07,2.63,PROPN,"['N', 'EH1', 'Z']"
8597,nickelback,4.27e-07,2.63,PROPN,"['N', 'IH1', 'K', 'AH0', 'B', 'L', 'AE2', 'K']"
8598,novelties,4.27e-07,2.63,NOUN,"['N', 'AA1', 'V', 'AH0', 'L', 'T', 'IY0', 'Z']"
8599,optometry,4.27e-07,2.63,PROPN,"['AA0', 'P', 'T', 'AA1', 'M', 'AH0', 'T', 'R', 'IY0']"
8600,otp,4.27e-07,2.63,NOUN,"['AA1', 'T', 'P', 'AA1']"
8601,parasol,4.27e-07,2.63,NOUN,"['P', 'EH1', 'R', 'AH0', 'S', 'AO2', 'L']"
8602,peachtree,4.27e-07,2.63,PROPN,"['P', 'IY1', 'CH', 'T', 'R', 'IY2']"
8603,peele,4.27e-07,2.63,PROPN,"['P', 'IY1', 'L']"
8604,pensive,4.27e-07,2.63,ADJ,"['P', 'EH1', 'N', 'S', 'IH0', 'V']"
8605,petticoat,4.27e-07,2.63,PROPN,"['P', 'EH1', 'T', 'IY0', 'K', 'OW2', 'T']"
8606,pivots,4.27e-07,2.63,VERB,"['P', 'IH1', 'V', 'AH0', 'T', 'S']"
8607,pons,4.27e-07,2.63,PROPN,"['P', 'AA1', 'N', 'Z']"
8608,rance,4.27e-07,2.63,NOUN,"['R', 'AE1', 'N', 'S']"
8609,reapers,4.27e-07,2.63,NOUN,"['R', 'IY1', 'P', 'ER0', 'Z']"
8610,refuting,4.27e-07,2.63,VERB,"['R', 'IH0', 'F', 'Y', 'UW1', 'T', 'IH0', 'NG']"
8611,renegotiation,4.27e-07,2.63,NOUN,"['R', 'IY2', 'N', 'IH0', 'G', 'OW2', 'SH', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
8612,repositioning,4.27e-07,2.63,VERB,"['R', 'IY2', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'IH0', 'NG']"
8613,roberson,4.27e-07,2.63,PROPN,"['R', 'AA1', 'B', 'ER0', 'S', 'AH0', 'N']"
8614,rockaway,4.27e-07,2.63,PROPN,"['R', 'AA1', 'K', 'AH0', 'W', 'EY2']"
8615,sharpshooter,4.27e-07,2.63,NOUN,"['SH', 'AA1', 'R', 'P', 'SH', 'UW0', 'T', 'ER0']"
8616,shiner,4.27e-07,2.63,NOUN,"['SH', 'AY1', 'N', 'ER0']"
8617,solidity,4.27e-07,2.63,NOUN,"['S', 'AH0', 'L', 'IH1', 'D', 'AH0', 'T', 'IY0']"
8618,squaring,4.27e-07,2.63,VERB,"['S', 'K', 'W', 'EH1', 'R', 'IH0', 'NG']"
8619,stockade,4.27e-07,2.63,NOUN,"['S', 'T', 'AA1', 'K', 'EY2', 'D']"
8620,straddles,4.27e-07,2.63,VERB,"['S', 'T', 'R', 'AE1', 'D', 'AH0', 'L', 'Z']"
8621,sunbury,4.27e-07,2.63,PROPN,"['S', 'AH1', 'N', 'B', 'EH2', 'R', 'IY0']"
8622,thessaloniki,4.27e-07,2.63,PROPN,"['T', 'EH2', 'S', 'AH0', 'L', 'AH0', 'N', 'IY1', 'K', 'IY0']"
8623,toothbrushes,4.27e-07,2.63,NOUN,"['T', 'UW1', 'TH', 'B', 'R', 'AH2', 'SH', 'IH0', 'Z']"
8624,trailhead,4.27e-07,2.63,NOUN,"['T', 'R', 'EY1', 'L', 'HH', 'EH2', 'D']"
8625,tucks,4.27e-07,2.63,NOUN,"['T', 'AH1', 'K', 'S']"
8626,unaided,4.27e-07,2.63,ADJ,"['AH0', 'N', 'EY1', 'D', 'IH0', 'D']"
8627,unworkable,4.27e-07,2.63,ADJ,"['AH0', 'N', 'W', 'ER1', 'K', 'AH0', 'B', 'AH0', 'L']"
8628,vermeer,4.27e-07,2.63,PROPN,"['V', 'ER1', 'M', 'IH0', 'R']"
8629,vulgaris,4.27e-07,2.63,NOUN,"['V', 'AH1', 'L', 'G', 'ER0', 'IY0', 'Z']"
8630,wastage,4.27e-07,2.63,NOUN,"['W', 'AA1', 'S', 'T', 'AH0', 'JH']"
8631,waxman,4.27e-07,2.63,PROPN,"['W', 'AE1', 'K', 'S', 'M', 'AH0', 'N']"
8632,weblog,4.27e-07,2.63,VERB,"['W', 'EH1', 'B', 'AH0', 'L']"
8633,wholeness,4.27e-07,2.63,NOUN,"['HH', 'OW1', 'L', 'N', 'IH0', 'S']"
8634,zillion,4.27e-07,2.63,NOUN,"['Z', 'IH1', 'L', 'Y', 'AH0', 'N']"
8635,zynga,4.27e-07,2.63,PROPN,"['Z', 'IH1', 'NG', 'G', 'AH0']"
8636,aceh,4.17e-07,2.62,PROPN,"['EY1', 'S']"
8637,alb,4.17e-07,2.62,NOUN,"['AE1', 'L', 'B']"
8638,alcove,4.17e-07,2.62,NOUN,"['AE1', 'L', 'K', 'OW2', 'V']"
8639,alger,4.17e-07,2.62,PROPN,"['AE1', 'L', 'JH', 'ER0']"
8640,amira,4.17e-07,2.62,PROPN,"['AH0', 'M', 'IY1', 'R', 'AH0']"
8641,anesthesiologist,4.17e-07,2.62,NOUN,"['AE2', 'N', 'AH0', 'S', 'TH', 'IY2', 'Z', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'AH0', 'S', 'T']"
8642,annualized,4.17e-07,2.62,VERB,"['AE1', 'N', 'Y', 'UW0', 'W', 'AH0', 'L', 'AY2', 'Z', 'D']"
8643,awwww,4.17e-07,2.62,PROPN,"['AO1', 'W', 'AO1']"
8644,blurs,4.17e-07,2.62,VERB,"['B', 'L', 'ER1', 'Z']"
8645,brac,4.17e-07,2.62,NOUN,"['B', 'R', 'AE1', 'K']"
8646,brainy,4.17e-07,2.62,ADJ,"['B', 'R', 'EY1', 'N', 'IY0']"
8647,bren,4.17e-07,2.62,PROPN,"['B', 'R', 'EH1', 'N']"
8648,carbondale,4.17e-07,2.62,PROPN,"['K', 'AA1', 'R', 'B', 'AH0', 'N', 'D', 'EY2', 'L']"
8649,celta,4.17e-07,2.62,PROPN,"['S', 'EH1', 'L', 'T', 'AH0']"
8650,childbearing,4.17e-07,2.62,VERB,"['CH', 'AY1', 'L', 'D', 'B', 'EH2', 'R', 'IH0', 'NG']"
8651,chippy,4.17e-07,2.62,ADJ,"['CH', 'IH1', 'P', 'IY0']"
8652,chives,4.17e-07,2.62,NOUN,"['CH', 'AY1', 'V', 'Z']"
8653,chua,4.17e-07,2.62,PROPN,"['K', 'UW1', 'AH0']"
8654,classless,4.17e-07,2.62,ADJ,"['K', 'L', 'AE1', 'S', 'L', 'AH0', 'S']"
8655,colombians,4.17e-07,2.62,PROPN,"['K', 'AH0', 'L', 'AH1', 'M', 'B', 'IY0', 'AH0', 'N', 'Z']"
8656,connoisseurs,4.17e-07,2.62,NOUN,"['K', 'AA2', 'N', 'AH0', 'S', 'ER1', 'Z']"
8657,drawdown,4.17e-07,2.62,NOUN,"['D', 'R', 'AO1', 'D', 'AW2', 'N']"
8658,dreadlocks,4.17e-07,2.62,NOUN,"['D', 'R', 'EH1', 'D', 'L', 'AA2', 'K', 'S']"
8659,dregs,4.17e-07,2.62,NOUN,"['D', 'R', 'EH1', 'G', 'Z']"
8660,driveways,4.17e-07,2.62,NOUN,"['D', 'R', 'AY1', 'V', 'W', 'EY2', 'Z']"
8661,fascinates,4.17e-07,2.62,VERB,"['F', 'AE1', 'S', 'AH0', 'N', 'EY2', 'T', 'S']"
8662,fenty,4.17e-07,2.62,PROPN,"['F', 'EH1', 'N', 'T', 'IY0']"
8663,forestall,4.17e-07,2.62,VERB,"['F', 'AO0', 'R', 'S', 'T', 'AO1', 'L']"
8664,garlands,4.17e-07,2.62,NOUN,"['G', 'AA1', 'R', 'L', 'AH0', 'N', 'D', 'Z']"
8665,gesellschaft,4.17e-07,2.62,PROPN,"['G', 'AH0', 'S', 'EH1', 'L', 'SH', 'AE0', 'F', 'T']"
8666,grayish,4.17e-07,2.62,ADJ,"['G', 'R', 'EY1', 'IH0', 'SH']"
8667,gymnastic,4.17e-07,2.62,ADJ,"['JH', 'IH0', 'M', 'N', 'AE1', 'S', 'T', 'IH0', 'K']"
8668,handcuff,4.17e-07,2.62,PROPN,"['HH', 'AE1', 'N', 'D', 'K', 'AH2', 'F']"
8669,hardwired,4.17e-07,2.62,VERB,"['HH', 'AA1', 'R', 'D', 'W', 'ER2', 'D']"
8670,harland,4.17e-07,2.62,PROPN,"['HH', 'AA1', 'R', 'L', 'AH0', 'N', 'D']"
8671,hinkley,4.17e-07,2.62,PROPN,"['HH', 'IH1', 'NG', 'K', 'L', 'IY0']"
8672,hutu,4.17e-07,2.62,PROPN,"['HH', 'UW1', 'T', 'UW2']"
8673,iata,4.17e-07,2.62,PROPN,"['IY0', 'AA1', 'T', 'AH0']"
8674,ibsen,4.17e-07,2.62,PROPN,"['IH1', 'B', 'S', 'AH0', 'N']"
8675,infringements,4.17e-07,2.62,NOUN,"['IH0', 'N', 'F', 'R', 'IH1', 'N', 'JH', 'M', 'AH0', 'N', 'T', 'S']"
8676,installers,4.17e-07,2.62,NOUN,"['IH0', 'N', 'S', 'T', 'AO1', 'L', 'ER0', 'Z']"
8677,jawline,4.17e-07,2.62,VERB,"['JH', 'AO1', 'L', 'AY2', 'N']"
8678,jaylen,4.17e-07,2.62,PROPN,"['JH', 'EY1', 'L', 'AH0', 'N']"
8679,kilgore,4.17e-07,2.62,PROPN,"['K', 'IH1', 'L', 'G', 'AO0', 'R']"
8680,kyoko,4.17e-07,2.62,PROPN,"['K', 'IY0', 'OW1', 'K', 'OW0']"
8681,leathery,4.17e-07,2.62,ADJ,"['L', 'EH1', 'DH', 'ER0', 'IY0']"
8682,lodi,4.17e-07,2.62,PROPN,"['L', 'OW1', 'D', 'AY0']"
8683,lytton,4.17e-07,2.62,PROPN,"['L', 'IH1', 'T', 'AH0', 'N']"
8684,matti,4.17e-07,2.62,PROPN,"['M', 'AE1', 'T', 'IY0']"
8685,metzger,4.17e-07,2.62,PROPN,"['M', 'EH1', 'T', 'S', 'G', 'ER0']"
8686,mha,4.17e-07,2.62,X,"['M', 'AA1', 'HH', 'AH0']"
8687,minimising,4.17e-07,2.62,VERB,"['M', 'IH1', 'N', 'AH0', 'M', 'IH0', 'S', 'IH0', 'NG']"
