,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
9291,harmoniously,3.63e-07,2.56,ADV,"['HH', 'AA0', 'R', 'M', 'OW1', 'N', 'IY0', 'AH0', 'S', 'L', 'IY0']"
9292,hemi,3.63e-07,2.56,PROPN,"['HH', 'EH1', 'M', 'IY0']"
9293,hessian,3.63e-07,2.56,ADJ,"['HH', 'EH1', 'SH', 'AH0', 'N']"
9294,hod,3.63e-07,2.56,NOUN,"['HH', 'AA1', 'D']"
9295,holla,3.63e-07,2.56,PROPN,"['HH', 'AA1', 'L', 'AH0']"
9296,homophobe,3.63e-07,2.56,NOUN,"['HH', 'AA1', 'M', 'AH0', 'F', 'OW2', 'B']"
9297,hulme,3.63e-07,2.56,PROPN,"['HH', 'AH1', 'L', 'M']"
9298,humps,3.63e-07,2.56,NOUN,"['HH', 'AH1', 'M', 'P', 'S']"
9299,hyperinflation,3.63e-07,2.56,NOUN,"['HH', 'AY2', 'P', 'ER0', 'IH0', 'N', 'F', 'L', 'EY1', 'SH', 'AH0', 'N']"
9300,identifications,3.63e-07,2.56,NOUN,"['AY0', 'D', 'EH2', 'N', 'T', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
9301,ideologues,3.63e-07,2.56,NOUN,"['AY1', 'D', 'IY0', 'AH0', 'L', 'AO0', 'G', 'Z']"
9302,idiosyncrasies,3.63e-07,2.56,NOUN,"['IH0', 'D', 'IY0', 'OW0', 'S', 'IH1', 'N', 'K', 'R', 'AH0', 'S', 'IY2', 'Z']"
9303,infrastructural,3.63e-07,2.56,ADJ,"['IH2', 'N', 'F', 'R', 'AH0', 'S', 'T', 'R', 'AH1', 'K', 'CH', 'ER0', 'AH0', 'L']"
9304,inscrutable,3.63e-07,2.56,ADJ,"['IH0', 'N', 'S', 'K', 'R', 'UW1', 'T', 'AH0', 'B', 'AH0', 'L']"
9305,irrepressible,3.63e-07,2.56,ADJ,"['IH0', 'R', 'AH0', 'P', 'R', 'EH1', 'S', 'AH0', 'B', 'AH0', 'L']"
9306,kaylee,3.63e-07,2.56,VERB,"['K', 'EY1', 'L', 'IY2']"
9307,knitwear,3.63e-07,2.56,NOUN,"['N', 'IH1', 'T', 'W', 'EH2', 'R']"
9308,kundalini,3.63e-07,2.56,PROPN,"['K', 'AH0', 'N', 'D', 'AH0', 'L', 'IY1', 'N', 'IY0']"
9309,lally,3.63e-07,2.56,X,"['L', 'AE1', 'L', 'IY0']"
9310,lorain,3.63e-07,2.56,PROPN,"['L', 'ER0', 'EY1', 'N']"
9311,lyell,3.63e-07,2.56,PROPN,"['L', 'AY2', 'EH1', 'L']"
9312,meiosis,3.63e-07,2.56,NOUN,"['M', 'AY0', 'OW1', 'S', 'AH0', 'S']"
9313,menzel,3.63e-07,2.56,PROPN,"['M', 'EH1', 'N', 'Z', 'AH0', 'L']"
9314,mises,3.63e-07,2.56,PROPN,"['M', 'AY1', 'Z', 'IH0', 'Z']"
9315,montaigne,3.63e-07,2.56,PROPN,"['M', 'OW0', 'N', 'T', 'EY2', 'G', 'N', 'IY1']"
9316,moog,3.63e-07,2.56,PROPN,"['M', 'UW1', 'G']"
9317,mpaa,3.63e-07,2.56,PROPN,"['P', 'EY1', 'AH0']"
9318,osceola,3.63e-07,2.56,PROPN,"['AO2', 'S', 'K', 'IY0', 'OW1', 'L', 'AH0']"
9319,parsonage,3.63e-07,2.56,NOUN,"['P', 'AA1', 'R', 'S', 'AH0', 'N', 'IH0', 'JH']"
9320,pentax,3.63e-07,2.56,PROPN,"['P', 'EH1', 'N', 'T', 'AE2', 'K', 'S']"
9321,piñata,3.63e-07,2.56,NOUN,"['P', 'IH0', 'N', 'AA1', 'T', 'AH0']"
9322,pooper,3.63e-07,2.56,NOUN,"['P', 'UW1', 'P', 'ER0']"
9323,poppa,3.63e-07,2.56,PROPN,"['P', 'AA1', 'P', 'AH0']"
9324,prednisone,3.63e-07,2.56,NOUN,"['P', 'R', 'EH1', 'D', 'N', 'IH0', 'S', 'IY2', 'N']"
9325,puritanical,3.63e-07,2.56,ADJ,"['P', 'Y', 'UH2', 'R', 'AH0', 'T', 'AE1', 'N', 'IH0', 'K', 'AH0', 'L']"
9326,pyrite,3.63e-07,2.56,NOUN,"['P', 'AY1', 'R', 'AY0', 'T']"
9327,quitter,3.63e-07,2.56,NOUN,"['K', 'W', 'IH1', 'T', 'ER0']"
9328,rafter,3.63e-07,2.56,NOUN,"['R', 'AE1', 'F', 'T', 'ER0']"
9329,repudiation,3.63e-07,2.56,NOUN,"['R', 'IH0', 'P', 'Y', 'UW2', 'D', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
9330,rinks,3.63e-07,2.56,NOUN,"['R', 'IH1', 'NG', 'K', 'S']"
9331,rothstein,3.63e-07,2.56,PROPN,"['R', 'AO1', 'TH', 'S', 'T', 'AY0', 'N']"
9332,sandstones,3.63e-07,2.56,NOUN,"['S', 'AE1', 'N', 'D', 'S', 'T', 'OW2', 'N', 'Z']"
9333,schuylkill,3.63e-07,2.56,PROPN,"['S', 'K', 'Y', 'UW1', 'L', 'K', 'IH2', 'L']"
9334,seager,3.63e-07,2.56,PROPN,"['S', 'IY1', 'G', 'ER0']"
9335,seeped,3.63e-07,2.56,VERB,"['S', 'IY1', 'P', 'T']"
9336,shackle,3.63e-07,2.56,VERB,"['SH', 'AE1', 'K', 'AH0', 'L']"
9337,sif,3.63e-07,2.56,PROPN,"['S', 'IH1', 'F']"
9338,springbok,3.63e-07,2.56,PROPN,"['S', 'P', 'R', 'IH1', 'NG', 'B', 'UH2', 'K']"
9339,srinivas,3.63e-07,2.56,PROPN,"['S', 'R', 'IY1', 'N', 'IH0', 'V', 'AA2', 'S']"
9340,stooped,3.63e-07,2.56,VERB,"['S', 'T', 'UW1', 'P', 'T']"
9341,sunburst,3.63e-07,2.56,PROPN,"['S', 'AH1', 'N', 'B', 'ER2', 'S', 'T']"
9342,townsfolk,3.63e-07,2.56,NOUN,"['T', 'AW1', 'N', 'Z', 'F', 'OW2', 'K']"
9343,tubal,3.63e-07,2.56,PROPN,"['T', 'UW1', 'B', 'AH0', 'L']"
9344,ucs,3.63e-07,2.56,NOUN,"['AH1', 'K', 'S']"
9345,udaipur,3.63e-07,2.56,PROPN,"['Y', 'UW1', 'D', 'AH0', 'P', 'ER0']"
9346,unpalatable,3.63e-07,2.56,ADJ,"['AH0', 'N', 'P', 'AE1', 'L', 'AH0', 'T', 'AH0', 'B', 'AH0', 'L']"
9347,usr,3.63e-07,2.56,NOUN,"['Y', 'UW1', 'EH1', 'R', 'S', 'EH1', 'M']"
9348,vernal,3.63e-07,2.56,ADJ,"['V', 'ER1', 'N', 'AH0', 'L']"
9349,waifu,3.63e-07,2.56,NOUN,"['W', 'EY1', 'F', 'Y', 'UW0']"
9350,wawa,3.63e-07,2.56,PROPN,"['W', 'AA1', 'W', 'AH0']"
9351,wickedly,3.63e-07,2.56,ADV,"['W', 'IH1', 'K', 'IH0', 'D', 'L', 'IY0']"
9352,wordy,3.63e-07,2.56,ADJ,"['W', 'ER1', 'D', 'IY0']"
9353,wraparound,3.63e-07,2.56,NOUN,"['R', 'AE1', 'P', 'ER0', 'AW2', 'N', 'D']"
9354,yesterdays,3.63e-07,2.56,PROPN,"['Y', 'EH1', 'S', 'T', 'ER0', 'D', 'EY2', 'Z']"
9355,adelphi,3.55e-07,2.55,PROPN,"['AH0', 'D', 'EH1', 'L', 'F', 'IY0']"
9356,arkady,3.55e-07,2.55,PROPN,"['AA2', 'R', 'K', 'EY1', 'D', 'IY0']"
9357,ashoka,3.55e-07,2.55,PROPN,"['AH0', 'SH', 'OW1', 'K', 'AH0']"
9358,attache,3.55e-07,2.55,NOUN,"['AE2', 'T', 'AH0', 'SH', 'EY1']"
9359,backtracking,3.55e-07,2.55,VERB,"['B', 'AE1', 'K', 'T', 'R', 'AE2', 'K', 'IH0', 'NG']"
9360,barometric,3.55e-07,2.55,NOUN,"['B', 'AE2', 'R', 'AH0', 'M', 'EH1', 'T', 'R', 'IH0', 'K']"
9361,barstow,3.55e-07,2.55,PROPN,"['B', 'AA1', 'R', 'S', 'T', 'OW2']"
9362,beguiling,3.55e-07,2.55,ADJ,"['B', 'IH0', 'G', 'AY1', 'L', 'IH0', 'NG']"
9363,biltmore,3.55e-07,2.55,NOUN,"['B', 'IH1', 'L', 'T', 'M', 'AO2', 'R']"
9364,breastfed,3.55e-07,2.55,VERB,"['B', 'R', 'EH1', 'S', 'T', 'F', 'EH2', 'D']"
9365,brodsky,3.55e-07,2.55,PROPN,"['B', 'R', 'AA1', 'D', 'S', 'K', 'IY0']"
9366,bushings,3.55e-07,2.55,NOUN,"['B', 'UH1', 'SH', 'IH0', 'NG', 'Z']"
9367,buzzards,3.55e-07,2.55,NOUN,"['B', 'AH1', 'Z', 'ER0', 'D', 'Z']"
9368,certifies,3.55e-07,2.55,VERB,"['S', 'ER1', 'T', 'AH0', 'F', 'AY2', 'Z']"
9369,christiana,3.55e-07,2.55,PROPN,"['K', 'R', 'IH2', 'S', 'T', 'IY0', 'AE1', 'N', 'AH0']"
9370,ciel,3.55e-07,2.55,PROPN,"['S', 'IY1', 'L']"
9371,clarifications,3.55e-07,2.55,NOUN,"['K', 'L', 'EH2', 'R', 'IH0', 'F', 'IH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
9372,contemptible,3.55e-07,2.55,ADJ,"['K', 'AH0', 'N', 'T', 'EH1', 'M', 'P', 'T', 'AH0', 'B', 'AH0', 'L']"
9373,cubby,3.55e-07,2.55,NOUN,"['K', 'AH1', 'B', 'IY0']"
9374,céline,3.55e-07,2.55,PROPN,"['S', 'AH0', 'L', 'IY1', 'N']"
9375,dimer,3.55e-07,2.55,NOUN,"['D', 'AY1', 'M', 'ER0']"
9376,dissension,3.55e-07,2.55,NOUN,"['D', 'IH0', 'S', 'EH1', 'N', 'SH', 'AH0', 'N']"
9377,dox,3.55e-07,2.55,NOUN,"['D', 'AA1', 'K', 'S']"
9378,dragonflies,3.55e-07,2.55,NOUN,"['D', 'R', 'AE1', 'G', 'AH0', 'N', 'F', 'L', 'IY0', 'Z']"
9379,dundalk,3.55e-07,2.55,PROPN,"['D', 'AH1', 'N', 'D', 'AH0', 'L', 'K']"
9380,echr,3.55e-07,2.55,NOUN,"['EH1', 'K', 'ER0']"
9381,efficacious,3.55e-07,2.55,ADJ,"['EH2', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'S']"
9382,eshop,3.55e-07,2.55,NOUN,"['EH1', 'SH', 'AH0', 'P']"
9383,espinoza,3.55e-07,2.55,PROPN,"['EY0', 'S', 'P', 'IY0', 'N', 'OW1', 'Z', 'AH0']"
9384,exacerbating,3.55e-07,2.55,VERB,"['IH0', 'G', 'Z', 'AE1', 'S', 'ER0', 'B', 'EY2', 'T', 'IH0', 'NG']"
9385,exhilaration,3.55e-07,2.55,NOUN,"['IH0', 'G', 'Z', 'IH2', 'L', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
9386,exon,3.55e-07,2.55,NOUN,"['EH2', 'K', 'S', 'AO1', 'N']"
9387,exotics,3.55e-07,2.55,NOUN,"['EH0', 'G', 'Z', 'AA1', 'T', 'IH0', 'K', 'S']"
9388,fco,3.55e-07,2.55,PROPN,"['F', 'OW1', 'K', 'IY0']"
9389,fea,3.55e-07,2.55,PROPN,"['F', 'IY1']"
9390,freakish,3.55e-07,2.55,ADJ,"['F', 'R', 'IY1', 'K', 'IH0', 'SH']"
9391,fredrick,3.55e-07,2.55,PROPN,"['F', 'R', 'EH1', 'D', 'R', 'IH0', 'K']"
9392,gadsden,3.55e-07,2.55,PROPN,"['G', 'AE1', 'D', 'Z', 'D', 'AH0', 'N']"
9393,goalscoring,3.55e-07,2.55,NOUN,"['G', 'OW1', 'L', 'S', 'K', 'AO2', 'R', 'IH0', 'NG']"
9394,goldschmidt,3.55e-07,2.55,NOUN,"['G', 'OW1', 'L', 'D', 'SH', 'M', 'IH2', 'T']"
9395,groton,3.55e-07,2.55,PROPN,"['G', 'R', 'AA1', 'T', 'AH0', 'N']"
9396,gérard,3.55e-07,2.55,ADV,"['JH', 'ER0', 'AA1', 'R', 'D']"
9397,handkerchiefs,3.55e-07,2.55,NOUN,"['HH', 'AE1', 'NG', 'K', 'ER0', 'CH', 'AH0', 'F', 'S']"
9398,heartstrings,3.55e-07,2.55,NOUN,"['HH', 'AA1', 'R', 'T', 'S', 'T', 'R', 'IH0', 'NG']"
9399,hellcat,3.55e-07,2.55,NOUN,"['HH', 'EH1', 'L', 'K', 'AE2', 'T']"
9400,hellman,3.55e-07,2.55,PROPN,"['HH', 'EH1', 'L', 'M', 'AH0', 'N']"
9401,herat,3.55e-07,2.55,PROPN,"['HH', 'EH1', 'R', 'AH0', 'T']"
9402,hiit,3.55e-07,2.55,PROPN,"['HH', 'IY1', 'IH0', 'T']"
9403,hofmann,3.55e-07,2.55,PROPN,"['HH', 'AA1', 'F', 'M', 'AH0', 'N']"
9404,holtby,3.55e-07,2.55,PROPN,"['HH', 'OW1', 'L', 'T', 'B', 'IY0']"
9405,hygienist,3.55e-07,2.55,NOUN,"['HH', 'AY2', 'G', 'IY1', 'N', 'IH0', 'S', 'T']"
9406,illegible,3.55e-07,2.55,ADJ,"['IH0', 'L', 'EH1', 'JH', 'AH0', 'B', 'AH0', 'L']"
9407,incised,3.55e-07,2.55,VERB,"['IH0', 'N', 'S', 'AY1', 'Z', 'D']"
9408,indefatigable,3.55e-07,2.55,ADJ,"['IH2', 'N', 'D', 'IH0', 'F', 'AE1', 'T', 'IH0', 'G', 'AH0', 'B', 'AH0', 'L']"
9409,insinuated,3.55e-07,2.55,VERB,"['IH0', 'N', 'S', 'IH1', 'N', 'Y', 'UW0', 'EY0', 'T', 'IH0', 'D']"
9410,jawed,3.55e-07,2.55,ADJ,"['JH', 'AO1', 'D']"
9411,jonson,3.55e-07,2.55,PROPN,"['JH', 'AA1', 'N', 'S', 'AH0', 'N']"
9412,juggler,3.55e-07,2.55,NOUN,"['JH', 'AH1', 'G', 'AH0', 'L', 'ER0']"
9413,larch,3.55e-07,2.55,NOUN,"['L', 'AA1', 'R', 'CH']"
9414,lita,3.55e-07,2.55,PROPN,"['L', 'IY1', 'T', 'AH0']"
9415,lsa,3.55e-07,2.55,NOUN,"['S', 'L', 'EY1']"
9416,mame,3.55e-07,2.55,PROPN,"['M', 'EY1', 'M']"
9417,mastodon,3.55e-07,2.55,PROPN,"['M', 'AE1', 'S', 'T', 'AH0', 'D', 'AO2', 'N']"
9418,midler,3.55e-07,2.55,PROPN,"['M', 'IH1', 'D', 'L', 'ER0']"
9419,miscellany,3.55e-07,2.55,NOUN,"['M', 'IH1', 'S', 'AH0', 'L', 'EY2', 'N', 'IY0']"
9420,moxie,3.55e-07,2.55,PROPN,"['M', 'AA1', 'K', 'S', 'IY0']"
9421,necrotic,3.55e-07,2.55,ADJ,"['N', 'AH0', 'K', 'R', 'AA1', 'T', 'IH0', 'K']"
9422,negating,3.55e-07,2.55,VERB,"['N', 'IH0', 'G', 'EY1', 'T', 'IH0', 'NG']"
9423,negev,3.55e-07,2.55,PROPN,"['N', 'EH1', 'G', 'EH2', 'V']"
9424,neoprene,3.55e-07,2.55,NOUN,"['N', 'IY1', 'AH0', 'P', 'R', 'IY2', 'N']"
9425,newham,3.55e-07,2.55,PROPN,"['N', 'UW1', 'HH', 'AH0', 'M']"
9426,paddled,3.55e-07,2.55,VERB,"['P', 'AE1', 'D', 'AH0', 'L', 'D']"
9427,pantera,3.55e-07,2.55,PROPN,"['P', 'AA0', 'N', 'T', 'EH1', 'R', 'AH0']"
9428,passerby,3.55e-07,2.55,NOUN,"['P', 'AE1', 'S', 'ER0', 'B', 'IY0']"
9429,peds,3.55e-07,2.55,NOUN,"['P', 'EH1', 'D', 'Z']"
9430,pettiness,3.55e-07,2.55,NOUN,"['P', 'EH1', 'T', 'IY0', 'N', 'AH0', 'S']"
9431,playfulness,3.55e-07,2.55,NOUN,"['P', 'L', 'EY1', 'F', 'AH0', 'L', 'N', 'AH0', 'S']"
9432,pratap,3.55e-07,2.55,PROPN,"['P', 'R', 'AA1', 'T', 'AH0', 'P']"
9433,predominance,3.55e-07,2.55,NOUN,"['P', 'R', 'IH0', 'D', 'AA1', 'M', 'AH0', 'N', 'AH0', 'N', 'S']"
9434,publics,3.55e-07,2.55,NOUN,"['P', 'AH1', 'B', 'L', 'IH0', 'K', 'S']"
9435,purveyor,3.55e-07,2.55,NOUN,"['P', 'ER0', 'V', 'EY1', 'ER0']"
9436,rasmus,3.55e-07,2.55,PROPN,"['R', 'AE1', 'Z', 'M', 'IH0', 'S']"
9437,readying,3.55e-07,2.55,VERB,"['R', 'EH1', 'D', 'IY0', 'IH0', 'NG']"
9438,reddick,3.55e-07,2.55,PROPN,"['R', 'EH1', 'D', 'IH0', 'K']"
9439,rerouted,3.55e-07,2.55,VERB,"['R', 'IY0', 'R', 'UW1', 'T', 'IH0', 'D']"
9440,roti,3.55e-07,2.55,NOUN,"['R', 'OW1', 'T', 'IY0']"
9441,rungs,3.55e-07,2.55,NOUN,"['R', 'AH1', 'NG', 'Z']"
9442,semaphore,3.55e-07,2.55,NOUN,"['S', 'EH1', 'M', 'AH0', 'F', 'ER0']"
9443,shae,3.55e-07,2.55,PROPN,"['SH', 'EY1']"
9444,shipbuilders,3.55e-07,2.55,NOUN,"['SH', 'IH1', 'P', 'B', 'IH2', 'L', 'D', 'ER0', 'Z']"
9445,slighted,3.55e-07,2.55,VERB,"['S', 'L', 'AY1', 'T', 'IH0', 'D']"
9446,smithy,3.55e-07,2.55,PROPN,"['S', 'M', 'IH1', 'TH', 'IY0']"
9447,taiji,3.55e-07,2.55,PROPN,"['T', 'AA1', 'ZH', 'IY0']"
9448,tali,3.55e-07,2.55,PROPN,"['T', 'AA1', 'L', 'IY0']"
9449,toddy,3.55e-07,2.55,NOUN,"['T', 'AA1', 'D', 'IY0']"
9450,trawlers,3.55e-07,2.55,NOUN,"['T', 'R', 'AO1', 'L', 'ER0', 'Z']"
9451,tremont,3.55e-07,2.55,PROPN,"['T', 'R', 'EH1', 'M', 'AH0', 'N', 'T']"
9452,tweeters,3.55e-07,2.55,NOUN,"['T', 'W', 'IY1', 'T', 'ER0', 'Z']"
9453,undercard,3.55e-07,2.55,ADV,"['AH1', 'N', 'D', 'ER0', 'K', 'AA2', 'R', 'D']"
9454,unraveled,3.55e-07,2.55,VERB,"['AH0', 'N', 'R', 'AE1', 'V', 'AH0', 'L', 'D']"
9455,upham,3.55e-07,2.55,PROPN,"['AH1', 'P', 'AH0', 'M']"
9456,vellum,3.55e-07,2.55,NOUN,"['V', 'EH1', 'L', 'AH0', 'M']"
9457,wetsuit,3.55e-07,2.55,NOUN,"['W', 'EH1', 'T', 'S', 'UW2', 'T']"
9458,wilding,3.55e-07,2.55,VERB,"['W', 'AY1', 'L', 'D', 'IH0', 'NG']"
9459,wolcott,3.55e-07,2.55,PROPN,"['W', 'OW1', 'L', 'K', 'AH0', 'T']"
9460,yarmouk,3.55e-07,2.55,X,"['Y', 'AA1', 'R', 'M', 'AW0', 'K']"
9461,abdallah,3.47e-07,2.54,PROPN,"['AE2', 'B', 'D', 'AE1', 'L', 'AH0']"
9462,alliteration,3.47e-07,2.54,NOUN,"['AH0', 'L', 'IH1', 'T', 'ER0', 'EY2', 'SH', 'AH0', 'N']"
9463,armature,3.47e-07,2.54,NOUN,"['AA1', 'R', 'M', 'AH0', 'CH', 'ER0']"
9464,autobots,3.47e-07,2.54,NOUN,"['AO1', 'T', 'OW0', 'B', 'AA2', 'T', 'S']"
9465,ballantyne,3.47e-07,2.54,PROPN,"['B', 'AH0', 'L', 'AE1', 'N', 'T', 'AY0', 'N']"
9466,batik,3.47e-07,2.54,NOUN,"['B', 'AH0', 'T', 'IY1', 'K']"
9467,bayless,3.47e-07,2.54,NOUN,"['B', 'EY1', 'L', 'IH0', 'S']"
9468,befell,3.47e-07,2.54,VERB,"['B', 'IH0', 'F', 'EH1', 'L']"
9469,bettina,3.47e-07,2.54,PROPN,"['B', 'AH0', 'T', 'IY1', 'N', 'AH0']"
9470,blotting,3.47e-07,2.54,VERB,"['B', 'L', 'AA1', 'T', 'IH0', 'NG']"
9471,bracts,3.47e-07,2.54,NOUN,"['B', 'R', 'AE1', 'K', 'T', 'S']"
9472,brockton,3.47e-07,2.54,PROPN,"['B', 'R', 'AA1', 'K', 'T', 'AH0', 'N']"
9473,bubbled,3.47e-07,2.54,VERB,"['B', 'AH1', 'B', 'AH0', 'L', 'D']"
9474,burnie,3.47e-07,2.54,PROPN,"['B', 'ER1', 'N', 'IY0']"
9475,burnin,3.47e-07,2.54,X,"['B', 'ER1', 'N', 'IH0', 'N']"
9476,cait,3.47e-07,2.54,PROPN,"['K', 'EY1', 'T']"
9477,capitulated,3.47e-07,2.54,VERB,"['K', 'AH0', 'P', 'IH1', 'CH', 'AH0', 'L', 'EY2', 'T', 'IH0', 'D']"
9478,clubbed,3.47e-07,2.54,VERB,"['K', 'L', 'AH1', 'B', 'D']"
9479,conger,3.47e-07,2.54,PROPN,"['K', 'AO1', 'NG', 'ER0']"
9480,coniferous,3.47e-07,2.54,PROPN,"['K', 'AH0', 'N', 'IH1', 'F', 'ER0', 'AH0', 'S']"
9481,cort,3.47e-07,2.54,PROPN,"['K', 'AO1', 'R', 'T']"
9482,cradled,3.47e-07,2.54,VERB,"['K', 'R', 'EY1', 'D', 'AH0', 'L', 'D']"
9483,cwa,3.47e-07,2.54,PROPN,"['K', 'W', 'AA1']"
9484,cynically,3.47e-07,2.54,ADV,"['S', 'IH1', 'N', 'IH0', 'K', 'AH0', 'L', 'IY0']"
9485,delineation,3.47e-07,2.54,NOUN,"['D', 'IH0', 'L', 'IH2', 'N', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
9486,deviating,3.47e-07,2.54,VERB,"['D', 'IY1', 'V', 'IY0', 'EY2', 'T', 'IH0', 'NG']"
9487,dissipates,3.47e-07,2.54,VERB,"['D', 'IH1', 'S', 'AH0', 'P', 'EY2', 'T', 'S']"
9488,draftsman,3.47e-07,2.54,NOUN,"['D', 'R', 'AE1', 'F', 'T', 'S', 'M', 'AH0', 'N']"
9489,eigenvalues,3.47e-07,2.54,NOUN,"['AY1', 'G', 'AH0', 'N', 'V', 'AE2', 'L', 'Y', 'UW0', 'Z']"
9490,emea,3.47e-07,2.54,PROPN,"['EH1', 'M', 'IY0']"
9491,emmons,3.47e-07,2.54,PROPN,"['EH1', 'M', 'AH0', 'N', 'Z']"
9492,ewa,3.47e-07,2.54,PROPN,"['Y', 'UW1', 'AH0']"
9493,ferrying,3.47e-07,2.54,VERB,"['F', 'EH1', 'R', 'IY0', 'IH0', 'NG']"
9494,fertilisation,3.47e-07,2.54,NOUN,"['F', 'ER2', 'T', 'AH0', 'L', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
9495,festivity,3.47e-07,2.54,NOUN,"['F', 'EH0', 'S', 'T', 'IH1', 'V', 'AH0', 'T', 'IY0']"
9496,fining,3.47e-07,2.54,VERB,"['F', 'AY1', 'N', 'IH0', 'NG']"
9497,framers,3.47e-07,2.54,NOUN,"['F', 'R', 'EY1', 'M', 'ER0', 'Z']"
9498,grouper,3.47e-07,2.54,NOUN,"['G', 'R', 'UW1', 'P', 'ER0']"
9499,hager,3.47e-07,2.54,PROPN,"['HH', 'EY1', 'G', 'ER0']"
9500,haile,3.47e-07,2.54,PROPN,"['HH', 'EY1', 'L']"
9501,haphazardly,3.47e-07,2.54,ADV,"['HH', 'AE1', 'F', 'AH0', 'Z', 'ER0', 'D', 'L', 'IY0']"
9502,hau,3.47e-07,2.54,PROPN,"['HH', 'AW1']"
9503,hawkeyes,3.47e-07,2.54,PROPN,"['HH', 'AO1', 'K', 'IY2', 'Z']"
9504,heists,3.47e-07,2.54,NOUN,"['HH', 'AY1', 'S', 'T', 'S']"
9505,hilfiger,3.47e-07,2.54,PROPN,"['HH', 'IH1', 'L', 'F', 'AY0', 'G', 'ER0']"
9506,hosmer,3.47e-07,2.54,PROPN,"['HH', 'OW1', 'Z', 'M', 'ER0']"
9507,hosp,3.47e-07,2.54,PROPN,"['HH', 'AA1', 'S', 'P']"
9508,hounding,3.47e-07,2.54,VERB,"['HH', 'AW1', 'N', 'D', 'IH0', 'NG']"
9509,huffing,3.47e-07,2.54,VERB,"['HH', 'AH1', 'F', 'IH0', 'NG']"
9510,hypnotize,3.47e-07,2.54,VERB,"['HH', 'IH1', 'P', 'N', 'AH0', 'T', 'AY2', 'Z']"
9511,ido,3.47e-07,2.54,PROPN,"['IY1', 'D', 'OW2']"
9512,imps,3.47e-07,2.54,NOUN,"['IH1', 'M', 'P', 'S']"
9513,internalize,3.47e-07,2.54,VERB,"['IH0', 'N', 'T', 'ER1', 'N', 'AH0', 'L', 'AY2', 'Z']"
9514,intimated,3.47e-07,2.54,VERB,"['IH1', 'N', 'T', 'AH0', 'M', 'EY2', 'T', 'IH0', 'D']"
9515,intranet,3.47e-07,2.54,PROPN,"['IH1', 'N', 'R', 'AH0', 'T', 'AH0', 'N', 'T']"
9516,inventiveness,3.47e-07,2.54,NOUN,"['IH0', 'N', 'V', 'EH1', 'N', 'T', 'IH0', 'V', 'N', 'AH0', 'S']"
9517,irises,3.47e-07,2.54,NOUN,"['AY1', 'R', 'AH0', 'S', 'IH0', 'Z']"
9518,islami,3.47e-07,2.54,PROPN,"['IH0', 'Z', 'L', 'AA1', 'M', 'IY0']"
9519,jesús,3.47e-07,2.54,PROPN,"['JH', 'IY1', 'Z', 'AH0', 'S']"
9520,jut,3.47e-07,2.54,VERB,"['JH', 'AH1', 'T']"
9521,keck,3.47e-07,2.54,PROPN,"['K', 'EH1', 'K']"
9522,lacoste,3.47e-07,2.54,NOUN,"['L', 'AA0', 'K', 'AO1', 'S', 'T']"
9523,languid,3.47e-07,2.54,ADJ,"['L', 'AE1', 'NG', 'G', 'W', 'AH0', 'D']"
9524,leche,3.47e-07,2.54,NOUN,"['L', 'EH1', 'K', 'IY0']"
9525,leni,3.47e-07,2.54,NOUN,"['L', 'EH1', 'N', 'IY0']"
9526,lidocaine,3.47e-07,2.54,PROPN,"['L', 'IH1', 'D', 'OW0', 'K', 'AY2', 'N']"
9527,masterminds,3.47e-07,2.54,NOUN,"['M', 'AE1', 'S', 'T', 'ER0', 'M', 'AY2', 'N', 'D', 'Z']"
9528,meowing,3.47e-07,2.54,VERB,"['M', 'IY1', 'W', 'AO2', 'IH0', 'NG']"
9529,miler,3.47e-07,2.54,NOUN,"['M', 'AY1', 'L', 'ER0']"
9530,mise,3.47e-07,2.54,NOUN,"['M', 'IY1', 'Z']"
9531,murmured,3.47e-07,2.54,VERB,"['M', 'ER1', 'M', 'ER0', 'D']"
9532,mustapha,3.47e-07,2.54,PROPN,"['M', 'AH0', 'S', 'T', 'AA1', 'F', 'AH0']"
9533,māori,3.47e-07,2.54,NOUN,"['M', 'AW1', 'R', 'IY0']"
9534,nal,3.47e-07,2.54,ADJ,"['N', 'AE1', 'L']"
9535,nihon,3.47e-07,2.54,PROPN,"['N', 'IH1', 'HH', 'AA0', 'N']"
9536,paring,3.47e-07,2.54,VERB,"['P', 'EH1', 'R', 'IH0', 'NG']"
9537,phy,3.47e-07,2.54,PROPN,"['F', 'AY1']"
9538,pidgin,3.47e-07,2.54,NOUN,"['P', 'IH1', 'JH', 'IH0', 'N']"
9539,pokey,3.47e-07,2.54,ADJ,"['P', 'OW1', 'K', 'IY0']"
9540,policewoman,3.47e-07,2.54,NOUN,"['P', 'AH0', 'L', 'IY1', 'S', 'W', 'UH2', 'M', 'AH0', 'N']"
