Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
26332,mckee,9.77e-07,2.99,PROPN,"['M', 'AH0', 'K', 'IY1']","['M', 'AH', 'K', 'IY']",real,4,short
26337,mica,9.77e-07,2.99,PROPN,"['M', 'AY1', 'K', 'AH0']","['M', 'AY', 'K', 'AH']",real,4,short
26338,millar,9.77e-07,2.99,PROPN,"['M', 'IH1', 'L', 'ER0']","['M', 'IH', 'L', 'ER']",real,4,short
26343,mobil,9.77e-07,2.99,PROPN,"['M', 'OW1', 'B', 'AH0', 'L']","['M', 'OW', 'B', 'AH', 'L']",real,5,short
26346,mong,9.77e-07,2.99,NOUN,"['M', 'AO1', 'NG']","['M', 'AO', 'NG']",real,3,short
26348,mosley,9.77e-07,2.99,PROPN,"['M', 'OW1', 'Z', 'L', 'IY0']","['M', 'OW', 'Z', 'L', 'IY']",real,5,short
26349,mush,9.77e-07,2.99,NOUN,"['M', 'AH1', 'SH']","['M', 'AH', 'SH']",real,3,short
26352,nestle,9.77e-07,2.99,PROPN,"['N', 'EH1', 'S', 'AH0', 'L']","['N', 'EH', 'S', 'AH', 'L']",real,5,short
26354,nous,9.77e-07,2.99,X,"['N', 'UW1', 'S']","['N', 'UW', 'S']",real,3,short
26355,oahu,9.77e-07,2.99,PROPN,"['OW2', 'AA1', 'HH', 'UW0']","['OW', 'AA', 'HH', 'UW']",real,4,short
26359,ola,9.77e-07,2.99,PROPN,"['OW1', 'L', 'AH0']","['OW', 'L', 'AH']",real,3,short
26360,onus,9.77e-07,2.99,NOUN,"['OW1', 'N', 'AH0', 'S']","['OW', 'N', 'AH', 'S']",real,4,short
26361,onyx,9.77e-07,2.99,NOUN,"['AA1', 'N', 'IH0', 'K', 'S']","['AA', 'N', 'IH', 'K', 'S']",real,5,short
26363,othello,9.77e-07,2.99,NOUN,"['AH0', 'TH', 'EH1', 'L', 'OW0']","['AH', 'TH', 'EH', 'L', 'OW']",real,5,short
26366,paco,9.77e-07,2.99,PROPN,"['P', 'EY1', 'K', 'OW0']","['P', 'EY', 'K', 'OW']",real,4,short
26369,pawns,9.77e-07,2.99,NOUN,"['P', 'AO1', 'N', 'Z']","['P', 'AO', 'N', 'Z']",real,4,short
26370,peering,9.77e-07,2.99,VERB,"['P', 'IY1', 'R', 'IH0', 'NG']","['P', 'IY', 'R', 'IH', 'NG']",real,5,short
26374,picker,9.77e-07,2.99,NOUN,"['P', 'IH1', 'K', 'ER0']","['P', 'IH', 'K', 'ER']",real,4,short
26375,poached,9.77e-07,2.99,VERB,"['P', 'OW1', 'CH', 'T']","['P', 'OW', 'CH', 'T']",real,4,short
26379,primo,9.77e-07,2.99,PROPN,"['P', 'R', 'IY1', 'M', 'OW2']","['P', 'R', 'IY', 'M', 'OW']",real,5,short
26382,rani,9.77e-07,2.99,PROPN,"['R', 'AA1', 'N', 'IY0']","['R', 'AA', 'N', 'IY']",real,4,short
26383,rayon,9.77e-07,2.99,NOUN,"['R', 'EY1', 'AH0', 'N']","['R', 'EY', 'AH', 'N']",real,4,short
26394,ritter,9.77e-07,2.99,PROPN,"['R', 'IH1', 'T', 'ER0']","['R', 'IH', 'T', 'ER']",real,4,short
26396,ronny,9.77e-07,2.99,PROPN,"['R', 'AA1', 'N', 'IY0']","['R', 'AA', 'N', 'IY']",real,4,short
26398,sable,9.77e-07,2.99,ADJ,"['S', 'EY1', 'B', 'AH0', 'L']","['S', 'EY', 'B', 'AH', 'L']",real,5,short
26399,sars,9.77e-07,2.99,PROPN,"['S', 'AA1', 'R', 'Z']","['S', 'AA', 'R', 'Z']",real,4,short
26400,scoops,9.77e-07,2.99,VERB,"['S', 'K', 'UW1', 'P', 'S']","['S', 'K', 'UW', 'P', 'S']",real,5,short
26403,senile,9.77e-07,2.99,ADJ,"['S', 'IY1', 'N', 'AY2', 'L']","['S', 'IY', 'N', 'AY', 'L']",real,5,short
26404,setter,9.77e-07,2.99,NOUN,"['S', 'EH1', 'T', 'ER0']","['S', 'EH', 'T', 'ER']",real,4,short
26405,sheesh,9.77e-07,2.99,INTJ,"['SH', 'IY1', 'SH']","['SH', 'IY', 'SH']",real,3,short
26410,sil,9.77e-07,2.99,NOUN,"['S', 'IH1', 'L']","['S', 'IH', 'L']",real,3,short
26411,sips,9.77e-07,2.99,VERB,"['S', 'IH1', 'P', 'S']","['S', 'IH', 'P', 'S']",real,4,short
26412,sleigh,9.77e-07,2.99,NOUN,"['S', 'L', 'EY1']","['S', 'L', 'EY']",real,3,short
26413,sliver,9.77e-07,2.99,NOUN,"['S', 'L', 'IH1', 'V', 'ER0']","['S', 'L', 'IH', 'V', 'ER']",real,5,short
26414,slush,9.77e-07,2.99,NOUN,"['S', 'L', 'AH1', 'SH']","['S', 'L', 'AH', 'SH']",real,4,short
26415,smelt,9.77e-07,2.99,VERB,"['S', 'M', 'EH1', 'L', 'T']","['S', 'M', 'EH', 'L', 'T']",real,5,short
26422,sprawl,9.77e-07,2.99,NOUN,"['S', 'P', 'R', 'AO1', 'L']","['S', 'P', 'R', 'AO', 'L']",real,5,short
26426,stirs,9.77e-07,2.99,VERB,"['S', 'T', 'ER1', 'Z']","['S', 'T', 'ER', 'Z']",real,4,short
26434,tait,9.77e-07,2.99,NOUN,"['T', 'EY1', 'T']","['T', 'EY', 'T']",real,3,short
26436,teri,9.77e-07,2.99,PROPN,"['T', 'EH1', 'R', 'IY0']","['T', 'EH', 'R', 'IY']",real,4,short
26438,thier,9.77e-07,2.99,VERB,"['TH', 'IY1', 'ER0']","['TH', 'IY', 'ER']",real,3,short
26441,toying,9.77e-07,2.99,VERB,"['T', 'OY1', 'IH0', 'NG']","['T', 'OY', 'IH', 'NG']",real,4,short
26443,tuff,9.77e-07,2.99,PROPN,"['T', 'AH1', 'F']","['T', 'AH', 'F']",real,3,short
26454,uzi,9.77e-07,2.99,NOUN,"['UW1', 'Z', 'IY0']","['UW', 'Z', 'IY']",real,3,short
26455,vert,9.77e-07,2.99,ADJ,"['V', 'ER1', 'T']","['V', 'ER', 'T']",real,3,short
26458,wayside,9.77e-07,2.99,NOUN,"['W', 'EY1', 'S', 'AY2', 'D']","['W', 'EY', 'S', 'AY', 'D']",real,5,short
26459,whig,9.77e-07,2.99,NOUN,"['W', 'IH1', 'G']","['W', 'IH', 'G']",real,3,short
26462,whitish,9.77e-07,2.99,ADJ,"['W', 'AY1', 'T', 'IH0', 'SH']","['W', 'AY', 'T', 'IH', 'SH']",real,5,short
26464,wickham,9.77e-07,2.99,PROPN,"['W', 'IH1', 'K', 'AH0', 'M']","['W', 'IH', 'K', 'AH', 'M']",real,5,short
26465,willows,9.77e-07,2.99,NOUN,"['W', 'IH1', 'L', 'OW2', 'Z']","['W', 'IH', 'L', 'OW', 'Z']",real,5,short
26466,zealous,9.77e-07,2.99,ADJ,"['Z', 'EH1', 'L', 'AH0', 'S']","['Z', 'EH', 'L', 'AH', 'S']",real,5,short
26481,atari,9.55e-07,2.98,PROPN,"['AH0', 'T', 'AA1', 'R', 'IY0']","['AH', 'T', 'AA', 'R', 'IY']",real,5,short
26484,babu,9.55e-07,2.98,PROPN,"['B', 'AA0', 'B', 'UW1']","['B', 'AA', 'B', 'UW']",real,4,short
26485,bailing,9.55e-07,2.98,VERB,"['B', 'EY1', 'L', 'IH0', 'NG']","['B', 'EY', 'L', 'IH', 'NG']",real,5,short
26489,bayley,9.55e-07,2.98,PROPN,"['B', 'EY1', 'L', 'IY0']","['B', 'EY', 'L', 'IY']",real,4,short
26491,bestow,9.55e-07,2.98,VERB,"['B', 'IH0', 'S', 'T', 'OW1']","['B', 'IH', 'S', 'T', 'OW']",real,5,short
26495,booby,9.55e-07,2.98,NOUN,"['B', 'UW1', 'B', 'IY0']","['B', 'UW', 'B', 'IY']",real,4,short
26497,brees,9.55e-07,2.98,PROPN,"['B', 'R', 'IY1', 'Z']","['B', 'R', 'IY', 'Z']",real,4,short
26498,brice,9.55e-07,2.98,PROPN,"['B', 'R', 'AY1', 'S']","['B', 'R', 'AY', 'S']",real,4,short
26500,brom,9.55e-07,2.98,NOUN,"['B', 'R', 'AA1', 'M']","['B', 'R', 'AA', 'M']",real,4,short
26502,broward,9.55e-07,2.98,PROPN,"['B', 'R', 'AW1', 'ER0', 'D']","['B', 'R', 'AW', 'ER', 'D']",real,5,short
26503,bryn,9.55e-07,2.98,PROPN,"['B', 'R', 'IH1', 'N']","['B', 'R', 'IH', 'N']",real,4,short
26504,bucs,9.55e-07,2.98,PROPN,"['B', 'AH1', 'K', 'S']","['B', 'AH', 'K', 'S']",real,4,short
26505,buoyant,9.55e-07,2.98,ADJ,"['B', 'OY1', 'AH0', 'N', 'T']","['B', 'OY', 'AH', 'N', 'T']",real,5,short
26506,bushy,9.55e-07,2.98,ADJ,"['B', 'UH1', 'SH', 'IY0']","['B', 'UH', 'SH', 'IY']",real,4,short
26507,bustle,9.55e-07,2.98,NOUN,"['B', 'AH1', 'S', 'AH0', 'L']","['B', 'AH', 'S', 'AH', 'L']",real,5,short
26509,calms,9.55e-07,2.98,VERB,"['K', 'AA1', 'M', 'Z']","['K', 'AA', 'M', 'Z']",real,4,short
26514,caved,9.55e-07,2.98,VERB,"['K', 'EY1', 'V', 'D']","['K', 'EY', 'V', 'D']",real,4,short
26522,clem,9.55e-07,2.98,X,"['K', 'L', 'EH1', 'M']","['K', 'L', 'EH', 'M']",real,4,short
26524,clung,9.55e-07,2.98,VERB,"['K', 'L', 'AH1', 'NG']","['K', 'L', 'AH', 'NG']",real,4,short
26525,coals,9.55e-07,2.98,NOUN,"['K', 'OW1', 'L', 'Z']","['K', 'OW', 'L', 'Z']",real,4,short
26526,cobain,9.55e-07,2.98,PROPN,"['K', 'OW1', 'B', 'EY2', 'N']","['K', 'OW', 'B', 'EY', 'N']",real,5,short
26528,collie,9.55e-07,2.98,PROPN,"['K', 'AA1', 'L', 'IY0']","['K', 'AA', 'L', 'IY']",real,4,short
26534,conroy,9.55e-07,2.98,PROPN,"['K', 'AO1', 'N', 'R', 'OY0']","['K', 'AO', 'N', 'R', 'OY']",real,5,short
26542,criss,9.55e-07,2.98,VERB,"['K', 'R', 'IH1', 'S']","['K', 'R', 'IH', 'S']",real,4,short
26544,curtail,9.55e-07,2.98,VERB,"['K', 'ER0', 'T', 'EY1', 'L']","['K', 'ER', 'T', 'EY', 'L']",real,5,short
26545,dakar,9.55e-07,2.98,PROPN,"['D', 'AA0', 'K', 'AA1', 'R']","['D', 'AA', 'K', 'AA', 'R']",real,5,short
26551,dined,9.55e-07,2.98,VERB,"['D', 'AY1', 'N', 'D']","['D', 'AY', 'N', 'D']",real,4,short
26555,docker,9.55e-07,2.98,NOUN,"['D', 'AA1', 'K', 'ER0']","['D', 'AA', 'K', 'ER']",real,4,short
26556,docket,9.55e-07,2.98,PROPN,"['D', 'AA1', 'K', 'AH0', 'T']","['D', 'AA', 'K', 'AH', 'T']",real,5,short
26569,fasten,9.55e-07,2.98,VERB,"['F', 'AE1', 'S', 'AH0', 'N']","['F', 'AE', 'S', 'AH', 'N']",real,5,short
26572,feasts,9.55e-07,2.98,NOUN,"['F', 'IY1', 'S', 'T', 'S']","['F', 'IY', 'S', 'T', 'S']",real,5,short
26576,fizz,9.55e-07,2.98,NOUN,"['F', 'IH1', 'Z']","['F', 'IH', 'Z']",real,3,short
26578,flopped,9.55e-07,2.98,VERB,"['F', 'L', 'AA1', 'P', 'T']","['F', 'L', 'AA', 'P', 'T']",real,5,short
26579,foiled,9.55e-07,2.98,VERB,"['F', 'OY1', 'L', 'D']","['F', 'OY', 'L', 'D']",real,4,short
26580,fonda,9.55e-07,2.98,PROPN,"['F', 'AA1', 'N', 'D', 'AH0']","['F', 'AA', 'N', 'D', 'AH']",real,5,short
26583,frick,9.55e-07,2.98,ADJ,"['F', 'R', 'IH1', 'K']","['F', 'R', 'IH', 'K']",real,4,short
26587,ginny,9.55e-07,2.98,PROPN,"['JH', 'IH1', 'N', 'IY0']","['JH', 'IH', 'N', 'IY']",real,4,short
26589,gory,9.55e-07,2.98,ADJ,"['G', 'AO1', 'R', 'IY0']","['G', 'AO', 'R', 'IY']",real,4,short
26592,groot,9.55e-07,2.98,NOUN,"['G', 'R', 'UW1', 'T']","['G', 'R', 'UW', 'T']",real,4,short
26593,gushing,9.55e-07,2.98,VERB,"['G', 'AH1', 'SH', 'IH0', 'NG']","['G', 'AH', 'SH', 'IH', 'NG']",real,5,short
26595,habs,9.55e-07,2.98,PROPN,"['HH', 'AE1', 'B', 'Z']","['HH', 'AE', 'B', 'Z']",real,4,short
26597,hawley,9.55e-07,2.98,PROPN,"['HH', 'AO1', 'L', 'IY0']","['HH', 'AO', 'L', 'IY']",real,4,short
26598,heirloom,9.55e-07,2.98,NOUN,"['EH1', 'R', 'L', 'UW2', 'M']","['EH', 'R', 'L', 'UW', 'M']",real,5,short
26600,homing,9.55e-07,2.98,VERB,"['HH', 'OW1', 'M', 'IH0', 'NG']","['HH', 'OW', 'M', 'IH', 'NG']",real,5,short
26601,hough,9.55e-07,2.98,PROPN,"['HH', 'AH1', 'F']","['HH', 'AH', 'F']",real,3,short
26613,jaffa,9.55e-07,2.98,PROPN,"['JH', 'AE1', 'F', 'AH0']","['JH', 'AE', 'F', 'AH']",real,4,short
26619,kari,9.55e-07,2.98,PROPN,"['K', 'EH1', 'R', 'IY0']","['K', 'EH', 'R', 'IY']",real,4,short
26622,lagged,9.55e-07,2.98,VERB,"['L', 'AE1', 'G', 'D']","['L', 'AE', 'G', 'D']",real,4,short
26623,lala,9.55e-07,2.98,PROPN,"['L', 'AA1', 'L', 'AH0']","['L', 'AA', 'L', 'AH']",real,4,short
26625,lard,9.55e-07,2.98,NOUN,"['L', 'AA1', 'R', 'D']","['L', 'AA', 'R', 'D']",real,4,short
26627,leeway,9.55e-07,2.98,NOUN,"['L', 'IY1', 'W', 'EY2']","['L', 'IY', 'W', 'EY']",real,4,short
26628,lehmann,9.55e-07,2.98,PROPN,"['L', 'EY1', 'M', 'AH0', 'N']","['L', 'EY', 'M', 'AH', 'N']",real,5,short
26631,lille,9.55e-07,2.98,PROPN,"['L', 'IH1', 'L']","['L', 'IH', 'L']",real,3,short
26632,lob,9.55e-07,2.98,NOUN,"['L', 'AA1', 'B']","['L', 'AA', 'B']",real,3,short
26634,locale,9.55e-07,2.98,NOUN,"['L', 'OW0', 'K', 'AE1', 'L']","['L', 'OW', 'K', 'AE', 'L']",real,5,short
26636,ludlow,9.55e-07,2.98,PROPN,"['L', 'AH1', 'D', 'L', 'OW2']","['L', 'AH', 'D', 'L', 'OW']",real,5,short
26637,lutz,9.55e-07,2.98,PROPN,"['L', 'AH1', 'T', 'S']","['L', 'AH', 'T', 'S']",real,4,short
26639,maia,9.55e-07,2.98,PROPN,"['M', 'AY1', 'AH0']","['M', 'AY', 'AH']",real,3,short
26643,memos,9.55e-07,2.98,NOUN,"['M', 'EH1', 'M', 'OW0', 'Z']","['M', 'EH', 'M', 'OW', 'Z']",real,5,short
26644,mena,9.55e-07,2.98,PROPN,"['M', 'IY1', 'N', 'AH0']","['M', 'IY', 'N', 'AH']",real,4,short
26649,millet,9.55e-07,2.98,PROPN,"['M', 'IH1', 'L', 'AH0', 'T']","['M', 'IH', 'L', 'AH', 'T']",real,5,short
26653,mocha,9.55e-07,2.98,NOUN,"['M', 'OW1', 'K', 'AH0']","['M', 'OW', 'K', 'AH']",real,4,short
26656,motown,9.55e-07,2.98,PROPN,"['M', 'OW1', 'T', 'AW2', 'N']","['M', 'OW', 'T', 'AW', 'N']",real,5,short
26658,negate,9.55e-07,2.98,VERB,"['N', 'IH0', 'G', 'EY1', 'T']","['N', 'IH', 'G', 'EY', 'T']",real,5,short
26662,noose,9.55e-07,2.98,NOUN,"['N', 'UW1', 'S']","['N', 'UW', 'S']",real,3,short
26666,offshoot,9.55e-07,2.98,NOUN,"['AO1', 'F', 'SH', 'UW2', 'T']","['AO', 'F', 'SH', 'UW', 'T']",real,5,short
26669,onshore,9.55e-07,2.98,NOUN,"['AA1', 'N', 'SH', 'AO2', 'R']","['AA', 'N', 'SH', 'AO', 'R']",real,5,short
26670,ori,9.55e-07,2.98,NOUN,"['AO1', 'R', 'IY0']","['AO', 'R', 'IY']",real,3,short
26678,parse,9.55e-07,2.98,VERB,"['P', 'AA1', 'R', 'S']","['P', 'AA', 'R', 'S']",real,4,short
26679,pegs,9.55e-07,2.98,NOUN,"['P', 'EH1', 'G', 'Z']","['P', 'EH', 'G', 'Z']",real,4,short
26682,petri,9.55e-07,2.98,PROPN,"['P', 'EH1', 'T', 'R', 'IY0']","['P', 'EH', 'T', 'R', 'IY']",real,5,short
26683,phasing,9.55e-07,2.98,VERB,"['F', 'EY1', 'Z', 'IH0', 'NG']","['F', 'EY', 'Z', 'IH', 'NG']",real,5,short
26684,phnom,9.55e-07,2.98,PROPN,"['F', 'N', 'AA1', 'M']","['F', 'N', 'AA', 'M']",real,4,short
26688,pooled,9.55e-07,2.98,VERB,"['P', 'UW1', 'L', 'D']","['P', 'UW', 'L', 'D']",real,4,short
26697,punks,9.55e-07,2.98,NOUN,"['P', 'AH1', 'NG', 'K', 'S']","['P', 'AH', 'NG', 'K', 'S']",real,5,short
26699,recoup,9.55e-07,2.98,VERB,"['R', 'IH0', 'K', 'UW1', 'P']","['R', 'IH', 'K', 'UW', 'P']",real,5,short
26706,rhett,9.55e-07,2.98,PROPN,"['R', 'EH1', 'T']","['R', 'EH', 'T']",real,3,short
26708,riga,9.55e-07,2.98,PROPN,"['R', 'IY1', 'G', 'AH0']","['R', 'IY', 'G', 'AH']",real,4,short
26709,roddy,9.55e-07,2.98,PROPN,"['R', 'AA1', 'D', 'IY0']","['R', 'AA', 'D', 'IY']",real,4,short
26710,rousing,9.55e-07,2.98,VERB,"['R', 'AW1', 'Z', 'IH0', 'NG']","['R', 'AW', 'Z', 'IH', 'NG']",real,5,short
26711,roving,9.55e-07,2.98,VERB,"['R', 'OW1', 'V', 'IH0', 'NG']","['R', 'OW', 'V', 'IH', 'NG']",real,5,short
26712,sagan,9.55e-07,2.98,PROPN,"['S', 'EY1', 'G', 'AH0', 'N']","['S', 'EY', 'G', 'AH', 'N']",real,5,short
26714,sass,9.55e-07,2.98,NOUN,"['S', 'AE1', 'S']","['S', 'AE', 'S']",real,3,short
26715,savor,9.55e-07,2.98,VERB,"['S', 'EY1', 'V', 'ER0']","['S', 'EY', 'V', 'ER']",real,4,short
26718,schwab,9.55e-07,2.98,PROPN,"['SH', 'W', 'AA1', 'B']","['SH', 'W', 'AA', 'B']",real,4,short
26721,shimmer,9.55e-07,2.98,VERB,"['SH', 'IH1', 'M', 'ER0']","['SH', 'IH', 'M', 'ER']",real,4,short
26727,snooze,9.55e-07,2.98,VERB,"['S', 'N', 'UW1', 'Z']","['S', 'N', 'UW', 'Z']",real,4,short
26729,staked,9.55e-07,2.98,VERB,"['S', 'T', 'EY1', 'K', 'T']","['S', 'T', 'EY', 'K', 'T']",real,5,short
26736,suitor,9.55e-07,2.98,NOUN,"['S', 'UW1', 'T', 'ER0']","['S', 'UW', 'T', 'ER']",real,4,short
26737,suitors,9.55e-07,2.98,NOUN,"['S', 'UW1', 'T', 'ER0', 'Z']","['S', 'UW', 'T', 'ER', 'Z']",real,5,short
26739,taint,9.55e-07,2.98,VERB,"['T', 'EY1', 'N', 'T']","['T', 'EY', 'N', 'T']",real,4,short
26741,tarp,9.55e-07,2.98,NOUN,"['T', 'AA1', 'R', 'P']","['T', 'AA', 'R', 'P']",real,4,short
26742,tarts,9.55e-07,2.98,NOUN,"['T', 'AA1', 'R', 'T', 'S']","['T', 'AA', 'R', 'T', 'S']",real,5,short
26743,terrell,9.55e-07,2.98,PROPN,"['T', 'EH1', 'R', 'AH0', 'L']","['T', 'EH', 'R', 'AH', 'L']",real,5,short
26744,thea,9.55e-07,2.98,PROPN,"['TH', 'IY1', 'AH0']","['TH', 'IY', 'AH']",real,3,short
26746,tiara,9.55e-07,2.98,X,"['T', 'IY0', 'AA1', 'R', 'AH0']","['T', 'IY', 'AA', 'R', 'AH']",real,5,short
26749,tupac,9.55e-07,2.98,PROPN,"['T', 'UW1', 'P', 'AO0', 'K']","['T', 'UW', 'P', 'AO', 'K']",real,5,short
26762,vinny,9.55e-07,2.98,PROPN,"['V', 'IH1', 'N', 'IY0']","['V', 'IH', 'N', 'IY']",real,4,short
26763,visor,9.55e-07,2.98,NOUN,"['V', 'AY1', 'Z', 'ER0']","['V', 'AY', 'Z', 'ER']",real,4,short
26764,volta,9.55e-07,2.98,PROPN,"['V', 'OW1', 'L', 'T', 'AH0']","['V', 'OW', 'L', 'T', 'AH']",real,5,short
26766,weighting,9.55e-07,2.98,VERB,"['W', 'EY1', 'T', 'IH0', 'NG']","['W', 'EY', 'T', 'IH', 'NG']",real,5,short
26767,withers,9.55e-07,2.98,VERB,"['W', 'IH1', 'DH', 'ER0', 'Z']","['W', 'IH', 'DH', 'ER', 'Z']",real,5,short
26769,yanked,9.55e-07,2.98,VERB,"['Y', 'AE1', 'NG', 'K', 'T']","['Y', 'AE', 'NG', 'K', 'T']",real,5,short
26773,acton,9.33e-07,2.97,PROPN,"['AE1', 'K', 'T', 'AH0', 'N']","['AE', 'K', 'T', 'AH', 'N']",real,5,short
26774,alder,9.33e-07,2.97,NOUN,"['AO1', 'L', 'D', 'ER0']","['AO', 'L', 'D', 'ER']",real,4,short
26781,ange,9.33e-07,2.97,PROPN,"['EY1', 'N', 'JH']","['EY', 'N', 'JH']",real,3,short
26785,ashford,9.33e-07,2.97,PROPN,"['AE1', 'SH', 'F', 'ER0', 'D']","['AE', 'SH', 'F', 'ER', 'D']",real,5,short
26791,bales,9.33e-07,2.97,NOUN,"['B', 'EY1', 'L', 'Z']","['B', 'EY', 'L', 'Z']",real,4,short
26792,baring,9.33e-07,2.97,VERB,"['B', 'EH1', 'R', 'IH0', 'NG']","['B', 'EH', 'R', 'IH', 'NG']",real,5,short
26793,baum,9.33e-07,2.97,PROPN,"['B', 'AO1', 'M']","['B', 'AO', 'M']",real,3,short
26794,bebe,9.33e-07,2.97,PROPN,"['B', 'IY1', 'B', 'IY0']","['B', 'IY', 'B', 'IY']",real,4,short
26796,bib,9.33e-07,2.97,NOUN,"['B', 'IH1', 'B']","['B', 'IH', 'B']",real,3,short
26798,blip,9.33e-07,2.97,NOUN,"['B', 'L', 'IH1', 'P']","['B', 'L', 'IH', 'P']",real,4,short
26799,blount,9.33e-07,2.97,PROPN,"['B', 'L', 'AW1', 'N', 'T']","['B', 'L', 'AW', 'N', 'T']",real,5,short
26801,bossy,9.33e-07,2.97,ADJ,"['B', 'AO1', 'S', 'IY0']","['B', 'AO', 'S', 'IY']",real,4,short
26805,brenner,9.33e-07,2.97,PROPN,"['B', 'R', 'EH1', 'N', 'ER0']","['B', 'R', 'EH', 'N', 'ER']",real,5,short
26809,cabo,9.33e-07,2.97,PROPN,"['K', 'AE0', 'B', 'OW1']","['K', 'AE', 'B', 'OW']",real,4,short
26811,callie,9.33e-07,2.97,PROPN,"['K', 'AO1', 'L', 'IY0']","['K', 'AO', 'L', 'IY']",real,4,short
26814,camry,9.33e-07,2.97,PROPN,"['K', 'AE1', 'M', 'R', 'IY0']","['K', 'AE', 'M', 'R', 'IY']",real,5,short
26817,caro,9.33e-07,2.97,PROPN,"['K', 'AA1', 'R', 'OW0']","['K', 'AA', 'R', 'OW']",real,4,short
26827,chum,9.33e-07,2.97,NOUN,"['CH', 'AH1', 'M']","['CH', 'AH', 'M']",real,3,short
26833,clots,9.33e-07,2.97,NOUN,"['K', 'L', 'AA1', 'T', 'S']","['K', 'L', 'AA', 'T', 'S']",real,5,short
26835,colds,9.33e-07,2.97,NOUN,"['K', 'OW1', 'L', 'D', 'Z']","['K', 'OW', 'L', 'D', 'Z']",real,5,short
26840,cote,9.33e-07,2.97,X,"['K', 'OW1', 'T']","['K', 'OW', 'T']",real,3,short
26841,crumb,9.33e-07,2.97,NOUN,"['K', 'R', 'AH1', 'M']","['K', 'R', 'AH', 'M']",real,4,short
26842,cul,9.33e-07,2.97,VERB,"['K', 'AH1', 'L']","['K', 'AH', 'L']",real,3,short
26843,cushing,9.33e-07,2.97,PROPN,"['K', 'UH1', 'SH', 'IH0', 'NG']","['K', 'UH', 'SH', 'IH', 'NG']",real,5,short
26844,dames,9.33e-07,2.97,NOUN,"['D', 'EY1', 'M', 'Z']","['D', 'EY', 'M', 'Z']",real,4,short
26846,davao,9.33e-07,2.97,PROPN,"['D', 'AH0', 'V', 'OW1']","['D', 'AH', 'V', 'OW']",real,4,short
26851,deduce,9.33e-07,2.97,VERB,"['D', 'IH0', 'D', 'UW1', 'S']","['D', 'IH', 'D', 'UW', 'S']",real,5,short
26852,deen,9.33e-07,2.97,PROPN,"['D', 'IY1', 'N']","['D', 'IY', 'N']",real,3,short
26856,diddy,9.33e-07,2.97,NOUN,"['D', 'IH1', 'D', 'IY0']","['D', 'IH', 'D', 'IY']",real,4,short
26862,dived,9.33e-07,2.97,VERB,"['D', 'AY1', 'V', 'D']","['D', 'AY', 'V', 'D']",real,4,short
26863,doge,9.33e-07,2.97,PROPN,"['D', 'OW1', 'JH']","['D', 'OW', 'JH']",real,3,short
26864,dogged,9.33e-07,2.97,VERB,"['D', 'AO1', 'G', 'D']","['D', 'AO', 'G', 'D']",real,4,short
26865,dosing,9.33e-07,2.97,VERB,"['D', 'OW1', 'S', 'IH0', 'NG']","['D', 'OW', 'S', 'IH', 'NG']",real,5,short
26866,drury,9.33e-07,2.97,PROPN,"['D', 'R', 'UW1', 'R', 'IY0']","['D', 'R', 'UW', 'R', 'IY']",real,5,short
26867,duma,9.33e-07,2.97,PROPN,"['D', 'UW1', 'M', 'AH0']","['D', 'UW', 'M', 'AH']",real,4,short
26871,ember,9.33e-07,2.97,PROPN,"['EH1', 'M', 'B', 'ER0']","['EH', 'M', 'B', 'ER']",real,4,short
26873,emmys,9.33e-07,2.97,PROPN,"['EH1', 'M', 'IY0', 'Z']","['EH', 'M', 'IY', 'Z']",real,4,short
26877,ergo,9.33e-07,2.97,NOUN,"['ER1', 'G', 'OW0']","['ER', 'G', 'OW']",real,3,short
26878,erskine,9.33e-07,2.97,PROPN,"['ER1', 'S', 'K', 'AY2', 'N']","['ER', 'S', 'K', 'AY', 'N']",real,5,short
26879,erupt,9.33e-07,2.97,VERB,"['IH0', 'R', 'AH1', 'P', 'T']","['IH', 'R', 'AH', 'P', 'T']",real,5,short
26883,evict,9.33e-07,2.97,VERB,"['IH0', 'V', 'IH1', 'K', 'T']","['IH', 'V', 'IH', 'K', 'T']",real,5,short
26894,ferrell,9.33e-07,2.97,PROPN,"['F', 'EH1', 'R', 'IH0', 'L']","['F', 'EH', 'R', 'IH', 'L']",real,5,short
26895,fez,9.33e-07,2.97,NOUN,"['F', 'EH1', 'Z']","['F', 'EH', 'Z']",real,3,short
26896,fillet,9.33e-07,2.97,NOUN,"['F', 'AH0', 'L', 'EY1']","['F', 'AH', 'L', 'EY']",real,4,short
26897,firmer,9.33e-07,2.97,ADJ,"['F', 'ER1', 'M', 'ER0']","['F', 'ER', 'M', 'ER']",real,4,short
26900,franck,9.33e-07,2.97,PROPN,"['F', 'R', 'AE1', 'NG', 'K']","['F', 'R', 'AE', 'NG', 'K']",real,5,short
26901,frida,9.33e-07,2.97,PROPN,"['F', 'R', 'IY1', 'D', 'AH0']","['F', 'R', 'IY', 'D', 'AH']",real,5,short
26903,garter,9.33e-07,2.97,NOUN,"['G', 'AA1', 'R', 'T', 'ER0']","['G', 'AA', 'R', 'T', 'ER']",real,5,short
