Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
abercrombie,RLSL,real,long,,9.33e-07,9,2.97,"['AE2', 'B', 'ER0', 'K', 'R', 'AA1', 'M', 'B', 'IY0']","['AE', 'B', 'ER', 'K', 'R', 'AA', 'M', 'B', 'IY']",PROPN
marlboro,RLSL,real,long,,1.05e-06,7,3.02,"['M', 'AA1', 'R', 'L', 'B', 'ER0', 'OW0']","['M', 'AA', 'R', 'L', 'B', 'ER', 'OW']",PROPN
highlight,RSCH,real,short,,1.62e-05,5,4.21,"['HH', 'AY1', 'L', 'AY2', 'T']","['HH', 'AY', 'L', 'AY', 'T']",VERB
turkish,RSCH,real,short,,1.91e-05,5,4.28,"['T', 'ER1', 'K', 'IH0', 'SH']","['T', 'ER', 'K', 'IH', 'SH']",ADJ
forgive,RSCH,real,short,,1.78e-05,5,4.25,"['F', 'ER0', 'G', 'IH1', 'V']","['F', 'ER', 'G', 'IH', 'V']",VERB
thrown,RSCH,real,short,,2.51e-05,4,4.4,"['TH', 'R', 'OW1', 'N']","['TH', 'R', 'OW', 'N']",VERB
outdoor,RSCH,real,short,,1.7e-05,5,4.23,"['AW1', 'T', 'D', 'AO2', 'R']","['AW', 'T', 'D', 'AO', 'R']",NOUN
really,RSCH,real,short,,0.000933,4,5.97,"['R', 'IH1', 'L', 'IY0']","['R', 'IH', 'L', 'IY']",ADV
rarely,RSCH,real,short,,2.63e-05,5,4.42,"['R', 'EH1', 'R', 'L', 'IY0']","['R', 'EH', 'R', 'L', 'IY']",ADV
become,RSCH,real,short,,0.000251,5,5.4,"['B', 'IH0', 'K', 'AH1', 'M']","['B', 'IH', 'K', 'AH', 'M']",VERB
railway,RSCH,real,short,,2.88e-05,5,4.46,"['R', 'EY1', 'L', 'W', 'EY2']","['R', 'EY', 'L', 'W', 'EY']",NOUN
beating,RSCH,real,short,,2.69e-05,5,4.43,"['B', 'IY1', 'T', 'IH0', 'NG']","['B', 'IY', 'T', 'IH', 'NG']",VERB
fallen,RSCH,real,short,,2.45e-05,5,4.39,"['F', 'AA1', 'L', 'AH0', 'N']","['F', 'AA', 'L', 'AH', 'N']",VERB
passage,RSCH,real,short,,1.86e-05,5,4.27,"['P', 'AE1', 'S', 'AH0', 'JH']","['P', 'AE', 'S', 'AH', 'JH']",NOUN
known,RSCH,real,short,,0.000245,3,5.39,"['N', 'OW1', 'N']","['N', 'OW', 'N']",VERB
wished,RSCH,real,short,,1e-05,4,4.0,"['W', 'IH1', 'SH', 'T']","['W', 'IH', 'SH', 'T']",VERB
innings,RSCH,real,short,,1.05e-05,5,4.02,"['IH1', 'N', 'IH0', 'NG', 'Z']","['IH', 'N', 'IH', 'NG', 'Z']",VERB
asleep,RSCH,real,short,,2.29e-05,5,4.36,"['AH0', 'S', 'L', 'IY1', 'P']","['AH', 'S', 'L', 'IY', 'P']",ADJ
whereas,RSCH,real,short,,2.57e-05,5,4.41,"['W', 'EH0', 'R', 'AE1', 'Z']","['W', 'EH', 'R', 'AE', 'Z']",SCONJ
surveys,RSCH,real,short,,1e-05,5,4.0,"['S', 'ER1', 'V', 'EY2', 'Z']","['S', 'ER', 'V', 'EY', 'Z']",NOUN
screwed,RSCH,real,short,,1e-05,5,4.0,"['S', 'K', 'R', 'UW1', 'D']","['S', 'K', 'R', 'UW', 'D']",VERB
wolves,RSCH,real,short,,1.02e-05,5,4.01,"['W', 'UH1', 'L', 'V', 'Z']","['W', 'UH', 'L', 'V', 'Z']",NOUN
liquor,RSCH,real,short,,1.02e-05,4,4.01,"['L', 'IH1', 'K', 'ER0']","['L', 'IH', 'K', 'ER']",NOUN
truly,RSCH,real,short,,7.41e-05,5,4.87,"['T', 'R', 'UW1', 'L', 'IY0']","['T', 'R', 'UW', 'L', 'IY']",ADV
lottery,RSCH,real,short,,1e-05,5,4.0,"['L', 'AA1', 'T', 'ER0', 'IY0']","['L', 'AA', 'T', 'ER', 'IY']",NOUN
maybe,RSCH,real,short,,0.000282,4,5.45,"['M', 'EY1', 'B', 'IY0']","['M', 'EY', 'B', 'IY']",ADV
however,RSCH,real,short,,0.00038,5,5.58,"['HH', 'AW2', 'EH1', 'V', 'ER0']","['HH', 'AW', 'EH', 'V', 'ER']",ADV
aging,RSCH,real,short,,1.1e-05,4,4.04,"['EY1', 'JH', 'IH0', 'NG']","['EY', 'JH', 'IH', 'NG']",VERB
carrier,RSCH,real,short,,1.95e-05,5,4.29,"['K', 'AE1', 'R', 'IY0', 'ER0']","['K', 'AE', 'R', 'IY', 'ER']",NOUN
emperor,RSCH,real,short,,1.78e-05,5,4.25,"['EH1', 'M', 'P', 'ER0', 'ER0']","['EH', 'M', 'P', 'ER', 'ER']",NOUN
because,RSCH,real,short,,0.00107,5,6.03,"['B', 'IH0', 'K', 'AO1', 'Z']","['B', 'IH', 'K', 'AO', 'Z']",SCONJ
someday,RSCH,real,short,,1.12e-05,5,4.05,"['S', 'AH1', 'M', 'D', 'EY2']","['S', 'AH', 'M', 'D', 'EY']",NOUN
without,RSCH,real,short,,0.00049,5,5.69,"['W', 'IH0', 'TH', 'AW1', 'T']","['W', 'IH', 'TH', 'AW', 'T']",ADP
abroad,RSCH,real,short,,2.45e-05,5,4.39,"['AH0', 'B', 'R', 'AO1', 'D']","['AH', 'B', 'R', 'AO', 'D']",ADV
outfit,RSCH,real,short,,1.66e-05,5,4.22,"['AW1', 'T', 'F', 'IH2', 'T']","['AW', 'T', 'F', 'IH', 'T']",NOUN
affairs,RSCH,real,short,,4.68e-05,5,4.67,"['AH0', 'F', 'EH1', 'R', 'Z']","['AH', 'F', 'EH', 'R', 'Z']",NOUN
gotten,RSCH,real,short,,2.95e-05,5,4.47,"['G', 'AA1', 'T', 'AH0', 'N']","['G', 'AA', 'T', 'AH', 'N']",VERB
southern,RSCH,real,short,,6.92e-05,5,4.84,"['S', 'AH1', 'DH', 'ER0', 'N']","['S', 'AH', 'DH', 'ER', 'N']",ADJ
assigned,RSCH,real,short,,2.45e-05,5,4.39,"['AH0', 'S', 'AY1', 'N', 'D']","['AH', 'S', 'AY', 'N', 'D']",VERB
indeed,RSCH,real,short,,6.17e-05,5,4.79,"['IH0', 'N', 'D', 'IY1', 'D']","['IH', 'N', 'D', 'IY', 'D']",ADV
agreed,RSCH,real,short,,6.92e-05,5,4.84,"['AH0', 'G', 'R', 'IY1', 'D']","['AH', 'G', 'R', 'IY', 'D']",VERB
goddess,RSCH,real,short,,1.02e-05,5,4.01,"['G', 'AA1', 'D', 'AH0', 'S']","['G', 'AA', 'D', 'AH', 'S']",NOUN
being,RSCH,real,short,,0.000891,4,5.95,"['B', 'IY1', 'IH0', 'NG']","['B', 'IY', 'IH', 'NG']",AUX
offense,RSCH,real,short,,1.82e-05,5,4.26,"['AH0', 'F', 'EH1', 'N', 'S']","['AH', 'F', 'EH', 'N', 'S']",NOUN
outlet,RSCH,real,short,,1e-05,5,4.0,"['AW1', 'T', 'L', 'EH2', 'T']","['AW', 'T', 'L', 'EH', 'T']",NOUN
fifth,RSCH,real,short,,6.03e-05,4,4.78,"['F', 'IH1', 'F', 'TH']","['F', 'IH', 'F', 'TH']",ADJ
teacher,RSCH,real,short,,7.59e-05,4,4.88,"['T', 'IY1', 'CH', 'ER0']","['T', 'IY', 'CH', 'ER']",NOUN
birthday,RSCH,real,short,,5.75e-05,5,4.76,"['B', 'ER1', 'TH', 'D', 'EY2']","['B', 'ER', 'TH', 'D', 'EY']",NOUN
greater,RSCH,real,short,,7.94e-05,5,4.9,"['G', 'R', 'EY1', 'T', 'ER0']","['G', 'R', 'EY', 'T', 'ER']",ADJ
outcome,RSCH,real,short,,2.24e-05,5,4.35,"['AW1', 'T', 'K', 'AH2', 'M']","['AW', 'T', 'K', 'AH', 'M']",VERB
begun,RSCH,real,short,,2.29e-05,5,4.36,"['B', 'IH0', 'G', 'AH1', 'N']","['B', 'IH', 'G', 'AH', 'N']",VERB
eastern,RSCH,real,short,,6.03e-05,5,4.78,"['IY1', 'S', 'T', 'ER0', 'N']","['IY', 'S', 'T', 'ER', 'N']",ADJ
wooden,RSCH,real,short,,2.14e-05,5,4.33,"['W', 'UH1', 'D', 'AH0', 'N']","['W', 'UH', 'D', 'AH', 'N']",ADJ
safely,RSCH,real,short,,1.66e-05,5,4.22,"['S', 'EY1', 'F', 'L', 'IY0']","['S', 'EY', 'F', 'L', 'IY']",ADV
getting,RSCH,real,short,,0.000372,5,5.57,"['G', 'EH1', 'T', 'IH0', 'NG']","['G', 'EH', 'T', 'IH', 'NG']",VERB
renewed,RSCH,real,short,,1.1e-05,5,4.04,"['R', 'IH0', 'N', 'UW1', 'D']","['R', 'IH', 'N', 'UW', 'D']",VERB
nervous,RSCH,real,short,,2.63e-05,5,4.42,"['N', 'ER1', 'V', 'AH0', 'S']","['N', 'ER', 'V', 'AH', 'S']",ADJ
within,RSCH,real,short,,0.000275,5,5.44,"['W', 'IH0', 'DH', 'IH1', 'N']","['W', 'IH', 'DH', 'IH', 'N']",ADP
their,RSCH,real,short,,0.00214,3,6.33,"['DH', 'EH1', 'R']","['DH', 'EH', 'R']",PRON
healthy,RSCH,real,short,,6.31e-05,5,4.8,"['HH', 'EH1', 'L', 'TH', 'IY0']","['HH', 'EH', 'L', 'TH', 'IY']",ADJ
marriage,RSCH,real,short,,8.13e-05,5,4.91,"['M', 'EH1', 'R', 'IH0', 'JH']","['M', 'EH', 'R', 'IH', 'JH']",NOUN
insane,RSCH,real,short,,2.51e-05,5,4.4,"['IH0', 'N', 'S', 'EY1', 'N']","['IH', 'N', 'S', 'EY', 'N']",ADJ
whoever,RSCH,real,short,,2.63e-05,5,4.42,"['HH', 'UW0', 'EH1', 'V', 'ER0']","['HH', 'UW', 'EH', 'V', 'ER']",PRON
workout,RSCH,real,short,,1.05e-05,5,4.02,"['W', 'ER1', 'K', 'AW2', 'T']","['W', 'ER', 'K', 'AW', 'T']",NOUN
goodbye,RSCH,real,short,,2e-05,5,4.3,"['G', 'UH2', 'D', 'B', 'AY1']","['G', 'UH', 'D', 'B', 'AY']",NOUN
forever,RSCH,real,short,,5.5e-05,5,4.74,"['F', 'ER0', 'EH1', 'V', 'ER0']","['F', 'ER', 'EH', 'V', 'ER']",ADV
highly,RSCH,real,short,,7.76e-05,4,4.89,"['HH', 'AY1', 'L', 'IY0']","['HH', 'AY', 'L', 'IY']",ADV
announce,RSCH,real,short,,1.82e-05,5,4.26,"['AH0', 'N', 'AW1', 'N', 'S']","['AH', 'N', 'AW', 'N', 'S']",VERB
filmed,RSCH,real,short,,1.15e-05,5,4.06,"['F', 'IH1', 'L', 'M', 'D']","['F', 'IH', 'L', 'M', 'D']",VERB
doing,RSCH,real,short,,0.000398,4,5.6,"['D', 'UW1', 'IH0', 'NG']","['D', 'UW', 'IH', 'NG']",VERB
nothing,RSCH,real,short,,0.000355,5,5.55,"['N', 'AH1', 'TH', 'IH0', 'NG']","['N', 'AH', 'TH', 'IH', 'NG']",PRON
liar,RSCH,real,short,,1.05e-05,3,4.02,"['L', 'AY1', 'ER0']","['L', 'AY', 'ER']",NOUN
awesome,RSCH,real,short,,8.32e-05,4,4.92,"['AA1', 'S', 'AH0', 'M']","['AA', 'S', 'AH', 'M']",ADJ
realize,RSCH,real,short,,6.76e-05,5,4.83,"['R', 'IY1', 'L', 'AY2', 'Z']","['R', 'IY', 'L', 'AY', 'Z']",VERB
dealt,RSCH,real,short,,1.58e-05,4,4.2,"['D', 'EH1', 'L', 'T']","['D', 'EH', 'L', 'T']",VERB
having,RSCH,real,short,,0.000389,5,5.59,"['HH', 'AE1', 'V', 'IH0', 'NG']","['HH', 'AE', 'V', 'IH', 'NG']",VERB
its,RSCH,real,short,,0.00138,3,6.14,"['IH1', 'T', 'S']","['IH', 'T', 'S']",PRON
research,RSCH,real,short,,0.000245,5,5.39,"['R', 'IY0', 'S', 'ER1', 'CH']","['R', 'IY', 'S', 'ER', 'CH']",NOUN
wedding,RSCH,real,short,,6.76e-05,5,4.83,"['W', 'EH1', 'D', 'IH0', 'NG']","['W', 'EH', 'D', 'IH', 'NG']",NOUN
happier,RSCH,real,short,,1.15e-05,5,4.06,"['HH', 'AE1', 'P', 'IY0', 'ER0']","['HH', 'AE', 'P', 'IY', 'ER']",ADJ
turning,RSCH,real,short,,5.13e-05,5,4.71,"['T', 'ER1', 'N', 'IH0', 'NG']","['T', 'ER', 'N', 'IH', 'NG']",VERB
gathered,RSCH,real,short,,1.86e-05,5,4.27,"['G', 'AE1', 'DH', 'ER0', 'D']","['G', 'AE', 'DH', 'ER', 'D']",VERB
stole,RSCH,real,short,,1.62e-05,4,4.21,"['S', 'T', 'OW1', 'L']","['S', 'T', 'OW', 'L']",VERB
update,RSCH,real,short,,4.9e-05,5,4.69,"['AH0', 'P', 'D', 'EY1', 'T']","['AH', 'P', 'D', 'EY', 'T']",VERB
diving,RSCH,real,short,,1.05e-05,5,4.02,"['D', 'AY1', 'V', 'IH0', 'NG']","['D', 'AY', 'V', 'IH', 'NG']",VERB
alright,RSCH,real,short,,2.63e-05,5,4.42,"['AO2', 'L', 'R', 'AY1', 'T']","['AO', 'L', 'R', 'AY', 'T']",INTJ
things,RSCH,real,short,,0.00055,4,5.74,"['TH', 'IH1', 'NG', 'Z']","['TH', 'IH', 'NG', 'Z']",NOUN
airline,RSCH,real,short,,1.1e-05,5,4.04,"['EH1', 'R', 'L', 'AY2', 'N']","['EH', 'R', 'L', 'AY', 'N']",NOUN
fishing,RSCH,real,short,,2.95e-05,5,4.47,"['F', 'IH1', 'SH', 'IH0', 'NG']","['F', 'IH', 'SH', 'IH', 'NG']",NOUN
sexy,RSCH,real,short,,2.63e-05,5,4.42,"['S', 'EH1', 'K', 'S', 'IY0']","['S', 'EH', 'K', 'S', 'IY']",ADJ
called,RSCH,real,short,,0.000389,4,5.59,"['K', 'AO1', 'L', 'D']","['K', 'AO', 'L', 'D']",VERB
thermal,RSCH,real,short,,1.1e-05,5,4.04,"['TH', 'ER1', 'M', 'AH0', 'L']","['TH', 'ER', 'M', 'AH', 'L']",ADJ
makeup,RSCH,real,short,,2.45e-05,5,4.39,"['M', 'EY1', 'K', 'AH2', 'P']","['M', 'EY', 'K', 'AH', 'P']",NOUN
blows,RSCH,real,short,,1.1e-05,4,4.04,"['B', 'L', 'OW1', 'Z']","['B', 'L', 'OW', 'Z']",VERB
behalf,RSCH,real,short,,2.63e-05,5,4.42,"['B', 'IH0', 'HH', 'AE1', 'F']","['B', 'IH', 'HH', 'AE', 'F']",NOUN
keeper,RSCH,real,short,,1.05e-05,4,4.02,"['K', 'IY1', 'P', 'ER0']","['K', 'IY', 'P', 'ER']",NOUN
social,RSCH,real,short,,0.000263,5,5.42,"['S', 'OW1', 'SH', 'AH0', 'L']","['S', 'OW', 'SH', 'AH', 'L']",ADJ
lovely,RSCH,real,short,,5.5e-05,5,4.74,"['L', 'AH1', 'V', 'L', 'IY0']","['L', 'AH', 'V', 'L', 'IY']",ADJ
footage,RSCH,real,short,,2.04e-05,5,4.31,"['F', 'UH1', 'T', 'IH0', 'JH']","['F', 'UH', 'T', 'IH', 'JH']",NOUN
overall,RSCH,real,short,,7.94e-05,5,4.9,"['OW1', 'V', 'ER0', 'AO2', 'L']","['OW', 'V', 'ER', 'AO', 'L']",ADJ
into,RSCH,real,short,,0.00129,4,6.11,"['IH0', 'N', 'T', 'UW1']","['IH', 'N', 'T', 'UW']",ADP
later,RSCH,real,short,,0.000309,4,5.49,"['L', 'EY1', 'T', 'ER0']","['L', 'EY', 'T', 'ER']",ADV
bathe,RSCL,real,short,,1.66e-06,3,3.22,"['B', 'EY1', 'DH']","['B', 'EY', 'DH']",VERB
seashore,RSCL,real,short,,8.32e-07,5,2.92,"['S', 'IY1', 'SH', 'AO2', 'R']","['S', 'IY', 'SH', 'AO', 'R']",NOUN
recoil,RSCL,real,short,,1.55e-06,5,3.19,"['R', 'IY0', 'K', 'OY1', 'L']","['R', 'IY', 'K', 'OY', 'L']",VERB
dyed,RSCL,real,short,,2.69e-06,3,3.43,"['D', 'AY1', 'D']","['D', 'AY', 'D']",VERB
longing,RSCL,real,short,,3.16e-06,5,3.5,"['L', 'AO1', 'NG', 'IH0', 'NG']","['L', 'AO', 'NG', 'IH', 'NG']",NOUN
anew,RSCL,real,short,,1.58e-06,3,3.2,"['AH0', 'N', 'UW1']","['AH', 'N', 'UW']",ADV
airtight,RSCL,real,short,,8.91e-07,5,2.95,"['EH1', 'R', 'T', 'AY2', 'T']","['EH', 'R', 'T', 'AY', 'T']",NOUN
deepen,RSCL,real,short,,1.55e-06,5,3.19,"['D', 'IY1', 'P', 'AH0', 'N']","['D', 'IY', 'P', 'AH', 'N']",VERB
seaman,RSCL,real,short,,1.58e-06,5,3.2,"['S', 'IY1', 'M', 'AH0', 'N']","['S', 'IY', 'M', 'AH', 'N']",NOUN
maoist,RSCL,real,short,,7.94e-07,5,2.9,"['M', 'AW1', 'IH0', 'S', 'T']","['M', 'AW', 'IH', 'S', 'T']",PROPN
drier,RSCL,real,short,,1.55e-06,4,3.19,"['D', 'R', 'AY1', 'ER0']","['D', 'R', 'AY', 'ER']",ADJ
shrank,RSCL,real,short,,7.94e-07,5,2.9,"['SH', 'R', 'AE1', 'NG', 'K']","['SH', 'R', 'AE', 'NG', 'K']",VERB
hippie,RSCL,real,short,,2.29e-06,4,3.36,"['HH', 'IH1', 'P', 'IY0']","['HH', 'IH', 'P', 'IY']",NOUN
tableau,RSCL,real,short,,8.32e-07,5,2.92,"['T', 'AH0', 'B', 'L', 'OW1']","['T', 'AH', 'B', 'L', 'OW']",NOUN
layman,RSCL,real,short,,8.51e-07,5,2.93,"['L', 'EY1', 'M', 'AH0', 'N']","['L', 'EY', 'M', 'AH', 'N']",NOUN
finesse,RSCL,real,short,,1.51e-06,5,3.18,"['F', 'IH0', 'N', 'EH1', 'S']","['F', 'IH', 'N', 'EH', 'S']",VERB
opiate,RSCL,real,short,,7.76e-07,5,2.89,"['OW1', 'P', 'IY0', 'AH0', 'T']","['OW', 'P', 'IY', 'AH', 'T']",NOUN
aisles,RSCL,real,short,,1.41e-06,3,3.15,"['AY1', 'L', 'Z']","['AY', 'L', 'Z']",NOUN
oily,RSCL,real,short,,2.24e-06,3,3.35,"['OY1', 'L', 'IY0']","['OY', 'L', 'IY']",ADJ
footing,RSCL,real,short,,3.16e-06,5,3.5,"['F', 'UH1', 'T', 'IH0', 'NG']","['F', 'UH', 'T', 'IH', 'NG']",VERB
awfully,RSCL,real,short,,2.57e-06,4,3.41,"['AA1', 'F', 'L', 'IY0']","['AA', 'F', 'L', 'IY']",ADV
boos,RSCL,real,short,,1.07e-06,3,3.03,"['B', 'UW1', 'Z']","['B', 'UW', 'Z']",PROPN
tenths,RSCL,real,short,,9.33e-07,5,2.97,"['T', 'EH1', 'N', 'TH', 'S']","['T', 'EH', 'N', 'TH', 'S']",NOUN
roaming,RSCL,real,short,,3.16e-06,5,3.5,"['R', 'OW1', 'M', 'IH0', 'NG']","['R', 'OW', 'M', 'IH', 'NG']",VERB
outing,RSCL,real,short,,3.16e-06,4,3.5,"['AW1', 'T', 'IH0', 'NG']","['AW', 'T', 'IH', 'NG']",NOUN
oxen,RSCL,real,short,,7.94e-07,5,2.9,"['AA1', 'K', 'S', 'AH0', 'N']","['AA', 'K', 'S', 'AH', 'N']",PROPN
clowns,RSCL,real,short,,3.16e-06,5,3.5,"['K', 'L', 'AW1', 'N', 'Z']","['K', 'L', 'AW', 'N', 'Z']",NOUN
shrunk,RSCL,real,short,,1.51e-06,5,3.18,"['SH', 'R', 'AH1', 'NG', 'K']","['SH', 'R', 'AH', 'NG', 'K']",VERB
avoids,RSCL,real,short,,3.16e-06,5,3.5,"['AH0', 'V', 'OY1', 'D', 'Z']","['AH', 'V', 'OY', 'D', 'Z']",VERB
eater,RSCL,real,short,,2.63e-06,3,3.42,"['IY1', 'T', 'ER0']","['IY', 'T', 'ER']",NOUN
disarray,RSCL,real,short,,9.12e-07,5,2.96,"['D', 'IH2', 'S', 'ER0', 'EY1']","['D', 'IH', 'S', 'ER', 'EY']",NOUN
eyeing,RSCL,real,short,,1.45e-06,3,3.16,"['AY1', 'IH0', 'NG']","['AY', 'IH', 'NG']",VERB
wronged,RSCL,real,short,,1.23e-06,4,3.09,"['R', 'AO1', 'NG', 'D']","['R', 'AO', 'NG', 'D']",VERB
detour,RSCL,real,short,,1.58e-06,5,3.2,"['D', 'IH0', 'T', 'UH1', 'R']","['D', 'IH', 'T', 'UH', 'R']",NOUN
ablaze,RSCL,real,short,,8.51e-07,5,2.93,"['AH0', 'B', 'L', 'EY1', 'Z']","['AH', 'B', 'L', 'EY', 'Z']",ADJ
impair,RSCL,real,short,,8.51e-07,5,2.93,"['IH0', 'M', 'P', 'EH1', 'R']","['IH', 'M', 'P', 'EH', 'R']",VERB
shone,RSCL,real,short,,1.7e-06,3,3.23,"['SH', 'OW1', 'N']","['SH', 'OW', 'N']",VERB
perverse,RSCL,real,short,,1.55e-06,5,3.19,"['P', 'ER0', 'V', 'ER1', 'S']","['P', 'ER', 'V', 'ER', 'S']",ADJ
badges,RSCL,real,short,,3.16e-06,5,3.5,"['B', 'AE1', 'JH', 'IH0', 'Z']","['B', 'AE', 'JH', 'IH', 'Z']",NOUN
seer,RSCL,real,short,,1.02e-06,3,3.01,"['S', 'IY1', 'R']","['S', 'IY', 'R']",NOUN
earthy,RSCL,real,short,,1.05e-06,3,3.02,"['ER1', 'TH', 'IY0']","['ER', 'TH', 'IY']",ADJ
faiths,RSCL,real,short,,1.58e-06,4,3.2,"['F', 'EY1', 'TH', 'S']","['F', 'EY', 'TH', 'S']",NOUN
authored,RSCL,real,short,,3.09e-06,4,3.49,"['AO1', 'TH', 'ER0', 'D']","['AO', 'TH', 'ER', 'D']",VERB
chewy,RSCL,real,short,,8.71e-07,3,2.94,"['CH', 'UW1', 'IY0']","['CH', 'UW', 'IY']",ADJ
orator,RSCL,real,short,,7.94e-07,5,2.9,"['AO1', 'R', 'AH0', 'T', 'ER0']","['AO', 'R', 'AH', 'T', 'ER']",NOUN
bluish,RSCL,real,short,,7.59e-07,5,2.88,"['B', 'L', 'UW1', 'IH0', 'SH']","['B', 'L', 'UW', 'IH', 'SH']",ADJ
sayings,RSCL,real,short,,1.48e-06,5,3.17,"['S', 'EY1', 'IH0', 'NG', 'Z']","['S', 'EY', 'IH', 'NG', 'Z']",NOUN
lawler,RSCL,real,short,,8.51e-07,4,2.93,"['L', 'AO1', 'L', 'ER0']","['L', 'AO', 'L', 'ER']",PROPN
eyebrow,RSCL,real,short,,2.34e-06,4,3.37,"['AY1', 'B', 'R', 'AW2']","['AY', 'B', 'R', 'AW']",NOUN
primer,RSCL,real,short,,3.16e-06,5,3.5,"['P', 'R', 'AY1', 'M', 'ER0']","['P', 'R', 'AY', 'M', 'ER']",NOUN
mixer,RSCL,real,short,,3.16e-06,5,3.5,"['M', 'IH1', 'K', 'S', 'ER0']","['M', 'IH', 'K', 'S', 'ER']",NOUN
milky,RSCL,real,short,,3.16e-06,5,3.5,"['M', 'IH1', 'L', 'K', 'IY0']","['M', 'IH', 'L', 'K', 'IY']",ADJ
sighed,RSCL,real,short,,1.35e-06,3,3.13,"['S', 'AY1', 'D']","['S', 'AY', 'D']",VERB
unveil,RSCL,real,short,,1.58e-06,5,3.2,"['AH0', 'N', 'V', 'EY1', 'L']","['AH', 'N', 'V', 'EY', 'L']",VERB
eased,RSCL,real,short,,1.78e-06,3,3.25,"['IY1', 'Z', 'D']","['IY', 'Z', 'D']",VERB
hitter,RSCL,real,short,,3.16e-06,4,3.5,"['HH', 'IH1', 'T', 'ER0']","['HH', 'IH', 'T', 'ER']",NOUN
reverb,RSCL,real,short,,8.32e-07,5,2.92,"['R', 'IY0', 'V', 'ER1', 'B']","['R', 'IY', 'V', 'ER', 'B']",NOUN
loaves,RSCL,real,short,,8.32e-07,4,2.92,"['L', 'OW1', 'V', 'Z']","['L', 'OW', 'V', 'Z']",NOUN
ills,RSCL,real,short,,1.02e-06,3,3.01,"['IH1', 'L', 'Z']","['IH', 'L', 'Z']",NOUN
beggar,RSCL,real,short,,1.48e-06,4,3.17,"['B', 'EH1', 'G', 'ER0']","['B', 'EH', 'G', 'ER']",NOUN
unearthed,RSCL,real,short,,1.55e-06,5,3.19,"['AH0', 'N', 'ER1', 'TH', 'T']","['AH', 'N', 'ER', 'TH', 'T']",VERB
daisies,RSCL,real,short,,7.94e-07,5,2.9,"['D', 'EY1', 'Z', 'IY0', 'Z']","['D', 'EY', 'Z', 'IY', 'Z']",NOUN
newtown,RSCL,real,short,,1.58e-06,5,3.2,"['N', 'UW1', 'T', 'AW2', 'N']","['N', 'UW', 'T', 'AW', 'N']",PROPN
bursts,RSCL,real,short,,3.16e-06,5,3.5,"['B', 'ER1', 'S', 'T', 'S']","['B', 'ER', 'S', 'T', 'S']",NOUN
mapped,RSCL,real,short,,3.16e-06,4,3.5,"['M', 'AE1', 'P', 'T']","['M', 'AE', 'P', 'T']",VERB
foggy,RSCL,real,short,,1.55e-06,4,3.19,"['F', 'AA1', 'G', 'IY0']","['F', 'AA', 'G', 'IY']",ADJ
itchy,RSCL,real,short,,2.19e-06,3,3.34,"['IH1', 'CH', 'IY0']","['IH', 'CH', 'IY']",ADJ
eels,RSCL,real,short,,1.51e-06,3,3.18,"['IY1', 'L', 'Z']","['IY', 'L', 'Z']",NOUN
encode,RSCL,real,short,,8.91e-07,5,2.95,"['EH0', 'N', 'K', 'OW1', 'D']","['EH', 'N', 'K', 'OW', 'D']",VERB
oars,RSCL,real,short,,1.02e-06,3,3.01,"['AO1', 'R', 'Z']","['AO', 'R', 'Z']",NOUN
redo,RSCL,real,short,,1.55e-06,4,3.19,"['R', 'IY0', 'D', 'UW1']","['R', 'IY', 'D', 'UW']",VERB
crappy,RSCL,real,short,,3.16e-06,5,3.5,"['K', 'R', 'AE1', 'P', 'IY2']","['K', 'R', 'AE', 'P', 'IY']",ADJ
herbal,RSCL,real,short,,2.29e-06,4,3.36,"['ER1', 'B', 'AH0', 'L']","['ER', 'B', 'AH', 'L']",ADJ
bows,RSCL,real,short,,3.16e-06,3,3.5,"['B', 'AW1', 'Z']","['B', 'AW', 'Z']",VERB
legged,RSCL,real,short,,3.16e-06,5,3.5,"['L', 'EH1', 'G', 'AH0', 'D']","['L', 'EH', 'G', 'AH', 'D']",ADJ
sewn,RSCL,real,short,,1.51e-06,3,3.18,"['S', 'OW1', 'N']","['S', 'OW', 'N']",VERB
cowgirl,RSCL,real,short,,7.41e-07,5,2.87,"['K', 'AW1', 'G', 'ER2', 'L']","['K', 'AW', 'G', 'ER', 'L']",NOUN
asserts,RSCL,real,short,,2.4e-06,5,3.38,"['AH0', 'S', 'ER1', 'T', 'S']","['AH', 'S', 'ER', 'T', 'S']",VERB
walkway,RSCL,real,short,,1.45e-06,5,3.16,"['W', 'AO1', 'K', 'W', 'EY2']","['W', 'AO', 'K', 'W', 'EY']",NOUN
craze,RSCL,real,short,,2.24e-06,4,3.35,"['K', 'R', 'EY1', 'Z']","['K', 'R', 'EY', 'Z']",NOUN
chords,RSCL,real,short,,3.16e-06,5,3.5,"['K', 'AO1', 'R', 'D', 'Z']","['K', 'AO', 'R', 'D', 'Z']",NOUN
beehive,RSCL,real,short,,7.76e-07,5,2.89,"['B', 'IY1', 'HH', 'AY2', 'V']","['B', 'IY', 'HH', 'AY', 'V']",NOUN
onerous,RSCL,real,short,,8.32e-07,5,2.92,"['OW1', 'N', 'ER0', 'AH0', 'S']","['OW', 'N', 'ER', 'AH', 'S']",ADJ
